edge_id	pair_id	evidence_id	source_database	source_record_id	pmid	doi	evidence_type	assay_type	supports_positive	supports_direct_binding	supports_dna_modulation	supports_exclusion
edge_00002	rcp_1eeb602b78475d7605a2	audit_002654_7605a2	groovdb_raw_relation	groovdb-entity-sha256:dcbece4c896f147ca243fb9c5f7769abe6b003d95236929afa3ef13b3c9b3ded		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00002	rcp_1eeb602b78475d7605a2	audit_003474_7605a2	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:dcbece4c896f147ca243fb9c5f7769abe6b003d95236929afa3ef13b3c9b3ded;Q9K3T1;Q9K3T1;Q9K3T1|Trans-aconitate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00002	rcp_1eeb602b78475d7605a2	audit_003475_7605a2	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:dcbece4c896f147ca243fb9c5f7769abe6b003d95236929afa3ef13b3c9b3ded;Q9K3T1;Q9K3T1;Q9K3T1|Trans-aconitate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00002	rcp_1eeb602b78475d7605a2	audit_003476_7605a2	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:dcbece4c896f147ca243fb9c5f7769abe6b003d95236929afa3ef13b3c9b3ded;Q9K3T1;Q9K3T1;Q9K3T1|Trans-aconitate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00002	rcp_1eeb602b78475d7605a2	database_whitelist_v1_rcp_1eeb602b78475d7605a2	GroovDB	groovdb-entity-sha256:dcbece4c896f147ca243fb9c5f7769abe6b003d95236929afa3ef13b3c9b3ded		10.1111/mmi.12156	dna_binding_modulation	EMSA	1	0	1	0
edge_00002	rcp_1eeb602b78475d7605a2	integrated_1eeb602b78475d7605a2	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:dcbece4c896f147ca243fb9c5f7769abe6b003d95236929afa3ef13b3c9b3ded;Q9K3T1;Q9K3T1|Trans-aconitate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00003	rcp_d569806a86de57f1063b	audit_002416_f1063b	base_positive	Q88N41		10.1111/febs.17149;https://doi.org/10.1111/febs.17149	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00003	rcp_d569806a86de57f1063b	audit_002417_f1063b	groovdb_raw_relation	groovdb-entity-sha256:2a6814c01ca42b5bd09c3a8f5576412d1b1cb341f5d0058c364021dc2293879a		10.1111/febs.17149;https://doi.org/10.1111/febs.17149	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00003	rcp_d569806a86de57f1063b	audit_003313_f1063b	base_positive;groovdb_raw_relation	groovdb-entity-sha256:2a6814c01ca42b5bd09c3a8f5576412d1b1cb341f5d0058c364021dc2293879a;Q88N41		10.1111/febs.17149;https://doi.org/10.1111/febs.17149	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00003	rcp_d569806a86de57f1063b	audit_003314_f1063b	base_positive;groovdb_raw_relation	groovdb-entity-sha256:2a6814c01ca42b5bd09c3a8f5576412d1b1cb341f5d0058c364021dc2293879a;Q88N41		10.1111/febs.17149;https://doi.org/10.1111/febs.17149	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00003	rcp_d569806a86de57f1063b	database_whitelist_v1_rcp_d569806a86de57f1063b	GroovDB	groovdb-entity-sha256:2a6814c01ca42b5bd09c3a8f5576412d1b1cb341f5d0058c364021dc2293879a		10.1111/febs.17149;https://doi.org/10.1111/febs.17149	cellular_response	Synthetic regulation	1	0	0	0
edge_00003	rcp_d569806a86de57f1063b	integrated_d569806a86de57f1063b	GroovDB	groovdb-entity-sha256:2a6814c01ca42b5bd09c3a8f5576412d1b1cb341f5d0058c364021dc2293879a;Q88N41		10.1111/febs.17149;https://doi.org/10.1111/febs.17149	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00004	rcp_271579b5612893cc9042	audit_000319_cc9042	manual_review_pair_decision	source:RegTransBase:3806|name:b carboxy cis cis muconate	8550427		cellular_response	Fusion construction;Mutant analysis	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00004	rcp_271579b5612893cc9042	integrated_271579b5612893cc9042	RegTransBase	1007	8550427		cellular_response	Fusion construction;Mutant analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00004	rcp_271579b5612893cc9042	literature_batch044_rcp_271579b5612893cc9042	PubMed	8550427	8550427		primary_literature_review	reporter;mutant	1	reviewed_as_cellular_reporter_mutant	reviewed	0
edge_00004	rcp_b90d74262197681fddd6	audit_000322_1fddd6	manual_review_pair_decision	source:RegTransBase:3836|name:b carboxy cis cis muconate	8655573		cellular_response	Fusion construction;Mutant analysis	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00004	rcp_b90d74262197681fddd6	integrated_b90d74262197681fddd6	RegTransBase	1010	8655573		cellular_response	Fusion construction;Mutant analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00004	rcp_b90d74262197681fddd6	literature_batch049_rcp_b90d74262197681fddd6	PubMed	8655573	8655573	10.1128/jb.178.12.3671-3675.1996	primary_literature_review	pcaD-lacZ promoter probe;mutant/heterologous activation	1	reviewed_as_proximal_cellular_response	reviewed	0
edge_00005	rcp_05d047295e748aa76b9a	audit_000321_a76b9a	manual_review_pair_decision	source:RegTransBase:3835|name:b carboxy cis cis muconate	8655573		cellular_response	Fusion construction;Mutant analysis	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00005	rcp_05d047295e748aa76b9a	integrated_05d047295e748aa76b9a	RegTransBase	1010	8655573		cellular_response	Fusion construction;Mutant analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00005	rcp_05d047295e748aa76b9a	literature_batch043_rcp_05d047295e748aa76b9a	PubMed	8655573	8655573	10.1128/jb.178.12.3671-3675.1996	primary_literature_review	fusion;mutant	1	reviewed_as_cellular_pathway_intermediate	reviewed	0
edge_00006	rcp_3b5503d8258e411f04bc	audit_001285_1f04bc	manual_review_pair_decision	source:RegTransBase:88565|name:2 chloro cis cis muconate	9220004		dna_binding_modulation	Footprinting;Sequence analysis	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00006	rcp_3b5503d8258e411f04bc	integrated_3b5503d8258e411f04bc	RegTransBase	23275;23276	9220004		dna_binding_modulation	Footprinting;Sequence analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00006	rcp_3b5503d8258e411f04bc	literature_batch032_rcp_3b5503d8258e411f04bc	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00006	rcp_3b5503d8258e411f04bc	literature_batch037_rcp_3b5503d8258e411f04bc	PubMed	9220004	9220004		primary_literature_review	footprinting	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00006	rcp_454857a308ced732aa52	audit_000542_32aa52	manual_review_pair_decision	source:RegTransBase:53174|name:2 chloro cis cis muconate	9171413		cellular_response;dna_binding_modulation	Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00006	rcp_454857a308ced732aa52	integrated_454857a308ced732aa52	RegTransBase	13904;13905;13906	9171413		cellular_response;dna_binding_modulation	Footprinting	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00006	rcp_454857a308ced732aa52	literature_batch002_rcp_454857a308ced732aa52	PubMed	9171413	9171413		primary_literature_review		1	reviewed_as_direct_functional_modulation_in_vitro	reviewed	0
edge_00006	rcp_a5490d9884f01dc42c32	audit_000544_c42c32	manual_review_pair_decision	source:RegTransBase:53184|name:2 chloro cis cis muconate	9352923		cellular_response;dna_binding_modulation	Titration assay;Transcription in vitro	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00006	rcp_a5490d9884f01dc42c32	integrated_a5490d9884f01dc42c32	RegTransBase	13908;13909	9352923		cellular_response;dna_binding_modulation	Titration assay;Transcription in vitro	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00006	rcp_a5490d9884f01dc42c32	literature_batch002_rcp_a5490d9884f01dc42c32	PubMed	9352923	9352923		primary_literature_review		1	reviewed_as_direct_functional_modulation_in_vitro	reviewed	0
edge_00007	rcp_7090934faf7c0b6dca3d	audit_001284_6dca3d	manual_review_pair_decision	source:RegTransBase:88564|name:2 chloro cis cis muconate	9220004		dna_binding_modulation	Footprinting;Sequence analysis	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00007	rcp_7090934faf7c0b6dca3d	integrated_7090934faf7c0b6dca3d	RegTransBase	23275;23276	9220004		dna_binding_modulation	Footprinting;Sequence analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00007	rcp_7090934faf7c0b6dca3d	literature_batch032_rcp_7090934faf7c0b6dca3d	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00007	rcp_7090934faf7c0b6dca3d	literature_batch040_rcp_7090934faf7c0b6dca3d	PubMed	9220004	9220004	10.1046/j.1365-2958.1997.4041763.x	primary_literature_review	DNA binding;in vitro transcription	1	reviewed_as_in_vitro_transcription_dna_binding_response	reviewed	0
edge_00008	rcp_68687c0bc385e0c33ccd	audit_000543_c33ccd	base_positive	13904	9171413		cellular_response	Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00008	rcp_68687c0bc385e0c33ccd	integrated_68687c0bc385e0c33ccd	RegTransBase	13904	9171413		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00008	rcp_68687c0bc385e0c33ccd	literature_batch046_rcp_68687c0bc385e0c33ccd	PubMed	9171413	9171413	10.1128/jb.179.11.3655-3663.1997	primary_literature_review	lacZ fusion;in vitro transcription;DNase footprint	1	reviewed_as_weak_or_minor_effector	reviewed	0
edge_00009	rcp_10c055ca9917973761ff	audit_001283_3761ff	base_positive	23271;23272;23273	7596284		dna_binding_modulation	Gel retardation	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00009	rcp_10c055ca9917973761ff	integrated_10c055ca9917973761ff	RegTransBase	23271;23272;23273	7596284		dna_binding_modulation	Gel retardation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00009	rcp_10c055ca9917973761ff	literature_batch031_rcp_10c055ca9917973761ff	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00009	rcp_10c055ca9917973761ff	literature_batch033_rcp_10c055ca9917973761ff	PubMed	7596284	7596284	10.1111/j.1365-2958.1995.tb02352.x	primary_literature_review	gel shift;DNase I footprint	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00009	rcp_1f5f7ab860e904084d96	audit_000018_084d96	base_positive	23220;23221	10658664		dna_binding_modulation	Fusion construction;Gel retardation;Mutagenesis	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00009	rcp_1f5f7ab860e904084d96	integrated_1f5f7ab860e904084d96	RegTransBase	23220;23221	10658664		dna_binding_modulation	Fusion construction;Gel retardation;Mutagenesis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00009	rcp_1f5f7ab860e904084d96	literature_batch031_rcp_1f5f7ab860e904084d96	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00009	rcp_1f5f7ab860e904084d96	literature_batch034_rcp_1f5f7ab860e904084d96	PubMed				primary_literature_review	DNA binding;in vitro transcription	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00009	rcp_53623ac9c4efb07eb35d	audit_001295_7eb35d	base_positive	23290;23291	7809047		cellular_response	Complementation;Enzyme activity assay	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00009	rcp_53623ac9c4efb07eb35d	integrated_53623ac9c4efb07eb35d	RegTransBase	23290;23291	7809047		cellular_response	Complementation;Enzyme activity assay	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00009	rcp_53623ac9c4efb07eb35d	literature_batch045_rcp_53623ac9c4efb07eb35d	PubMed	1447146;7809047	1447146;7809047	10.1128/jb.174.23.7798-7806.1992;10.1073/pnas.91.26.12393	primary_literature_review	gel shift;DNase footprinting;promoter fusion	1	reviewed_as_direct_dna_modulation	reviewed	0
edge_00009	rcp_8e7f54054db6caf2535c	audit_000546_f2535c	base_positive	13911;13912;13913	9079907		cellular_response;dna_binding_modulation	Mutagenesis;Transcription in vitro	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00009	rcp_8e7f54054db6caf2535c	integrated_8e7f54054db6caf2535c	RegTransBase	13911;13912;13913	9079907		cellular_response;dna_binding_modulation	Mutagenesis;Transcription in vitro	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00009	rcp_8e7f54054db6caf2535c	literature_batch047_rcp_8e7f54054db6caf2535c	PubMed	9079907	9079907	10.1128/jb.179.7.2221-2227.1997	primary_literature_review	in vitro transcription;promoter mutagenesis	1	reviewed_as_in_vitro_transcription_ligand_required	reviewed	0
edge_00009	rcp_b2b9f1c4dbf73ec0d750	audit_000558_c0d750	base_positive	13924	8253692		cellular_response	Mutagenesis;Mutant analysis	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00009	rcp_b2b9f1c4dbf73ec0d750	integrated_b2b9f1c4dbf73ec0d750	RegTransBase	13924	8253692		cellular_response	Mutagenesis;Mutant analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00009	rcp_b2b9f1c4dbf73ec0d750	literature_batch049_rcp_b2b9f1c4dbf73ec0d750	PubMed	8253692	8253692	10.1128/jb.175.24.8038-8042.1993	primary_literature_review	deletion/mutant expression;enzyme induction	1	reviewed_as_proximal_cellular_response	reviewed	0
edge_00009	rcp_d3261ab5e5481346bff6	audit_000559_46bff6	base_positive	13925;13927;13928;13929	1447146		dna_binding_modulation	Gel retardation;Titration assay	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00009	rcp_d3261ab5e5481346bff6	integrated_d3261ab5e5481346bff6	RegTransBase	13925;13927;13928;13929	1447146		dna_binding_modulation	Gel retardation;Titration assay	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00009	rcp_d3261ab5e5481346bff6	literature_batch032_rcp_d3261ab5e5481346bff6	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00009	rcp_d3261ab5e5481346bff6	literature_batch042_rcp_d3261ab5e5481346bff6	PubMed	1447146	1447146	10.1128/jb.174.23.7798-7806.1992	primary_literature_review	gel shift;DNase/methylation footprint	1	reviewed_as_direct_in_vitro_dna_binding_modulation	reviewed	0
edge_00010	rcp_5e7f3631765af0a8bb59	audit_001867_a8bb59	base_positive	O68014;O68014|Cis-cis Muconate		10.1073/pnas.102605799	database_annotation;dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00010	rcp_5e7f3631765af0a8bb59	integrated_5e7f3631765af0a8bb59	GroovDB;Ligify2_benchmark	O68014;O68014|Cis-cis Muconate		10.1073/pnas.102605799	database_annotation;dna_binding_modulation	DNase Footprinting	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00010	rcp_5e7f3631765af0a8bb59	literature_batch046_rcp_5e7f3631765af0a8bb59	PubMed	12032345	12032345	10.1073/pnas.102605799	primary_literature_review	DNase footprinting;in vitro transcription	1	reviewed_as_in_vitro_transcription_dna_modulation	reviewed	0
edge_00010	rcp_6105ee8a24c191993caa	audit_001869_993caa	groovdb_historical	O68014		10.1073/pnas.102605799	dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00010	rcp_6105ee8a24c191993caa	audit_002963_993caa	groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:860cf3938bcd27b2faa20747d9c1570969cc6fa13d2917eb0481884a81dd4db2;O68014		10.1073/pnas.102605799	dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00010	rcp_6105ee8a24c191993caa	audit_002964_993caa	groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:860cf3938bcd27b2faa20747d9c1570969cc6fa13d2917eb0481884a81dd4db2;O68014		10.1073/pnas.102605799	dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00010	rcp_6105ee8a24c191993caa	audit_002965_993caa	groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:860cf3938bcd27b2faa20747d9c1570969cc6fa13d2917eb0481884a81dd4db2;O68014		10.1073/pnas.102605799	dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00010	rcp_6105ee8a24c191993caa	integrated_6105ee8a24c191993caa	GroovDB	groovdb-entity-sha256:860cf3938bcd27b2faa20747d9c1570969cc6fa13d2917eb0481884a81dd4db2;O68014		10.1073/pnas.102605799	dna_binding_modulation	DNase Footprinting	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00010	rcp_6105ee8a24c191993caa	literature_batch030_rcp_6105ee8a24c191993caa	PubMed			10.1073/pnas.102605799	primary_literature_review	DNase Footprinting	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00011	rcp_bde5b2b01a744752a9d8	audit_002236_52a9d8	base_positive	Q02458;Q02458|Urea		10.1046/j.1365-2958.1999.01283.x	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00011	rcp_bde5b2b01a744752a9d8	audit_002237_52a9d8	groovdb_raw_relation	groovdb-entity-sha256:c46bb791005ef2f20c5983ccd5462dc9f48098a9aa8f1c0b12354f89bccfa9cb		10.1046/j.1365-2958.1999.01283.x	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00011	rcp_bde5b2b01a744752a9d8	audit_003179_52a9d8	base_positive;groovdb_raw_relation	groovdb-entity-sha256:c46bb791005ef2f20c5983ccd5462dc9f48098a9aa8f1c0b12354f89bccfa9cb;Q02458;Q02458|Urea		10.1046/j.1365-2958.1999.01283.x	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00011	rcp_bde5b2b01a744752a9d8	audit_003180_52a9d8	base_positive;groovdb_raw_relation	groovdb-entity-sha256:c46bb791005ef2f20c5983ccd5462dc9f48098a9aa8f1c0b12354f89bccfa9cb;Q02458;Q02458|Urea		10.1046/j.1365-2958.1999.01283.x	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00011	rcp_bde5b2b01a744752a9d8	database_whitelist_v1_rcp_bde5b2b01a744752a9d8	GroovDB	groovdb-entity-sha256:c46bb791005ef2f20c5983ccd5462dc9f48098a9aa8f1c0b12354f89bccfa9cb		10.1046/j.1365-2958.1999.01283.x	dna_binding_modulation	EMSA	1	0	1	0
edge_00011	rcp_bde5b2b01a744752a9d8	integrated_bde5b2b01a744752a9d8	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:c46bb791005ef2f20c5983ccd5462dc9f48098a9aa8f1c0b12354f89bccfa9cb;Q02458;Q02458|Urea		10.1046/j.1365-2958.1999.01283.x	database_annotation;dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00012	rcp_3c3fad1bd3ce1631dbb3	audit_001668_31dbb3	base_positive	B6EB34		10.1111/j.1365-2958.2008.06171.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00012	rcp_3c3fad1bd3ce1631dbb3	audit_001669_31dbb3	groovdb_raw_relation	groovdb-entity-sha256:8911780919286e6a138028cfb7ee8d813c7bdd162d26d0629d0dac4de1b5ccdf		10.1111/j.1365-2958.2008.06171.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00012	rcp_3c3fad1bd3ce1631dbb3	audit_002823_31dbb3	base_positive;groovdb_raw_relation	B6EB34;groovdb-entity-sha256:8911780919286e6a138028cfb7ee8d813c7bdd162d26d0629d0dac4de1b5ccdf		10.1111/j.1365-2958.2008.06171.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00012	rcp_3c3fad1bd3ce1631dbb3	audit_002824_31dbb3	base_positive;groovdb_raw_relation	B6EB34;groovdb-entity-sha256:8911780919286e6a138028cfb7ee8d813c7bdd162d26d0629d0dac4de1b5ccdf		10.1111/j.1365-2958.2008.06171.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00012	rcp_3c3fad1bd3ce1631dbb3	database_whitelist_v1_rcp_3c3fad1bd3ce1631dbb3	GroovDB	groovdb-entity-sha256:8911780919286e6a138028cfb7ee8d813c7bdd162d26d0629d0dac4de1b5ccdf		10.1111/j.1365-2958.2008.06171.x	dna_binding_modulation	EMSA	1	0	1	0
edge_00012	rcp_3c3fad1bd3ce1631dbb3	integrated_3c3fad1bd3ce1631dbb3	GroovDB	B6EB34;groovdb-entity-sha256:8911780919286e6a138028cfb7ee8d813c7bdd162d26d0629d0dac4de1b5ccdf		10.1111/j.1365-2958.2008.06171.x	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00013	rcp_67eaa3988cf3740ec18b	audit_001404_0ec18b	manual_review_pair_decision	source:RegulonDB:RDBECOLITFC00075|name:glyoxylate	12492863;1447784;17426033;2001680;2185227;8550439		dna_binding_modulation	EXP-IDA-PURIFIED-PROTEIN;EXP-IPI;COMP-HINF-FN-FROM-SEQ;EXP-IGI-FUNC-COMPLEMENTATION;EXP-IEP;EXP-IDA-BINDING-OF-PURIFIED-PROTEINS	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00013	rcp_67eaa3988cf3740ec18b	integrated_67eaa3988cf3740ec18b	RegulonDB	RDBECOLITFC00075|IclR-glyoxylate|glyoxylate	12492863;1447784;17426033;2001680;2185227;8550439		dna_binding_modulation	EXP-IDA-PURIFIED-PROTEIN;EXP-IPI;COMP-HINF-FN-FROM-SEQ;EXP-IGI-FUNC-COMPLEMENTATION;EXP-IEP;EXP-IDA-BINDING-OF-PURIFIED-PROTEINS	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00013	rcp_67eaa3988cf3740ec18b	literature_batch032_rcp_67eaa3988cf3740ec18b	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00013	rcp_67eaa3988cf3740ec18b	literature_batch040_rcp_67eaa3988cf3740ec18b	PubMed	17426033	17426033	10.1074/jbc.M610838200	primary_literature_review	ITC;EMSA;structure	1	reviewed_as_direct_ligand_binding	reviewed	0
edge_00014	rcp_7ad643961c220c1b7535	audit_001461_1b7535	manual_review_pair_decision	source:RegulonDB:RDBECOLITFC00175|name:glyoxylate	12460564		dna_binding_modulation	EXP-IDA-UNPURIFIED-PROTEIN;EXP-IEP	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00014	rcp_7ad643961c220c1b7535	integrated_7ad643961c220c1b7535	RegulonDB	RDBECOLITFC00175|AllR-glyoxylate|glyoxylate	12460564		dna_binding_modulation	EXP-IDA-UNPURIFIED-PROTEIN;EXP-IEP	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00014	rcp_7ad643961c220c1b7535	literature_batch032_rcp_7ad643961c220c1b7535	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00014	rcp_7ad643961c220c1b7535	literature_batch040_rcp_7ad643961c220c1b7535	PubMed	12460564	12460564	10.1016/S0022-2836(02)01134-8	primary_literature_review	band shift assay	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
