edge_id	ligand_key	sequence_md5	ligand_name	canonical_smiles	canonical_ion_label	tf_name	organism	protein_accession	tf_family	response_sources	evidence_pair_ids	directness_level	confidence
edge_00038	C(C(C(CO)O)O)C(=O)C(=O)O	84c138ebe5872e926f82fc8713da4eee	2-keto-3-deoxygluconate	C(C(C(CO)O)O)C(=O)C(=O)O		KdgR	Erwinia chrysanthemi str. 3937		IclR	RegTransBase	rcp_7ffe1e07cc374299fad8	proximal_cellular_response	medium
edge_00039	C(C(C1C(=C(C(=O)O1)O)O)O)OP(=O)(O)O	fa6722683dbb832b1c9f0e37fbd9c1a0	L-ascorbate 6-phosphate	C(C(C1C(=C(C(=O)O1)O)O)O)OP(=O)(O)O		UlaR	Escherichia coli K-12		DeoR	RegulonDB	rcp_a97021abf4763aa75a14	direct_effector_DNA_modulation	high
edge_00040	C(C(COP(=O)(O)O)O)O	c8dcc87318ab75c2006480f939687cbe	Glycerol-3-phosphate	C(C(COP(=O)(O)O)O)O		GylR	Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155)	A0R727	IclR	GroovDB	rcp_6b4f1bcbe8e96bb7dc9b	ligand_modulated_tf_dna_binding	high
edge_00041	C(C1=CC(=CC=C1O)O)C(=O)O	3e5c86ffe8d870543b32a787b4d833ae	Homogentisate	C(C1=CC(=CC=C1O)O)C(=O)O		hmgR	Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440)	Q88E46	IclR	GroovDB;Ligify2_benchmark	rcp_0911b38afed2b35814e7	ligand_modulated_tf_dna_binding	high
edge_00042	C(C1=CC(=CC=C1O)O)C(=O)O	9524c287768b56de1054ca85d719cb9a	Homogentisate	C(C1=CC(=CC=C1O)O)C(=O)O		HmgR	Pseudomonas putida KT2440		IclR	RegTransBase	rcp_6f0b9fe0edbd47197599	direct_functional_modulation_in_vitro	high
edge_00043	C(C1C(C(C(C(O1)O)O)O)O)O	d3aabd2bfef2d44bcfe52a4c266a95fb	D-allose	C(C1C(C(C(C(O1)O)O)O)O)O		AlsR	Escherichia coli K-12		RpiR	RegulonDB	rcp_e5f66f45b0542bdc754c	cellular_tf_ligand_response	medium
edge_00044	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O	ac5bae385c75812ecedaf300052b8e88	Laminaribiose	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O		GylR3	Acetivibrio thermocellus	Q9AL35	LacI/GalR	GroovDB	rcp_3fa387fbedbec64ebf63	ligand_modulated_tf_dna_binding	high
edge_00045	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	D-trehalose 6-phosphate	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O		TreR	Escherichia coli K-12		LacI/GalR	RegulonDB	rcp_2ac429c49172aab2f887	pending_pair_level_review	medium
edge_00046	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)O)O	56b536cd02ed8a727acb9142344361a3	maltotriose	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)O)O		MalT	Escherichia coli K-12		LuxR	RegulonDB	rcp_a8e55132470120902f1c	direct_ligand_activation_DNA_modulation	high
edge_00047	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O	228e7a41278dfe231a49f0de7c32ff11	allolactose	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O		LacI	Escherichia coli K-12		LacI/GalR	RegulonDB	rcp_ed3ac5dddb5124d87ab6	direct_ligand_binding_allosteric_operator_release	high
edge_00048	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	21b0d97947ce4efca8d731c2fbf87b47	raffinose	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O		MsmR	Streptococcus mutans		AraC/XylS	RegTransBase	rcp_163f03ff064ee18d256d	cellular_context_only	low
edge_00049	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	66f14e4b4cba98c51d1623c041e8e8fb	raffinose	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O		RafR	Streptococcus pneumoniae		AraC/XylS	RegTransBase	rcp_0dd69a41356a5afe2db6	cellular_proximal_dual_regulator	medium
edge_00050	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	e908cfac6a8247ad7deee126b806863f	raffinose	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O		RafS	Streptococcus pneumoniae		Unknown	RegTransBase	rcp_2bae43749eb18d4a19a1	genomic_or_cellular_proximal	low
edge_00051	C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	glucose-1-phosphate	C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O		TreR	Bacillus subtilis		GntR	RegTransBase	rcp_d4da2c00dc3113bc750e	direct_in_vitro_dna_binding_modulation	high
edge_00052	C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	beta-D-fructofuranose 1-phosphate	C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)O		Cra	Escherichia coli K-12		LacI/GalR	RegulonDB	rcp_91ddbe3751c6127860a3	direct_physiological_effector	high
edge_00053	C(CC(=O)N)[C@@H](C(=O)O)N	df609c1139f536c8b197bf2d8db4dee9	glutamine	C(CC(=O)N)[C@@H](C(=O)O)N		GlnR	Staphylococcus aureus		MerR	RegTransBase	rcp_6322e927c01218c2b68a	nitrogen_dependent_cellular_regulation	low
edge_00054	C(CC(=O)O)C(=O)C(=O)O	73e3816a1d46ca55da62467f634434b5	oxoglutarate	C(CC(=O)O)C(=O)C(=O)O		NtcA	Synechocystis sp.;PCC 6803	P33779	CRP/FNR	PRODORIC	rcp_d72b3defabab220cc3de	direct_effector_modulated_DNA_binding	high
edge_00055	C(CC(=O)O)C(=O)C(=O)O	ac8bce3192a43567b333bb6a2720d47c	2-oxoglutarate	C(CC(=O)O)C(=O)C(=O)O		NtcA	Synechococcus elongatus PCC 7942		CRP/FNR	RegTransBase	rcp_3931be6985b84d6cb2d0	ligand_modulated_tf_dna_binding	high
edge_00056	C(CC(=O)O)C(=O)CC(=O)O	9e8b9f8152505343a9404dfcce565d4a	beta-ketoadipate	C(CC(=O)O)C(=O)CC(=O)O		PcaR	Pseudomonas putida		IclR	RegTransBase	rcp_a0ee3a055c88d9e7dc88	cellular_proximal	medium
edge_00057	C(CC(=O)O)C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	Succinic acid	C(CC(=O)O)C(=O)O		pcaR	Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440)	Q88N41	IclR	GroovDB	rcp_0e7e490c1e98ecf0ab6f	cellular_tf_ligand_response	high
edge_00058	C(CC(=O)O)C(C(=O)O)NCC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	mannopinic acid	C(CC(=O)O)C(C(=O)O)NCC(C(C(C(CO)O)O)O)O		MoaR	Agrobacterium tumefaciens; pTi15955		DeoR	RegTransBase	rcp_7b48c263ec76d9e01f3e	cellular_proximal_opine_response	medium
edge_00059	C(CC(=O)O)C=O	90ab4a747ef3f993ae17656b8bedbae5	Succinate semialdehyde	C(CC(=O)O)C=O		attJ	Rhizobium radiobacter	Q8VPD8	IclR	GroovDB	rcp_ce3c9556deaf4b344f17	ligand_modulated_tf_dna_binding	high
edge_00060	C(CC(=O)O)CC(=O)O	181f695be898b807f50c04356f61abaa	Glutaric acid	C(CC(=O)O)CC(=O)O		csiR	Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440)	Q88IU1	GntR	GroovDB;Ligify2_benchmark	rcp_01d2cfa369a6fbf3c913	ligand_modulated_tf_dna_binding	high
edge_00061	C(CC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	Glutaric acid	C(CC(=O)O)CC(=O)O		pcaR	Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440)	Q88N41	IclR	GroovDB	rcp_be018640b64f07f68e74	cellular_tf_ligand_response	high
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	GABA	C(CC(=O)O)CN		gabR	Bacillus subtilis (strain 168)	P94426	GntR	GroovDB	rcp_fc623cb8c455a747e356	ligand_modulated_tf_dna_binding	high
edge_00063	C(CC(=O)O)CN=C(N)N	25e1082cde61f47ebf70ca57fba417eb	4-guanidinobutyrate	C(CC(=O)O)CN=C(N)N		GbuR	Pseudomonas aeruginosa PAO1		LysR	RegTransBase	rcp_00835f8375dae3b17f76	cellular_proximal	medium
edge_00064	C(CC(=O)O)CO	90ab4a747ef3f993ae17656b8bedbae5	4-Hydroxybutanoic acid	C(CC(=O)O)CO			Rhizobium radiobacter	Q8VPD8	IclR	GroovDB	rcp_52f7c52a4b24ec0f4fe2	recoverable_blank_TF_direct_ligand	high
edge_00065	C(CC(=O)O)[C@@H](C(=O)O)NC=O	6b4ed5ac602337882e9882a02b6c5d11	N-formylglutamate	C(CC(=O)O)[C@@H](C(=O)O)NC=O		HutC	Pseudomonas putida		GntR	RegTransBase	rcp_216c5137e95496649bad	direct_functional_modulation_in_vitro	high
edge_00066	C(CC(=O)[O-])C(=O)C(=O)[O-]	b89f9e3e1edd2952544c7ac34de0a408	Ketoglutarate	C(CC(=O)[O-])C(=O)C(=O)[O-]		GltC	Bacillus subtilis;168	P20668	LysR	PRODORIC	rcp_d667b68f45befa68f038	direct_effector_modulated_transcription	high
edge_00067	C(CC(=O)[O-])[C@@H](C(=O)[O-])NC=O	6b4ed5ac602337882e9882a02b6c5d11	formylglutamate	C(CC(=O)[O-])[C@@H](C(=O)[O-])NC=O		HutC	Pseudomonas putida	M33922	GntR	RegTransBase	rcp_e4b17c01202e8e83f2fb	proximal_pathway_inducer	medium
edge_00068	C(CCC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	Adipic acid	C(CCC(=O)O)CC(=O)O		pcaR	Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440)	Q88N41	IclR	GroovDB	rcp_851fe446ce91d457f54e	cellular_tf_ligand_response	high
edge_00069	C(CCC(=O)O)CCC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	Pimelic acid	C(CCC(=O)O)CCC(=O)O		pcaR	Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440)	Q88N41	IclR	GroovDB	rcp_7b00e9d9fd6c2eefd0f8	cellular_tf_ligand_response	high
edge_00070	C(CCCN)CCCN	a42feb659a77b1874d2c6c72f1beeefc	1,7-Diaminoheptane	C(CCCN)CCCN		CgmR	Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025)	Q8NMG3	TetR	GroovDB	rcp_79b66a430cb65b254d64	ligand_modulated_tf_dna_binding	high
edge_00071	C(CCCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	1,6-Diaminohexane	C(CCCN)CCN		CgmR	Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025)	Q8NMG3	TetR	GroovDB	rcp_68fbeb6e95cd7baf7e85	ligand_modulated_tf_dna_binding	high
edge_00072	C(CCN)CCN	27e8f13d77a01af2c9129bf6c6703e9a	Cadaverine	C(CCN)CCN		acrR	Escherichia coli (strain K12)	P0ACS9	TetR	GroovDB;RegulonDB	rcp_048d742f55325c42395c;rcp_6f24c314334554cd0a08	ligand_modulated_tf_dna_binding	high
edge_00073	C(CCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	Cadaverine	C(CCN)CCN		CgmR	Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025)	Q8NMG3	TetR	GroovDB	rcp_092588253c5c2c13243e	cellular_tf_ligand_response	high
edge_00074	C(CCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	putrescine	C(CCN)CN		AcrR	Escherichia coli K-12		TetR	RegulonDB	rcp_07c620e5cc6e079745e5	cellular_or_proximal_response_only	medium
edge_00075	C(CCN)CN	a42feb659a77b1874d2c6c72f1beeefc	Putrescine	C(CCN)CN		CgmR	Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025)	Q8NMG3	TetR	GroovDB	rcp_ad3f05b0acc38ece6434	cellular_tf_ligand_response	high
edge_00076	C(CCN)C[C@@H](C(=O)O)N	83bddd0a987410c35d7911df4a93d36f	L-lysine	C(CCN)C[C@@H](C(=O)O)N		ArgP	Escherichia coli K-12		LysR	PRODORIC;RegulonDB	rcp_3b9fdbd493837283b12c;rcp_9402bb732f182faa636c	direct_ligand_modulated_transcription_complex	high
edge_00077	C(CCN)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	L-lysine	C(CCN)C[C@@H](C(=O)O)N			Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534)	P94632	LysR	GroovDB	rcp_6d1d9c9f422d1c517b1a	direct_ligand_binding	high
edge_00078	C(CCN=C(N)N)CN	57aa6cc206b2b758684b0474cd073997	Agmatine	C(CCN=C(N)N)CN		aguR	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	Q9I6J7	TetR	GroovDB;Ligify2_benchmark	rcp_3bb95ada33c2c960cfcb	cellular_tf_ligand_response	high
edge_00079	C(CCNCCCN)CN	27b0da11f38786744438730486bd8d65	Spermidine	C(CCNCCCN)CN		AmvR	Acinetobacter baumannii	A0A0D5YGI2	TetR	GroovDB	rcp_1f511549ad7b44ac2773	direct_physical_binding	high
edge_00080	C(CCNCCCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	Spermidine	C(CCNCCCN)CN		acrR	Escherichia coli (strain K12)	P0ACS9	TetR	GroovDB;RegulonDB	rcp_9395d7ca8224e5e2adfb;rcp_93cfd60d481a549e96c0	direct_in_vitro_dna_binding_modulation	high
