edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00190	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	responder_cluster_50_00528	test
edge_00191	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	f6cd615b7489d5674e4f3fd4f01e34d3	responder_cluster_50_00528	test
edge_00192	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	test
edge_00193	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	2d23a9d0eabe55875c58261b6edad005	responder_cluster_50_00528	test
edge_00194	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	test
edge_00195	C1=CC(=C(C=C1CC(=O)O)Cl)O	28995a05778b7991174ba659d0c59eee	responder_cluster_50_00646	test
edge_00205	C1=CC(=C(C=C1O)O)O	9103790fdf4641ab9ed9358d2311dc10	responder_cluster_50_01502	test
edge_00210	C1=CC(=CC(=C1)C(=O)[O-])C(=O)[O-]	1d4c056e2397ed1fb1214832260c7479	responder_cluster_50_00513	test
edge_00222	C1=CC(=CC(=C1)O)O	9103790fdf4641ab9ed9358d2311dc10	responder_cluster_50_01502	test
edge_00224	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	test
edge_00237	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1eefa48ccd3af3b811d7897b3b377942	responder_cluster_50_00528	test
edge_00238	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	65286cb7c8215f289fd210bb395278d4	responder_cluster_50_00528	test
edge_00239	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	responder_cluster_50_00528	test
edge_00240	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	responder_cluster_50_00528	test
edge_00241	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	test
edge_00242	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	test
edge_00243	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	test
edge_00244	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	test
edge_00249	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	a1500955e1f419ecc05fc0cc2ab4a5d1	responder_cluster_50_01593	test
edge_00251	C1=CC(=CC=C1CC(=O)O)O	28995a05778b7991174ba659d0c59eee	responder_cluster_50_00646	test
edge_00267	C1=CC(=O)NC=C1C(=O)CCC(=O)[O-]	0199fedbe2fbb583eb8d0d75c1e886ef	responder_cluster_50_00038	test
edge_00289	C1=CC=C(C=C1)C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	responder_cluster_50_01834	test
edge_00293	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	2d23a9d0eabe55875c58261b6edad005	responder_cluster_50_00528	test
edge_00294	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	test
edge_00311	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O	2d9e9a69d9e1ee4ef456a1c101c79eb2	responder_cluster_50_00701	test
edge_00326	C1=CNC(=O)NC1=O	eb9b9a05110a11a2cf9ed5fbe3e01cdb	responder_cluster_50_00134	test
edge_00339	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c79fef4f9009b810c0c44eb9c8d15bcd	responder_cluster_50_00490	test
edge_00343	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	test
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	test
edge_00345	C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	89db38f5d27836a8aa2d7b3061fe21d3	responder_cluster_50_00528	test
edge_00347	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	37d0b6d0de038c7a6e3d0a072e67df91	responder_cluster_50_00136	test
edge_00349	C1CC(=O)N(C1C(=O)O)CC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	responder_cluster_50_01022	test
edge_00359	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	responder_cluster_50_01445	test
edge_00368	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	1eefa48ccd3af3b811d7897b3b377942	responder_cluster_50_00528	test
edge_00369	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	65286cb7c8215f289fd210bb395278d4	responder_cluster_50_00528	test
edge_00370	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	responder_cluster_50_00528	test
edge_00371	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	89db38f5d27836a8aa2d7b3061fe21d3	responder_cluster_50_00528	test
edge_00372	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	b5067d80fc68300b0cfb7b531b558d42	responder_cluster_50_00528	test
edge_00373	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	test
edge_00374	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	ebdb40cd5cac5f76be85b39316c47894	responder_cluster_50_00528	test
edge_00378	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	responder_cluster_50_00014	test
edge_00381	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	498b98f640ba8c76d12e0155a79c0d44	responder_cluster_50_00706	test
edge_00382	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	93ab9e1f3f3661afec99264baf8caf3f	responder_cluster_50_00706	test
edge_00383	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	a613da2483180d0a9b367640dfebb6ca	responder_cluster_50_00706	test
edge_00388	C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	responder_cluster_50_00014	test
edge_00409	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	958ba29334f789f470d07397b634d739	responder_cluster_50_00432	test
edge_00435	CC(C)(C1=CC=CC=C1)OO	f6ff10250ee830c35ac07507333eb4a1	responder_cluster_50_02043	test
edge_00455	CC(C)C[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	test
edge_00456	CC(C)C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	responder_cluster_50_01159	test
edge_00457	CC(C)C[C@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	test
edge_00459	CC(C)[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	test
edge_00464	CC(CC(=O)[O-])O	158a09672340197c4885c72b961b040c	responder_cluster_50_00397	test
edge_00466	CC(CO)C(=O)[O-]	158a09672340197c4885c72b961b040c	responder_cluster_50_00397	test
edge_00470	CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C	c1479d0338c90bd80be3b9dc83cc7f4b	responder_cluster_50_01791	test
edge_00479	CC1=C(C(=CC=C1)O)O	b2471b931a88b96814abaa16a0499b37	responder_cluster_50_01710	test
edge_00485	CC1=C(C=CC(=C1)O)O	0a4449b059b992f5a88c2602b876770e	responder_cluster_50_00211	test
edge_00490	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)CC(O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	test
edge_00491	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)C[C@H](O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	test
edge_00525	CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	test
edge_00528	CC=O	628315628998122cf7d35a6561032d10	responder_cluster_50_01175	test
edge_00535	CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)/C(=C\C)/NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C	1042fb45135c548468d283c26863636e	responder_cluster_50_00327	test
edge_00542	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=C(C=C6)N(C)C)C	b89053d58d59e37cbd4fe3dbb61fcf6c	responder_cluster_50_01744	test
edge_00554	CCCC1=CC=CC=C1O	b2471b931a88b96814abaa16a0499b37	responder_cluster_50_01710	test
edge_00556	CCCCC1=CN=C(C=C1)C(=O)O	5b13d97c4fdfb6269ae9b78be3217833	responder_cluster_50_01114	test
edge_00565	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	responder_cluster_50_00349	test
edge_00578	CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	responder_cluster_50_00349	test
edge_00586	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	responder_cluster_50_00349	test
edge_00588	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	a2f6386037598bff7ebd47be6cd449cc	responder_cluster_50_01606	test
edge_00592	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	responder_cluster_50_00349	test
edge_00604	CCN1C(=O)C=CC1=O	4b85f20ebdbc76fe82a7617ff61733b4	responder_cluster_50_00572	test
edge_00609	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	test
edge_00616	CC[C@H](C)[C@H]([NH3+])C([O-])=O	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	test
edge_00622	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	test
edge_00628	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	test
edge_00647	CN1CCC[C@@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	responder_cluster_50_00208	test
edge_00648	CN1CCC[C@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	responder_cluster_50_00208	test
edge_00651	CN[C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)OC4(O3)[C@@H]([C@H]([C@H]([C@H](O4)[C@H](CO)N)O)O)O)O)N	1042fb45135c548468d283c26863636e	responder_cluster_50_00327	test
edge_00662	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	test
edge_00663	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	test
edge_00665	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	test
edge_00666	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	test
edge_00671	C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	responder_cluster_50_01159	test
edge_00677	C[C@@H]1C(=O)C2=CC3=C(C([C@]24[C@@]([C@]1(C(=O)O4)O)(CCC(C)C)O)O)C(=CC=C3)O	2bf69a7a6a90b2cc689272d71f048617	responder_cluster_50_00681	test
edge_00678	C[C@@H]1C(=O)OC[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)O)(C)C	c1479d0338c90bd80be3b9dc83cc7f4b	responder_cluster_50_01791	test
edge_00680	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	test
edge_00693	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	dd3fa42d5879f8a1fd0ccf19e42eed43	responder_cluster_50_00545	test
edge_00717	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	responder_cluster_50_01639	test
edge_00718	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	responder_cluster_50_01639	test
edge_00721	C[C@H]1[C@H]2C=C([C@H]3[C@]2(C=C1C)[C@@]4(CO4)C(=O)OC3)C(=O)O	c1479d0338c90bd80be3b9dc83cc7f4b	responder_cluster_50_01791	test
edge_00729	C[N+](C)(C)C[C@@H](CC(=O)[O-])O	61d804f5e6839c42806f4d4e18fd3c6d	responder_cluster_50_01167	test
edge_00750	ion:Cu_unspecified	7ccc53af86791ce13d51b8cbc7e44e77	responder_cluster_50_01366	test
edge_00764	ion:Fe2+	dd3fa42d5879f8a1fd0ccf19e42eed43	responder_cluster_50_00545	test
edge_00775	ion:Fe_unspecified	dd3fa42d5879f8a1fd0ccf19e42eed43	responder_cluster_50_00545	test
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	responder_cluster_50_00993	test
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	responder_cluster_50_01275	test
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	responder_cluster_50_00053	test
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	responder_cluster_50_02043	test
edge_00829	ion:Zn2+	2cf0d945d1c57b1ab5181e82da70d7c3	responder_cluster_50_00478	test
edge_00833	ion:Zn2+	e97ebe0750cea743d147d9f5f771bfc2	responder_cluster_50_00071	test
edge_00835	ion:Zn_unspecified	2cec97575248cdc2617b825f9db1f03b	responder_cluster_50_00144	test
edge_00836	ion:Zn_unspecified	2cf0d945d1c57b1ab5181e82da70d7c3	responder_cluster_50_00478	test
edge_00848	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	028fc7adc877846414472f8579bb35ab	responder_cluster_50_00063	test
edge_00854	[O-]C(=O)CS([O-])(=O)=O	6f5541e6bcc5ff56d30a0b31eee1ec18	responder_cluster_50_01280	test
edge_00857	[O-]Cl.[Na+]	4b85f20ebdbc76fe82a7617ff61733b4	responder_cluster_50_00572	test
edge_00868	c1cc2cc3cccc(N)c3nc2c(N)c1	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	test
edge_00873	ion:molybdate_or_molybdenum_unspecified	30e9ef219a6a0264811cda06b034d5a3	responder_cluster_50_00735	test
edge_00874	ion:molybdate_or_molybdenum_unspecified	c45a516da04051b288e91ded57e2fcae	responder_cluster_50_01814	test
