edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00115	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	edge_00115	val
edge_00121	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	edge_00121	val
edge_00123	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	edge_00123	val
edge_00124	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	edge_00124	val
edge_00126	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	a841fcb05909a597f5af9d5016faf3d7	edge_00126	val
edge_00129	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	edge_00129	val
edge_00130	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	3290228581f3ded46603a65c7dbe2a87	edge_00130	val
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	edge_00134	val
edge_00137	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	dc1e91f836209d60e254769b84a92a0f	edge_00137	val
edge_00144	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	edge_00144	val
edge_00147	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	edge_00147	val
edge_00149	C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	9c3057cce677d596b6b0a92bb71932cb	edge_00149	val
edge_00152	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	3bc30c6e0efeb551e706ffa51cd07ed6	edge_00152	val
edge_00155	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	8a5c7b0e96ff785f5c99e66aaa1e2b2a	edge_00155	val
edge_00165	C1=C(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	7ef72b0bab2aa4fe67742c1012ed305f	edge_00165	val
edge_00166	C1=C(C=C(C(=C1Cl)O)Cl)Cl	ed9cae1a10e942672ea732b0227b21f7	edge_00166	val
edge_00167	C1=C(NC=N1)/C=C/C(=O)O	1faa12aef898babe93227117c0fad338	edge_00167	val
edge_00169	C1=C(NC=N1)C[C@@H](C(=O)O)N	2c530e8494ce33e8b8ffa87e78598fa9	edge_00169	val
edge_00172	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	34ded561ec6698344bffa193f5e47deb	edge_00172	val
edge_00178	C1=CC(=C(C=C1C(=O)O)O)O	519ee1f5eed3aa2e420d4ea8959ee359	edge_00178	val
edge_00179	C1=CC(=C(C=C1C(=O)O)O)O	f9632f91e6d80ce1bb9fc39c94f65309	edge_00179	val
edge_00180	C1=CC(=C(C=C1C(=O)O)O)[O-]	7e35611ff47b4475dfeb604b526175e8	edge_00180	val
edge_00181	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	05974c9d02bd051c5aaf05641e13261a	edge_00181	val
edge_00184	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	fba2943fbe8a3bfb6e3ae4a552ca7e17	edge_00184	val
edge_00187	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	89db38f5d27836a8aa2d7b3061fe21d3	edge_00187	val
edge_00189	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00189	val
edge_00192	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00192	val
edge_00193	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	2d23a9d0eabe55875c58261b6edad005	edge_00193	val
edge_00194	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00194	val
edge_00198	C1=CC(=C(C=C1Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	edge_00198	val
edge_00203	C1=CC(=C(C=C1O)C(=O)O)O	33f0d6ab60f41030462812b293488bb3	edge_00203	val
edge_00207	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	f989fd5b26380b589faf7a7bb8a524cb	edge_00207	val
edge_00208	C1=CC(=CC(=C1)Br)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00208	val
edge_00216	C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N	fb6e88c6713a37167434ab00fcd8dc48	edge_00216	val
edge_00226	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	e86e5da6075a4bbfc5e5edec5737181f	edge_00226	val
edge_00232	C1=CC(=CC=C1C(=O)O)O	5dc429b5717736abbd44c40bf1cf317c	edge_00232	val
edge_00237	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1eefa48ccd3af3b811d7897b3b377942	edge_00237	val
edge_00239	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	edge_00239	val
edge_00240	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	edge_00240	val
edge_00242	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00242	val
edge_00243	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	dc9475fd23b2a1a448a8559f04c02975	edge_00243	val
edge_00247	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00247	val
edge_00248	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	edge_00248	val
edge_00259	C1=CC(=CC=C1O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	edge_00259	val
edge_00260	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	565138dd35eebdf76237e9c0b48f4152	edge_00260	val
edge_00265	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	79f2d641fc35a223bde10f005a05f411	edge_00265	val
edge_00269	C1=CC(=O)OC1CC(=O)OC(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	edge_00269	val
edge_00273	C1=CC=C(C(=C1)C(=O)O)O	d193f6905753f1c78f731671041151ae	edge_00273	val
edge_00280	C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-]	6dcb122429d3c871c4098ced28752a0c	edge_00280	val
edge_00281	C1=CC=C(C(=C1)O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	edge_00281	val
edge_00284	C1=CC=C(C(=C1)[N+](=O)[O-])O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00284	val
edge_00291	C1=CC=C(C=C1)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	edge_00291	val
edge_00294	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	edge_00294	val
edge_00295	C1=CC=C(C=C1)C2=NNC(=N2)C3=CC=C(C=C3)F	e937c04535573a9dbeacf5ab972b0e8d	edge_00295	val
edge_00296	C1=CC=C(C=C1)CC(=O)O	d193f6905753f1c78f731671041151ae	edge_00296	val
edge_00298	C1=CC=C(C=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	edge_00298	val
edge_00300	C1=CC=C(C=C1)O	cb3da3a785085a564f37f469702e6526	edge_00300	val
edge_00311	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O	2d9e9a69d9e1ee4ef456a1c101c79eb2	edge_00311	val
edge_00314	C1=CC=C2C(=C1)C=CC=C2O	565138dd35eebdf76237e9c0b48f4152	edge_00314	val
edge_00324	C1=CN=CC=C1C(=O)NN	703731838437a22018a315dbd47848e1	edge_00324	val
edge_00325	C1=CN=CC=C1C(=O)NN	ec5d32bd86ce6715d928f2a335b20c29	edge_00325	val
edge_00327	C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	edge_00327	val
edge_00329	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	24ab95281ff7c21f52271287e6f849aa	edge_00329	val
edge_00331	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	06203f9343fb400ec3ae5290492b9912	edge_00331	val
edge_00339	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c79fef4f9009b810c0c44eb9c8d15bcd	edge_00339	val
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	edge_00344	val
edge_00347	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	37d0b6d0de038c7a6e3d0a072e67df91	edge_00347	val
edge_00354	C1C[C@H](NC1)C(=O)O	702e8d7c8276c258a03073321c251e61	edge_00354	val
edge_00357	C1C[C@H](NC1)C(=O)O	9098f33bb7a1698ecd0f1b4487a6d4f6	edge_00357	val
edge_00362	C1[C@@H]2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O	f15febc5d993f4120a98da94a6f03671	edge_00362	val
edge_00363	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	9a58754a5c561c0784b75360a962f090	edge_00363	val
edge_00364	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	d913cf1a8f4296daab521d724340c0d0	edge_00364	val
edge_00379	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	edge_00379	val
edge_00387	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N	bd2c0c3b229e8225d739a3a5570c8f77	edge_00387	val
edge_00406	CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	96dfd42f15b450646d33d7e3f78edcf9	edge_00406	val
edge_00407	CC(=O)NC(CO)C(=O)O	14303662561815729cd506cb95d39cd6	edge_00407	val
edge_00413	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O	d8d0320c909ab4012575b41505f8932d	edge_00413	val
edge_00414	CC(=O)OC[C@@H](C(=O)O)N	0e6a555c3399b9bf19c5f08dff954f20	edge_00414	val
edge_00417	CC(=O)O[Hg]C1=CC=CC=C1	fb6e88c6713a37167434ab00fcd8dc48	edge_00417	val
edge_00420	CC(=O)[C@@](C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	edge_00420	val
edge_00429	CC(C(=O)O)OC(=O)C	06ca4eea8ba87c5d3718a5b9e34adfe7	edge_00429	val
edge_00436	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C(=C4)OC)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	edge_00436	val
edge_00441	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O	33f0d6ab60f41030462812b293488bb3	edge_00441	val
edge_00448	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	70054024c316ccad1f86710ab6516372	edge_00448	val
edge_00450	CC(C)C1=C(C=C(C=C1O)/C=C/C2=CC=CC=C2)O	0f7e9651ea0a8186e72af9439ecea12c	edge_00450	val
edge_00452	CC(C)C1=CC=C(C=C1)C(=O)[O-]	fc2545aa55f7b1c37bc93547229bd58e	edge_00452	val
edge_00457	CC(C)C[C@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	edge_00457	val
edge_00459	CC(C)[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	edge_00459	val
edge_00461	CC(C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	edge_00461	val
edge_00463	CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC	2aefcc80b513caa03ed31538713f06a4	edge_00463	val
edge_00467	CC(CO)O	05ed94e2e8e4a57a19d9afd1921edce1	edge_00467	val
edge_00468	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N)O)O	f7619a99a2b6ed5dda4c221fa362073b	edge_00468	val
edge_00471	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O	96dfd42f15b450646d33d7e3f78edcf9	edge_00471	val
edge_00487	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	c43348e5ebfdac23b79acb2a008a473f	edge_00487	val
edge_00488	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	edge_00488	val
edge_00489	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	cf1ac1423df53baa207595f5ca539e78	edge_00489	val
edge_00492	CC1=CC(=C(C=C1)C)O	19fc1510d7eed99f825243ece76746a7	edge_00492	val
edge_00494	CC1=CC(=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	edge_00494	val
edge_00500	CC1=CC(=CC=C1)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	edge_00500	val
edge_00501	CC1=CC(=CC=C1)CO	546b46c7837e512f9756dcb2ae138c03	edge_00501	val
edge_00503	CC1=CC(=CC=C1)O	19fc1510d7eed99f825243ece76746a7	edge_00503	val
edge_00504	CC1=CC(=CC=C1)O	cb3da3a785085a564f37f469702e6526	edge_00504	val
edge_00510	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl	e86e5da6075a4bbfc5e5edec5737181f	edge_00510	val
edge_00515	CC1=CC=CC=C1	3bedc06e27234fab30b562790f83d82e	edge_00515	val
edge_00530	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	edge_00530	val
edge_00532	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	edge_00532	val
edge_00538	CCC1=CC(=CC=C1)O	676eab037c878bfed933ed17ce320e00	edge_00538	val
edge_00546	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	a0edde51da66305713e8b7e3103c58a8	edge_00546	val
edge_00547	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	edge_00547	val
edge_00548	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ffc0b33f8f2158296f7718b02422de03	edge_00548	val
edge_00549	CCCC(=O)NC1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	edge_00549	val
edge_00552	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC	3ad8d1ac9fa33321ec719e1144338f5c	edge_00552	val
edge_00556	CCCCC1=CN=C(C=C1)C(=O)O	5b13d97c4fdfb6269ae9b78be3217833	edge_00556	val
edge_00564	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	0eb295c878e6bffb4fb1cd21912e321a	edge_00564	val
edge_00566	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	edge_00566	val
edge_00567	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	ec60f63c47e5fd0a61903238b5e328e8	edge_00567	val
edge_00568	CCCCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	48835af5c3e5c8f2b7aba321dfbe6aff	edge_00568	val
edge_00569	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	edge_00569	val
edge_00575	CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	d4c9e0637e95d569fcb6bfd8d4ba9d3c	edge_00575	val
edge_00577	CCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	edge_00577	val
edge_00581	CCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00581	val
edge_00582	CCCCCCCCCCCCCCCC(=O)O	65f2fed2a71933ce807698e07b3ebd0c	edge_00582	val
edge_00583	CCCCCCCCCCCCCCCC(=O)O	66f53987495986c37873f2128def1b65	edge_00583	val
edge_00584	CCCCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	edge_00584	val
edge_00586	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	edge_00586	val
edge_00588	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	a2f6386037598bff7ebd47be6cd449cc	edge_00588	val
edge_00589	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	ec60f63c47e5fd0a61903238b5e328e8	edge_00589	val
edge_00590	CCCCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00590	val
edge_00593	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	edge_00593	val
edge_00597	CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00597	val
edge_00603	CCCN\1C2=CC=CC=C2O/C1=C\C=C\C3=[N+](C4=CC=CC=C4O3)CCC.[I-]	506feb33435607c1483aefbbb4983a16	edge_00603	val
edge_00604	CCN1C(=O)C=CC1=O	4b85f20ebdbc76fe82a7617ff61733b4	edge_00604	val
edge_00605	CCN1C(=O)C=CC1=O	7ef72b0bab2aa4fe67742c1012ed305f	edge_00605	val
edge_00606	CCNC1=C(C)C=C2C(OC3=CC(=NCC)C(C)=CC3=C2C2=CC=CC=C2C(=O)OCC)=C1	f22c0d98570603151db155bf02418a01	edge_00606	val
edge_00618	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00618	val
edge_00625	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	7dea004b49679ea5fbe2e64036264388	edge_00625	val
