edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00110	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	82a35eb2ceccbe9d5fb3a7a7d8b47979	edge_00110	val
edge_00113	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	edge_00113	val
edge_00117	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	d8d0320c909ab4012575b41505f8932d	edge_00117	val
edge_00119	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	edge_00119	val
edge_00132	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	ecabffb42d30aac9d5d26e270aeed946	edge_00132	val
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	edge_00134	val
edge_00141	C([C@H]([C@@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	763f7017b7dc4d72eba1fdff27ead134	edge_00141	val
edge_00142	C([C@H]([C@@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O)O	f18e197b155e9d4a1d832cbcbf1b704c	edge_00142	val
edge_00143	C([C@H]([C@H](CO)O)O)O	c1a3dc76bc40701ac406cdc2b144a915	edge_00143	val
edge_00144	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	edge_00144	val
edge_00147	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	edge_00147	val
edge_00149	C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	9c3057cce677d596b6b0a92bb71932cb	edge_00149	val
edge_00151	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	44128bc565504ce2d9e47edbf6104302	edge_00151	val
edge_00160	C1(C(C(C(C(C1O)O)O)O)O)O	75a3b6f8b6d45965525d324935262d85	edge_00160	val
edge_00162	C12=C(NC(=O)N1)NC(=O)NC2=O	1dfbfd4fe197a313a91ec897f8989113	edge_00162	val
edge_00171	C1=CC(=C(C(=C1)Cl)O)O	06e56bbb2f80fefc53848194b5f8fbf1	edge_00171	val
edge_00188	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	b5067d80fc68300b0cfb7b531b558d42	edge_00188	val
edge_00191	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	f6cd615b7489d5674e4f3fd4f01e34d3	edge_00191	val
edge_00192	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00192	val
edge_00194	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00194	val
edge_00195	C1=CC(=C(C=C1CC(=O)O)Cl)O	28995a05778b7991174ba659d0c59eee	edge_00195	val
edge_00199	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O	d193f6905753f1c78f731671041151ae	edge_00199	val
edge_00202	C1=CC(=C(C=C1N)O)C(=O)[O-]	70f81efe2e633d3049babd7e342e9b08	edge_00202	val
edge_00203	C1=CC(=C(C=C1O)C(=O)O)O	33f0d6ab60f41030462812b293488bb3	edge_00203	val
edge_00205	C1=CC(=C(C=C1O)O)O	9103790fdf4641ab9ed9358d2311dc10	edge_00205	val
edge_00207	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	f989fd5b26380b589faf7a7bb8a524cb	edge_00207	val
edge_00211	C1=CC(=CC(=C1)Cl)C(=O)O	06e56bbb2f80fefc53848194b5f8fbf1	edge_00211	val
edge_00215	C1=CC(=CC(=C1)Cl)C(=O)O	f9632f91e6d80ce1bb9fc39c94f65309	edge_00215	val
edge_00216	C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N	fb6e88c6713a37167434ab00fcd8dc48	edge_00216	val
edge_00217	C1=CC(=CC(=C1)Cl)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00217	val
edge_00219	C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00219	val
edge_00220	C1=CC(=CC(=C1)O)CCC(=O)O	62040962c3fe17fc1c7f7539ddf2f4d3	edge_00220	val
edge_00222	C1=CC(=CC(=C1)O)O	9103790fdf4641ab9ed9358d2311dc10	edge_00222	val
edge_00223	C1=CC(=CC(=C1)[O-])C(=O)O	33f0d6ab60f41030462812b293488bb3	edge_00223	val
edge_00227	C1=CC(=CC=C1/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	edge_00227	val
edge_00230	C1=CC(=CC=C1C(=O)O)O	2900b6a9b36a8201a9466a6f09269c55	edge_00230	val
edge_00231	C1=CC(=CC=C1C(=O)O)O	3bab02b578cdc61473e5afd60d6b8a99	edge_00231	val
edge_00232	C1=CC(=CC=C1C(=O)O)O	5dc429b5717736abbd44c40bf1cf317c	edge_00232	val
edge_00235	C1=CC(=CC=C1C(=O)[O-])C(=O)[O-]	6c73f217c3ac7b7ee55816ebb94150b3	edge_00235	val
edge_00236	C1=CC(=CC=C1C(=O)[O-])[N+](=O)[O-]	d903094136aa1d8e7c298f2acca4b2b2	edge_00236	val
edge_00244	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	edge_00244	val
edge_00245	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	1d014875acbf6a6ca30bdc246134d9c3	edge_00245	val
edge_00247	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00247	val
edge_00248	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	edge_00248	val
edge_00253	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	565138dd35eebdf76237e9c0b48f4152	edge_00253	val
edge_00255	C1=CC(=CC=C1CO)Cl	fbd2e3540d73868a25cd309b410b2bd7	edge_00255	val
edge_00263	C1=CC(=CN=C1)C(=O)O	cf1ac1423df53baa207595f5ca539e78	edge_00263	val
edge_00265	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	79f2d641fc35a223bde10f005a05f411	edge_00265	val
edge_00266	C1=CC(=NC=C1O)C(=O)O	bde5dd01003cb0bee9f2c9ea8115fa39	edge_00266	val
edge_00274	C1=CC=C(C(=C1)C(=O)O)[O-]	34ded561ec6698344bffa193f5e47deb	edge_00274	val
edge_00275	C1=CC=C(C(=C1)C(=O)O)[O-]	64bea006ef1b176c4639c5dd6c38a563	edge_00275	val
edge_00277	C1=CC=C(C(=C1)C(=O)O)[O-]	7491b973920367d57bff7e055ae7b44a	edge_00277	val
edge_00280	C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-]	6dcb122429d3c871c4098ced28752a0c	edge_00280	val
edge_00289	C1=CC=C(C=C1)C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	edge_00289	val
edge_00295	C1=CC=C(C=C1)C2=NNC(=N2)C3=CC=C(C=C3)F	e937c04535573a9dbeacf5ab972b0e8d	edge_00295	val
edge_00299	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	2d30e9c6a468d54a6af5c09e8e9ff6b1	edge_00299	val
edge_00305	C1=CC=C2C(=C1)C(=CN2)C(=O)O	d193f6905753f1c78f731671041151ae	edge_00305	val
edge_00307	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	edge_00307	val
edge_00312	C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=C4C=CC(=CC4=C(C=C3O)S(=O)(=O)[O-])[N+](=O)[O-].[Na+]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00312	val
edge_00317	C1=CC=C2C(=C1)C=CN2	32496ea0e675803cfa92f30984af8179	edge_00317	val
edge_00323	C1=CN(C=N1)CCC(=O)[O-]	6b4ed5ac602337882e9882a02b6c5d11	edge_00323	val
edge_00324	C1=CN=CC=C1C(=O)NN	703731838437a22018a315dbd47848e1	edge_00324	val
edge_00327	C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	edge_00327	val
edge_00329	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	24ab95281ff7c21f52271287e6f849aa	edge_00329	val
edge_00332	C1=NC2=C(N1)C(=O)NC(=N2)N	8772cb040f2b5d7253f583d2f328de82	edge_00332	val
edge_00333	C1=NC2=C(N1)C(=O)NC(=O)N2	21e22c1a7cb93fb1e190cf078daf329d	edge_00333	val
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	edge_00344	val
edge_00348	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	79f2d641fc35a223bde10f005a05f411	edge_00348	val
edge_00350	C1CC1C(=O)C2CC2	936bba5d2ce12a5aa16a51240affa10d	edge_00350	val
edge_00355	C1C[C@H](NC1)C(=O)O	7fb8755092b49f3938ef0f81c3f41ba5	edge_00355	val
edge_00356	C1C[C@H](NC1)C(=O)O	884e2c3c155627527491df46cab43073	edge_00356	val
edge_00360	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	8fc07ece9dde7abde463f7d68391dcc0	edge_00360	val
edge_00363	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	9a58754a5c561c0784b75360a962f090	edge_00363	val
edge_00365	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	4e1ccb72005313492c8aa8aec3ed2185	edge_00365	val
edge_00366	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	edge_00366	val
edge_00370	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	edge_00370	val
edge_00372	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	b5067d80fc68300b0cfb7b531b558d42	edge_00372	val
edge_00376	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	565138dd35eebdf76237e9c0b48f4152	edge_00376	val
edge_00377	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	758161bcd490116f7e0134d119bdf6c4	edge_00377	val
edge_00379	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	edge_00379	val
edge_00388	C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	edge_00388	val
edge_00392	C=C(CC(=O)O)C(=O)O	bb1cef1879f11122fc5c7b7b2a865563	edge_00392	val
edge_00401	CC(=O)C(=O)[O-]	1717022bae5763ebfa317e2ebce04a07	edge_00401	val
edge_00405	CC(=O)C1=C(C=C(C=C1O)O)O	a3ebecb39311c67c977e8f29af14fd60	edge_00405	val
edge_00406	CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	96dfd42f15b450646d33d7e3f78edcf9	edge_00406	val
edge_00410	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	b46f10ef56added92a63b1b09f0f6dac	edge_00410	val
edge_00413	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O	d8d0320c909ab4012575b41505f8932d	edge_00413	val
edge_00416	CC(=O)OP(=O)(O)O	82382896a78e2676c7a39d4494c2d6b4	edge_00416	val
edge_00421	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C	471c70c900552b5e9081db33b52a5ab4	edge_00421	val
edge_00429	CC(C(=O)O)OC(=O)C	06ca4eea8ba87c5d3718a5b9e34adfe7	edge_00429	val
edge_00430	CC(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	edge_00430	val
edge_00432	CC(C(=O)[O-])OC1C(C(OC(C1O)COP(=O)([O-])[O-])O)NC(=O)C	b46f10ef56added92a63b1b09f0f6dac	edge_00432	val
edge_00436	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C(=C4)OC)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	edge_00436	val
edge_00437	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C=C4)O)O)O	0c66fe8d9adabf8c06717230f10be31f	edge_00437	val
edge_00438	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC=C(C=C4)O)O	0c66fe8d9adabf8c06717230f10be31f	edge_00438	val
edge_00441	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O	33f0d6ab60f41030462812b293488bb3	edge_00441	val
edge_00448	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	70054024c316ccad1f86710ab6516372	edge_00448	val
edge_00455	CC(C)C[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	edge_00455	val
edge_00456	CC(C)C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	edge_00456	val
edge_00464	CC(CC(=O)[O-])O	158a09672340197c4885c72b961b040c	edge_00464	val
edge_00466	CC(CO)C(=O)[O-]	158a09672340197c4885c72b961b040c	edge_00466	val
edge_00468	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N)O)O	f7619a99a2b6ed5dda4c221fa362073b	edge_00468	val
edge_00470	CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C	c1479d0338c90bd80be3b9dc83cc7f4b	edge_00470	val
edge_00474	CC1=C(C(=CC=C1)C(=O)[O-])C	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00474	val
edge_00480	CC1=C(C(=CC=C1)O)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00480	val
edge_00481	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Cl-].[Fe+3]	98e9d86069f1a559f71448b145e83fa5	edge_00481	val
edge_00485	CC1=C(C=CC(=C1)O)O	0a4449b059b992f5a88c2602b876770e	edge_00485	val
edge_00488	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	edge_00488	val
edge_00491	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)C[C@H](O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	edge_00491	val
edge_00493	CC1=CC(=C(C=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00493	val
edge_00496	CC1=CC(=CC=C1)C(=O)O	d34c92c109c7d573654f25487ec0a7a3	edge_00496	val
edge_00499	CC1=CC(=CC=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	edge_00499	val
edge_00501	CC1=CC(=CC=C1)CO	546b46c7837e512f9756dcb2ae138c03	edge_00501	val
edge_00503	CC1=CC(=CC=C1)O	19fc1510d7eed99f825243ece76746a7	edge_00503	val
edge_00507	CC1=CC(=O)C2C3=C(C(=O)C[C@@]2(C1)O)C(=C4C(=C3)C=CC=C4O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00507	val
edge_00514	CC1=CC=C(C=C1)[N+](=O)[O-]	676eab037c878bfed933ed17ce320e00	edge_00514	val
edge_00521	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O	a62e1da6d2161478febb0f9c49401e21	edge_00521	val
edge_00522	CC1=NC=C(C(=C1O)CO)CO	cf1ac1423df53baa207595f5ca539e78	edge_00522	val
edge_00524	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	506feb33435607c1483aefbbb4983a16	edge_00524	val
edge_00525	CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O	b5744adeed2a2bf91a5ea03120e4ce28	edge_00525	val
edge_00533	CCC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	edge_00533	val
edge_00537	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	74bb8bb9d9b2e45649417fb382053772	edge_00537	val
edge_00542	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=C(C=C6)N(C)C)C	b89053d58d59e37cbd4fe3dbb61fcf6c	edge_00542	val
edge_00547	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	edge_00547	val
edge_00555	CCCCC1=CN=C(C=C1)C(=O)O	34ded561ec6698344bffa193f5e47deb	edge_00555	val
edge_00557	CCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	315246e1592c61520cdd5bb5c328acd2	edge_00557	val
edge_00570	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	edge_00570	val
edge_00572	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	edge_00572	val
edge_00582	CCCCCCCCCCCCCCCC(=O)O	65f2fed2a71933ce807698e07b3ebd0c	edge_00582	val
edge_00583	CCCCCCCCCCCCCCCC(=O)O	66f53987495986c37873f2128def1b65	edge_00583	val
edge_00584	CCCCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	edge_00584	val
edge_00588	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	a2f6386037598bff7ebd47be6cd449cc	edge_00588	val
edge_00590	CCCCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00590	val
edge_00592	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	edge_00592	val
edge_00597	CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00597	val
edge_00605	CCN1C(=O)C=CC1=O	7ef72b0bab2aa4fe67742c1012ed305f	edge_00605	val
edge_00608	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC	bd2c0c3b229e8225d739a3a5570c8f77	edge_00608	val
edge_00609	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	27e8f13d77a01af2c9129bf6c6703e9a	edge_00609	val
edge_00612	CCOC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C	77112724e1af6cd7b40cf57b3aa53751	edge_00612	val
edge_00615	CC[C@H](C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	edge_00615	val
edge_00622	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	27e8f13d77a01af2c9129bf6c6703e9a	edge_00622	val
edge_00626	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	8f4196da191608b11dd0dd3b2f4e22ea	edge_00626	val
edge_00627	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	a42feb659a77b1874d2c6c72f1beeefc	edge_00627	val
edge_00631	CC[NH+]=C1C=CC(=C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)C4=CC=CC=C14.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00631	val
edge_00636	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00636	val
edge_00641	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00641	val
