edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00152	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	3bc30c6e0efeb551e706ffa51cd07ed6	responder_cluster_50_00496	test
edge_00154	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	responder_cluster_50_00035	test
edge_00155	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	8a5c7b0e96ff785f5c99e66aaa1e2b2a	responder_cluster_50_01463	test
edge_00157	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	d8d0322f11a1f10f81fdf876adf44f1d	responder_cluster_50_01923	test
edge_00159	C1(=O)NC(=O)NC(=O)N1	7c40f32152f07d08cb79c0f1c0ba1142	responder_cluster_50_01361	test
edge_00160	C1(C(C(C(C(C1O)O)O)O)O)O	75a3b6f8b6d45965525d324935262d85	responder_cluster_50_00870	test
edge_00165	C1=C(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	7ef72b0bab2aa4fe67742c1012ed305f	responder_cluster_50_01381	test
edge_00173	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	a3ebecb39311c67c977e8f29af14fd60	responder_cluster_50_01616	test
edge_00196	C1=CC(=C(C=C1CC(=O)[O-])Cl)O	933b3a62c8c7a29f5a10a9efdad85827	responder_cluster_50_01508	test
edge_00200	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	c3fe75f91a7aefc078b78fcdb03a3ece	responder_cluster_50_01808	test
edge_00203	C1=CC(=C(C=C1O)C(=O)O)O	33f0d6ab60f41030462812b293488bb3	responder_cluster_50_00764	test
edge_00207	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	f989fd5b26380b589faf7a7bb8a524cb	responder_cluster_50_02056	test
edge_00217	C1=CC(=CC(=C1)Cl)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00219	C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00220	C1=CC(=CC(=C1)O)CCC(=O)O	62040962c3fe17fc1c7f7539ddf2f4d3	responder_cluster_50_01170	test
edge_00221	C1=CC(=CC(=C1)O)CCC(=O)[O-]	62040962c3fe17fc1c7f7539ddf2f4d3	responder_cluster_50_01170	test
edge_00223	C1=CC(=CC(=C1)[O-])C(=O)O	33f0d6ab60f41030462812b293488bb3	responder_cluster_50_00764	test
edge_00225	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00229	C1=CC(=CC=C1C(=N)N)OCCCOC2=CC=C(C=C2)C(=N)N	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00235	C1=CC(=CC=C1C(=O)[O-])C(=O)[O-]	6c73f217c3ac7b7ee55816ebb94150b3	responder_cluster_50_01254	test
edge_00245	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	1d014875acbf6a6ca30bdc246134d9c3	responder_cluster_50_00508	test
edge_00246	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00247	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00250	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	c83457c674d27655630573801468e382	responder_cluster_50_01837	test
edge_00254	C1=CC(=CC=C1CCO)O	7d2ae900d7f26d0eb7637a8a86d42a48	responder_cluster_50_01369	test
edge_00255	C1=CC(=CC=C1CO)Cl	fbd2e3540d73868a25cd309b410b2bd7	responder_cluster_50_00466	test
edge_00257	C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00259	C1=CC(=CC=C1O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00265	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	79f2d641fc35a223bde10f005a05f411	responder_cluster_50_00539	test
edge_00277	C1=CC=C(C(=C1)C(=O)O)[O-]	7491b973920367d57bff7e055ae7b44a	responder_cluster_50_01314	test
edge_00278	C1=CC=C(C(=C1)C(=O)O)[O-]	7d2ae900d7f26d0eb7637a8a86d42a48	responder_cluster_50_01369	test
edge_00280	C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-]	6dcb122429d3c871c4098ced28752a0c	responder_cluster_50_01265	test
edge_00281	C1=CC=C(C(=C1)O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00284	C1=CC=C(C(=C1)[N+](=O)[O-])O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00292	C1=CC=C(C=C1)C(O)Cl	fbd2e3540d73868a25cd309b410b2bd7	responder_cluster_50_00466	test
edge_00295	C1=CC=C(C=C1)C2=NNC(=N2)C3=CC=C(C=C3)F	e937c04535573a9dbeacf5ab972b0e8d	responder_cluster_50_01991	test
edge_00298	C1=CC=C(C=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	responder_cluster_50_00466	test
edge_00300	C1=CC=C(C=C1)O	cb3da3a785085a564f37f469702e6526	responder_cluster_50_00466	test
edge_00301	C1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00303	C1=CC=C(C=C1)[As+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00306	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	responder_cluster_50_01369	test
edge_00310	C1=CC=C2C(=C1)C(=CN2)CCO	7d2ae900d7f26d0eb7637a8a86d42a48	responder_cluster_50_01369	test
edge_00322	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	c829c282ec820dc3a5445a74e559a7d9	responder_cluster_50_01836	test
edge_00328	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)O)O)O)O)O)N	d3eca727231a6a5c1825a7737c094645	responder_cluster_50_01518	test
edge_00332	C1=NC2=C(N1)C(=O)NC(=N2)N	8772cb040f2b5d7253f583d2f328de82	responder_cluster_50_00268	test
edge_00335	C1=NC2=C(N1)C(=O)NC=N2	8772cb040f2b5d7253f583d2f328de82	responder_cluster_50_00268	test
edge_00340	C1C(C(C(C(=O)O1)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	responder_cluster_50_00035	test
edge_00348	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	79f2d641fc35a223bde10f005a05f411	responder_cluster_50_00539	test
edge_00351	C1CCC(C1)CNC(=O)N2CCCC2	e937c04535573a9dbeacf5ab972b0e8d	responder_cluster_50_01991	test
edge_00352	C1CN(CCC1C2=NC(=NO2)C3=CC=CS3)C(=O)CC#N	e937c04535573a9dbeacf5ab972b0e8d	responder_cluster_50_01991	test
edge_00353	C1C[C@H](NC1)C(=O)O	129b769f0dc6a67fc00668f635b6bbfd	responder_cluster_50_00359	test
edge_00354	C1C[C@H](NC1)C(=O)O	702e8d7c8276c258a03073321c251e61	responder_cluster_50_01270	test
edge_00355	C1C[C@H](NC1)C(=O)O	7fb8755092b49f3938ef0f81c3f41ba5	responder_cluster_50_01270	test
edge_00356	C1C[C@H](NC1)C(=O)O	884e2c3c155627527491df46cab43073	responder_cluster_50_00359	test
edge_00357	C1C[C@H](NC1)C(=O)O	9098f33bb7a1698ecd0f1b4487a6d4f6	responder_cluster_50_01499	test
edge_00393	C=CC(=O)[O-]	e38967547f0b7f76c104d21489da98fa	responder_cluster_50_01970	test
edge_00396	CC(=C)CCOP(=O)(O)OP(=O)(O)O	421e369511aa386e5088317f1187d080	responder_cluster_50_00891	test
edge_00397	CC(=CCC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)/C)C	421e369511aa386e5088317f1187d080	responder_cluster_50_00891	test
edge_00403	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	a3ebecb39311c67c977e8f29af14fd60	responder_cluster_50_01616	test
edge_00405	CC(=O)C1=C(C=C(C=C1O)O)O	a3ebecb39311c67c977e8f29af14fd60	responder_cluster_50_01616	test
edge_00410	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	b46f10ef56added92a63b1b09f0f6dac	responder_cluster_50_00182	test
edge_00412	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O	f045ac8532b007ba5d1d09a74fe1186e	responder_cluster_50_01767	test
edge_00413	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O	d8d0320c909ab4012575b41505f8932d	responder_cluster_50_01922	test
edge_00414	CC(=O)OC[C@@H](C(=O)O)N	0e6a555c3399b9bf19c5f08dff954f20	responder_cluster_50_00166	test
edge_00430	CC(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	responder_cluster_50_01317	test
edge_00432	CC(C(=O)[O-])OC1C(C(OC(C1O)COP(=O)([O-])[O-])O)NC(=O)C	b46f10ef56added92a63b1b09f0f6dac	responder_cluster_50_00182	test
edge_00433	CC(C(C(C(=O)COP(=O)(O)O)O)O)O	1c22e9428d5342ff7ce99f6d8c9c5ee3	responder_cluster_50_00500	test
edge_00439	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC(=CC=C4)O)O	2acbee4a13230ef7a3a27aad51803c15	responder_cluster_50_00669	test
edge_00440	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)Cl)O	f9b6ef990a0b83a3eeeb133d4584bd1d	responder_cluster_50_02057	test
edge_00441	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O	33f0d6ab60f41030462812b293488bb3	responder_cluster_50_00764	test
edge_00460	CC(C)[C@@H](C(=O)O)N	7fb8755092b49f3938ef0f81c3f41ba5	responder_cluster_50_01270	test
edge_00462	CC(C)[C@@](CC(=O)O)(C(=O)O)O	95f6400c1703e1dccdccad08feeada38	responder_cluster_50_00091	test
edge_00463	CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC	2aefcc80b513caa03ed31538713f06a4	responder_cluster_50_00670	test
edge_00476	CC1=C(C(=CC=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00477	CC1=C(C(=CC=C1)O)C	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	test
edge_00478	CC1=C(C(=CC=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00480	CC1=C(C(=CC=C1)O)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00482	CC1=C(C=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	test
edge_00483	CC1=C(C=C(C=C1)O)C	cb3da3a785085a564f37f469702e6526	responder_cluster_50_00466	test
edge_00484	CC1=C(C=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00492	CC1=CC(=C(C=C1)C)O	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	test
edge_00493	CC1=CC(=C(C=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00494	CC1=CC(=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	test
edge_00495	CC1=CC(=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00497	CC1=CC(=CC=C1)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O	e0c75ca78aca774aad95e61137e89432	responder_cluster_50_01957	test
edge_00502	CC1=CC(=CC=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	responder_cluster_50_00466	test
edge_00503	CC1=CC(=CC=C1)O	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	test
edge_00504	CC1=CC(=CC=C1)O	cb3da3a785085a564f37f469702e6526	responder_cluster_50_00466	test
edge_00505	CC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00512	CC1=CC=C(C=C1)O	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	test
edge_00513	CC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00518	CC1=CC=CC=C1O	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	test
edge_00519	CC1=CC=CC=C1O	cb3da3a785085a564f37f469702e6526	responder_cluster_50_00466	test
edge_00520	CC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00524	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00526	CC1CCC2=C1C=CC3=C2C=CC4=C3C=CC(=C4)OC	251d5060d829fe11af9400e3fbc9c610	responder_cluster_50_00606	test
edge_00536	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	00aa3b70d1ba14e5539a7f104dddf959	responder_cluster_50_00015	test
edge_00537	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	74bb8bb9d9b2e45649417fb382053772	responder_cluster_50_00015	test
edge_00539	CCC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00540	CCC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00541	CCC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00543	CCCC(=O)CC(=O)NC1CCOC1=O	05773f9158994913b1b19cee47a58ea9	responder_cluster_50_00120	test
edge_00548	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ffc0b33f8f2158296f7718b02422de03	responder_cluster_50_00120	test
edge_00551	CCCC(=O)OCCC1=CC=CC=C1	e937c04535573a9dbeacf5ab972b0e8d	responder_cluster_50_01991	test
edge_00553	CCCC(CC(=O)NC1CCOC1=O)O	9cdb9b555d9118fe7ff1bb7b25ef46e8	responder_cluster_50_01562	test
edge_00557	CCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	315246e1592c61520cdd5bb5c328acd2	responder_cluster_50_00741	test
edge_00558	CCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	responder_cluster_50_01921	test
edge_00562	CCCCCCCC/C=C\CCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	responder_cluster_50_00464	test
edge_00563	CCCCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	responder_cluster_50_01921	test
edge_00570	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	responder_cluster_50_02004	test
edge_00572	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	responder_cluster_50_02004	test
edge_00574	CCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	responder_cluster_50_00464	test
edge_00575	CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	d4c9e0637e95d569fcb6bfd8d4ba9d3c	responder_cluster_50_01911	test
edge_00577	CCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	responder_cluster_50_00464	test
edge_00582	CCCCCCCCCCCCCCCC(=O)O	65f2fed2a71933ce807698e07b3ebd0c	responder_cluster_50_01205	test
edge_00584	CCCCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	responder_cluster_50_00464	test
edge_00594	CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	responder_cluster_50_01249	test
edge_00595	CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	responder_cluster_50_01249	test
edge_00603	CCCN\1C2=CC=CC=C2O/C1=C\C=C\C3=[N+](C4=CC=CC=C4O3)CCC.[I-]	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00605	CCN1C(=O)C=CC1=O	7ef72b0bab2aa4fe67742c1012ed305f	responder_cluster_50_01381	test
edge_00607	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC	1d014875acbf6a6ca30bdc246134d9c3	responder_cluster_50_00508	test
edge_00611	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00617	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O	74bb8bb9d9b2e45649417fb382053772	responder_cluster_50_00015	test
edge_00620	CC[C@](C)(C(=O)CCCCC1C=CC(=O)O1)O	00aa3b70d1ba14e5539a7f104dddf959	responder_cluster_50_00015	test
edge_00621	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	1d014875acbf6a6ca30bdc246134d9c3	responder_cluster_50_00508	test
edge_00623	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	32107fa50582b7a601657b44105fe330	responder_cluster_50_00749	test
edge_00630	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00635	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00640	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00643	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)[N+](C)(C)C.[Cl-].[Cl-]	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00644	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-]	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00654	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00656	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00657	COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2)OC)OC)OC	c412e6cf933336b1ad044029b58ce440	responder_cluster_50_01810	test
edge_00664	COC1=C(C=CC(=C1)C=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	responder_cluster_50_01369	test
edge_00681	C[C@@H]1CCC2(C(CC([C@H](O2)C(C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(C=CC=C5O4)C(=O)O	53c420ca7bd1d18f9465981edcfd856a	responder_cluster_50_01054	test
edge_00682	C[C@@H]1CC[C@]2([C@@H](C[C@H]([C@H](O2)[C@H](C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(O4)C=CC(=C5C(=O)O)NC	53c420ca7bd1d18f9465981edcfd856a	responder_cluster_50_01054	test
edge_00685	C[C@@H]1[C@@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@@H]([C@@H](C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O	0980a94f5159c80bdaddb86b93502e30	responder_cluster_50_00199	test
edge_00686	C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(C[C@H]([C@@]7([C@H]6CC([C@H](C7)OC(=O)/C(=C/CC[C@](C)(C=C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C)OC(=O)/C(=C/CC[C@](C)(C=C)O)/CO)O)O)/CO)(C)C)C(=O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O[C@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)C)C)C)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00696	C[C@H](C(=O)[O-])[C@@](CC(=O)[O-])(C(=O)[O-])O	2ac1fc3edc70d832fcf553664d8e3ee7	responder_cluster_50_00668	test
