edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00034	C(C(C(C(=O)O)O)C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	train
edge_00037	C(C(C(CO)O)O)C(=O)C(=O)O	1b3556074b989210c95b1e400285236d	responder_cluster_50_00482	train
edge_00038	C(C(C(CO)O)O)C(=O)C(=O)O	84c138ebe5872e926f82fc8713da4eee	responder_cluster_50_00482	train
edge_00039	C(C(C1C(=C(C(=O)O1)O)O)O)OP(=O)(O)O	fa6722683dbb832b1c9f0e37fbd9c1a0	responder_cluster_50_00961	train
edge_00040	C(C(COP(=O)(O)O)O)O	c8dcc87318ab75c2006480f939687cbe	responder_cluster_50_01841	train
edge_00043	C(C1C(C(C(C(O1)O)O)O)O)O	d3aabd2bfef2d44bcfe52a4c266a95fb	responder_cluster_50_01252	train
edge_00045	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	responder_cluster_50_00974	train
edge_00046	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)O)O	56b536cd02ed8a727acb9142344361a3	responder_cluster_50_01086	train
edge_00047	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O	228e7a41278dfe231a49f0de7c32ff11	responder_cluster_50_00577	train
edge_00048	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	21b0d97947ce4efca8d731c2fbf87b47	responder_cluster_50_00565	train
edge_00049	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	66f14e4b4cba98c51d1623c041e8e8fb	responder_cluster_50_01210	train
edge_00051	C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	responder_cluster_50_00814	train
edge_00053	C(CC(=O)N)[C@@H](C(=O)O)N	df609c1139f536c8b197bf2d8db4dee9	responder_cluster_50_00338	train
edge_00056	C(CC(=O)O)C(=O)CC(=O)O	9e8b9f8152505343a9404dfcce565d4a	responder_cluster_50_01285	train
edge_00057	C(CC(=O)O)C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	responder_cluster_50_01285	train
edge_00058	C(CC(=O)O)C(C(=O)O)NCC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	responder_cluster_50_01022	train
edge_00059	C(CC(=O)O)C=O	90ab4a747ef3f993ae17656b8bedbae5	responder_cluster_50_01500	train
edge_00060	C(CC(=O)O)CC(=O)O	181f695be898b807f50c04356f61abaa	responder_cluster_50_00302	train
edge_00061	C(CC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	responder_cluster_50_01285	train
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	responder_cluster_50_01628	train
edge_00064	C(CC(=O)O)CO	90ab4a747ef3f993ae17656b8bedbae5	responder_cluster_50_01500	train
edge_00065	C(CC(=O)O)[C@@H](C(=O)O)NC=O	6b4ed5ac602337882e9882a02b6c5d11	responder_cluster_50_00366	train
edge_00067	C(CC(=O)[O-])[C@@H](C(=O)[O-])NC=O	6b4ed5ac602337882e9882a02b6c5d11	responder_cluster_50_00366	train
edge_00068	C(CCC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	responder_cluster_50_01285	train
edge_00069	C(CCC(=O)O)CCC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	responder_cluster_50_01285	train
edge_00072	C(CCN)CCN	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	train
edge_00074	C(CCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	train
edge_00077	C(CCN)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	responder_cluster_50_00390	train
edge_00080	C(CCNCCCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	train
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	responder_cluster_50_01396	train
edge_00083	C(CO)C(=O)O	158a09672340197c4885c72b961b040c	responder_cluster_50_00397	train
edge_00086	C(CS)[C@@H](C(=O)O)N	108ea9246dea8243279e6ac3401991a7	responder_cluster_50_00332	train
edge_00093	C(C[C@@H](C(=O)O)N)CN=C(N)N	c1ef8f5a845c0fb35c0194373e4721e1	responder_cluster_50_00390	train
edge_00094	C(C[C@@H](C(=O)O)N)CN=C(N)N	e26a1ca480701655494f807bc7f98610	responder_cluster_50_01963	train
edge_00099	C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O	46a6f352be84d25094e454349d28a3a1	responder_cluster_50_00931	train
edge_00100	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	responder_cluster_50_00745	train
edge_00101	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5ecc3e5982945c7eb445da4c620dac51	responder_cluster_50_00745	train
edge_00104	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	responder_cluster_50_01445	train
edge_00105	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	48675ef975ae6cb889bf0f132833bcb7	responder_cluster_50_00952	train
edge_00106	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	7f15d13509f293473f51c8a2df056680	responder_cluster_50_00317	train
edge_00107	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	61c017d276c816b529212c9451e22f25	responder_cluster_50_01164	train
edge_00108	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	0544ae6ac6e7dd6ca5dc2aa8872eecc9	responder_cluster_50_00114	train
edge_00109	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	responder_cluster_50_00348	train
edge_00110	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	82a35eb2ceccbe9d5fb3a7a7d8b47979	responder_cluster_50_01411	train
edge_00112	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	responder_cluster_50_00348	train
edge_00113	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	responder_cluster_50_00980	train
edge_00114	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	bbc43d541907e6425facc1f0f542e0c5	responder_cluster_50_01761	train
edge_00115	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	responder_cluster_50_00980	train
edge_00118	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	209c58caea967db6379ffeff55385961	responder_cluster_50_00550	train
edge_00119	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	responder_cluster_50_00980	train
edge_00120	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	efe82a7f59e28ad1298b2d21ff8e8bac	responder_cluster_50_01337	train
edge_00121	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	responder_cluster_50_00974	train
edge_00122	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	76f34278447a91e2cf202481fd739790	responder_cluster_50_00073	train
edge_00123	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	responder_cluster_50_00974	train
edge_00124	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	responder_cluster_50_00814	train
edge_00129	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	responder_cluster_50_00168	train
edge_00130	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	3290228581f3ded46603a65c7dbe2a87	responder_cluster_50_00752	train
edge_00131	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	e3342ddfbbf04408257fc218f12da2e4	responder_cluster_50_00752	train
edge_00132	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	ecabffb42d30aac9d5d26e270aeed946	responder_cluster_50_00109	train
edge_00133	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	f2eaf8b842625d5e7da52db26065f933	responder_cluster_50_00924	train
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	responder_cluster_50_00168	train
edge_00135	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO[C@]4([C@H]([C@@H]([C@H](O4)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	responder_cluster_50_00168	train
edge_00136	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	d502041b935317410327e7038ea7895d	responder_cluster_50_01914	train
edge_00139	C([C@H](C(=O)O)N)O	c38fa069b5c0c42353215cd2ad1e7c5d	responder_cluster_50_01804	train
edge_00140	C([C@H](C(=O)O)N)O	d3b9228449ee9e03d8e9ce514e12606e	responder_cluster_50_01804	train
edge_00141	C([C@H]([C@@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	763f7017b7dc4d72eba1fdff27ead134	responder_cluster_50_00274	train
edge_00142	C([C@H]([C@@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O)O	f18e197b155e9d4a1d832cbcbf1b704c	responder_cluster_50_02020	train
edge_00148	C([C@H]([C@H]([C@@H](C=O)O)O)O)O	32e7363104afe067f8a31e761a3747a5	responder_cluster_50_00755	train
edge_00151	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	44128bc565504ce2d9e47edbf6104302	responder_cluster_50_00443	train
edge_00153	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	44128bc565504ce2d9e47edbf6104302	responder_cluster_50_00443	train
edge_00158	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	responder_cluster_50_02010	train
edge_00161	C1(C(C(OC(C1O)O)C(=O)O)O)O	022fb3f73dae00ef40aaa4e42ab852b8	responder_cluster_50_00055	train
edge_00162	C12=C(NC(=O)N1)NC(=O)NC2=O	1dfbfd4fe197a313a91ec897f8989113	responder_cluster_50_00516	train
edge_00163	C12=C(NC(=O)N1)NC(=O)NC2=O	21e22c1a7cb93fb1e190cf078daf329d	responder_cluster_50_00567	train
edge_00164	C12=C(NC(=O)N1)NC(=O)NC2=O	a0cd837a84af83b3bf0aa2f4f099d57e	responder_cluster_50_01588	train
edge_00166	C1=C(C=C(C(=C1Cl)O)Cl)Cl	ed9cae1a10e942672ea732b0227b21f7	responder_cluster_50_02010	train
edge_00167	C1=C(NC=N1)/C=C/C(=O)O	1faa12aef898babe93227117c0fad338	responder_cluster_50_00366	train
edge_00168	C1=C(NC=N1)/C=C/C(=O)O	6b4ed5ac602337882e9882a02b6c5d11	responder_cluster_50_00366	train
edge_00169	C1=C(NC=N1)C[C@@H](C(=O)O)N	2c530e8494ce33e8b8ffa87e78598fa9	responder_cluster_50_00566	train
edge_00170	C1=C(NC=N1)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	responder_cluster_50_00390	train
edge_00174	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	e5238492f31999a8bb36ce0a6d874016	responder_cluster_50_01974	train
edge_00175	C1=CC(=C(C(=C1)O)O)C=O	b2471b931a88b96814abaa16a0499b37	responder_cluster_50_01710	train
edge_00176	C1=CC(=C(C(=C1)[O-])C(=O)O)O	0d8c0668d82c7bc12abcaf125fb5457d	responder_cluster_50_00277	train
edge_00178	C1=CC(=C(C=C1C(=O)O)O)O	519ee1f5eed3aa2e420d4ea8959ee359	responder_cluster_50_01033	train
edge_00179	C1=CC(=C(C=C1C(=O)O)O)O	f9632f91e6d80ce1bb9fc39c94f65309	responder_cluster_50_02054	train
edge_00181	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	train
edge_00182	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	responder_cluster_50_00156	train
edge_00183	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00184	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	fba2943fbe8a3bfb6e3ae4a552ca7e17	responder_cluster_50_00156	train
edge_00185	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	responder_cluster_50_00156	train
edge_00186	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00187	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	89db38f5d27836a8aa2d7b3061fe21d3	responder_cluster_50_00528	train
edge_00188	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	b5067d80fc68300b0cfb7b531b558d42	responder_cluster_50_00528	train
edge_00189	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00190	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	responder_cluster_50_00528	train
edge_00191	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	f6cd615b7489d5674e4f3fd4f01e34d3	responder_cluster_50_00528	train
edge_00192	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00193	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	2d23a9d0eabe55875c58261b6edad005	responder_cluster_50_00528	train
edge_00194	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00195	C1=CC(=C(C=C1CC(=O)O)Cl)O	28995a05778b7991174ba659d0c59eee	responder_cluster_50_00646	train
edge_00197	C1=CC(=C(C=C1CCN)O)O	45870494002d99357634c95d958f92e5	responder_cluster_50_00526	train
edge_00198	C1=CC(=C(C=C1Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	responder_cluster_50_02010	train
edge_00199	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00201	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	ed9cae1a10e942672ea732b0227b21f7	responder_cluster_50_02010	train
edge_00202	C1=CC(=C(C=C1N)O)C(=O)[O-]	70f81efe2e633d3049babd7e342e9b08	responder_cluster_50_01295	train
edge_00204	C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	train
edge_00205	C1=CC(=C(C=C1O)O)O	9103790fdf4641ab9ed9358d2311dc10	responder_cluster_50_01502	train
edge_00206	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	64bea006ef1b176c4639c5dd6c38a563	responder_cluster_50_00526	train
edge_00208	C1=CC(=CC(=C1)Br)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	responder_cluster_50_01333	train
edge_00209	C1=CC(=CC(=C1)Br)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	responder_cluster_50_01333	train
edge_00210	C1=CC(=CC(=C1)C(=O)[O-])C(=O)[O-]	1d4c056e2397ed1fb1214832260c7479	responder_cluster_50_00513	train
edge_00212	C1=CC(=CC(=C1)Cl)C(=O)O	7778980e5ac87e0bb8e6c8cfea5ef5af	responder_cluster_50_01333	train
edge_00214	C1=CC(=CC(=C1)Cl)C(=O)O	e8b9a7cf73b430bac3688dfbe705d433	responder_cluster_50_01333	train
edge_00215	C1=CC(=CC(=C1)Cl)C(=O)O	f9632f91e6d80ce1bb9fc39c94f65309	responder_cluster_50_02054	train
edge_00218	C1=CC(=CC(=C1)I)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	responder_cluster_50_01333	train
edge_00222	C1=CC(=CC(=C1)O)O	9103790fdf4641ab9ed9358d2311dc10	responder_cluster_50_01502	train
edge_00224	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	train
edge_00227	C1=CC(=CC=C1/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	responder_cluster_50_00984	train
edge_00230	C1=CC(=CC=C1C(=O)O)O	2900b6a9b36a8201a9466a6f09269c55	responder_cluster_50_00651	train
edge_00231	C1=CC(=CC=C1C(=O)O)O	3bab02b578cdc61473e5afd60d6b8a99	responder_cluster_50_00842	train
edge_00233	C1=CC(=CC=C1C(=O)O)O	ec3d822b62cf0c4398f20bc111373d53	responder_cluster_50_02000	train
edge_00234	C1=CC(=CC=C1C(=O)O)[O-]	ec3d822b62cf0c4398f20bc111373d53	responder_cluster_50_02000	train
edge_00236	C1=CC(=CC=C1C(=O)[O-])[N+](=O)[O-]	d903094136aa1d8e7c298f2acca4b2b2	responder_cluster_50_01926	train
edge_00237	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1eefa48ccd3af3b811d7897b3b377942	responder_cluster_50_00528	train
edge_00238	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	65286cb7c8215f289fd210bb395278d4	responder_cluster_50_00528	train
edge_00239	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	responder_cluster_50_00528	train
edge_00240	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	responder_cluster_50_00528	train
edge_00241	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	train
edge_00242	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00243	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	train
edge_00244	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00248	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	responder_cluster_50_00156	train
edge_00249	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	a1500955e1f419ecc05fc0cc2ab4a5d1	responder_cluster_50_01593	train
edge_00251	C1=CC(=CC=C1CC(=O)O)O	28995a05778b7991174ba659d0c59eee	responder_cluster_50_00646	train
edge_00252	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	train
edge_00253	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00256	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	2d30e9c6a468d54a6af5c09e8e9ff6b1	responder_cluster_50_00028	train
edge_00260	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00264	C1=CC(=CN=C1)C(=O)O	fae62ea385f53f8563fddd6b88bfc8e5	responder_cluster_50_00301	train
edge_00266	C1=CC(=NC=C1O)C(=O)O	bde5dd01003cb0bee9f2c9ea8115fa39	responder_cluster_50_01773	train
edge_00267	C1=CC(=O)NC=C1C(=O)CCC(=O)[O-]	0199fedbe2fbb583eb8d0d75c1e886ef	responder_cluster_50_00038	train
edge_00268	C1=CC(=O)NC=C1O	c837f70c025d3538b4ea20efaa592b7d	responder_cluster_50_01838	train
edge_00269	C1=CC(=O)OC1CC(=O)OC(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	responder_cluster_50_00631	train
edge_00270	C1=CC2=C(C=C1O)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00271	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00272	C1=CC=C(C(=C1)C(=O)O)N	68606451d2c61cc31249dbf6a09de070	responder_cluster_50_01223	train
edge_00273	C1=CC=C(C(=C1)C(=O)O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00275	C1=CC=C(C(=C1)C(=O)O)[O-]	64bea006ef1b176c4639c5dd6c38a563	responder_cluster_50_00526	train
edge_00276	C1=CC=C(C(=C1)C(=O)O)[O-]	70f81efe2e633d3049babd7e342e9b08	responder_cluster_50_01295	train
edge_00282	C1=CC=C(C(=C1)O)O	46855e252d1d27ea0be99dc990c5979b	responder_cluster_50_00928	train
edge_00283	C1=CC=C(C(=C1)O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00286	C1=CC=C(C=C1)C(=O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00287	C1=CC=C(C=C1)C(=O)[O-]	6d3a50a15a34f501c0c0a2a14a7bf341	responder_cluster_50_01261	train
edge_00288	C1=CC=C(C=C1)C(=O)[O-]	b146a40cae7d61009ca2a001971a3d27	responder_cluster_50_01704	train
