edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00156	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	a2d189749af6d11797f208916dc8dacd	responder_cluster_50_01604	test
edge_00171	C1=CC(=C(C(=C1)Cl)O)O	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	test
edge_00172	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	34ded561ec6698344bffa193f5e47deb	responder_cluster_50_00291	test
edge_00177	C1=CC(=C(C=C1/C=C/C2=CC(=CC(=C2)O)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	responder_cluster_50_01291	test
edge_00180	C1=CC(=C(C=C1C(=O)O)O)[O-]	7e35611ff47b4475dfeb604b526175e8	responder_cluster_50_01376	test
edge_00211	C1=CC(=CC(=C1)Cl)C(=O)O	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	test
edge_00213	C1=CC(=CC(=C1)Cl)C(=O)O	997e55a3a2bd4784bea428a9023accf1	responder_cluster_50_00149	test
edge_00216	C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N	fb6e88c6713a37167434ab00fcd8dc48	responder_cluster_50_02062	test
edge_00226	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	e86e5da6075a4bbfc5e5edec5737181f	responder_cluster_50_01985	test
edge_00228	C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	responder_cluster_50_01291	test
edge_00232	C1=CC(=CC=C1C(=O)O)O	5dc429b5717736abbd44c40bf1cf317c	responder_cluster_50_01135	test
edge_00258	C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F	fb6e88c6713a37167434ab00fcd8dc48	responder_cluster_50_02062	test
edge_00261	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	fb6e88c6713a37167434ab00fcd8dc48	responder_cluster_50_02062	test
edge_00262	C1=CC(=CN=C1)C(=O)O	b6074a83b15968e8a1ab9bac9bf608b7	responder_cluster_50_00194	test
edge_00263	C1=CC(=CN=C1)C(=O)O	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	test
edge_00274	C1=CC=C(C(=C1)C(=O)O)[O-]	34ded561ec6698344bffa193f5e47deb	responder_cluster_50_00291	test
edge_00279	C1=CC=C(C(=C1)C(=O)O)[O-]	cad395e3116df1c3d268532f0e9da79b	responder_cluster_50_00836	test
edge_00285	C1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)O)O	706ea653ec20b9b1cdd43aac78d1c31c	responder_cluster_50_01291	test
edge_00312	C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=C4C=CC(=CC4=C(C=C3O)S(=O)(=O)[O-])[N+](=O)[O-].[Na+]	8f4196da191608b11dd0dd3b2f4e22ea	responder_cluster_50_01487	test
edge_00315	C1=CC=C2C(=C1)C=CC=C2O	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	test
edge_00318	C1=CC=C2C(=C1)C=CN2	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	test
edge_00319	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	35f4ffa33a2bf5a1d756db0063cc379e	responder_cluster_50_00785	test
edge_00324	C1=CN=CC=C1C(=O)NN	703731838437a22018a315dbd47848e1	responder_cluster_50_01288	test
edge_00325	C1=CN=CC=C1C(=O)NN	ec5d32bd86ce6715d928f2a335b20c29	responder_cluster_50_02001	test
edge_00331	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	06203f9343fb400ec3ae5290492b9912	responder_cluster_50_00138	test
edge_00336	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	responder_cluster_50_01796	test
edge_00338	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	responder_cluster_50_01796	test
edge_00342	C1C(O1)CBr	a049c5cbb07becd695230578af9845a9	responder_cluster_50_01583	test
edge_00360	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	8fc07ece9dde7abde463f7d68391dcc0	responder_cluster_50_01490	test
edge_00377	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	758161bcd490116f7e0134d119bdf6c4	responder_cluster_50_01319	test
edge_00385	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	b0279e6a20e9982d955ee96deb30527a	responder_cluster_50_01698	test
edge_00387	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N	bd2c0c3b229e8225d739a3a5570c8f77	responder_cluster_50_01769	test
edge_00391	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)NC(=O)N2	6377acf0c94f2e3fccfb248537a1ca53	responder_cluster_50_01183	test
edge_00398	CC(=CCC/C(=C/CO)/C)C	02953687e8d0addea914d1380911f850	responder_cluster_50_00064	test
edge_00400	CC(=O)C(=O)[C@H](COP(=O)(O)O)O	3c73933c9d6e747ef6c5b84b70ff8e1b	responder_cluster_50_00847	test
edge_00404	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	ffbb2d4b803cf31b024971047bb5c441	responder_cluster_50_00291	test
edge_00417	CC(=O)O[Hg]C1=CC=CC=C1	fb6e88c6713a37167434ab00fcd8dc48	responder_cluster_50_02062	test
edge_00418	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	responder_cluster_50_00825	test
edge_00419	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	test
edge_00420	CC(=O)[C@@](C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	test
edge_00421	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C	471c70c900552b5e9081db33b52a5ab4	responder_cluster_50_00940	test
edge_00422	CC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	test
edge_00423	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	0e6410067fb3d6eb5f154b348a372b15	responder_cluster_50_00291	test
edge_00424	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	34ded561ec6698344bffa193f5e47deb	responder_cluster_50_00291	test
edge_00425	CC(C(=O)C)O	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	test
edge_00426	CC(C(=O)C)O	8a2d88ad87755399e64f7e1afc64e4b7	responder_cluster_50_01462	test
edge_00427	CC(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	responder_cluster_50_00851	test
edge_00429	CC(C(=O)O)OC(=O)C	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	test
edge_00444	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	1517250df12c2b4acb423f2d253e3c7a	responder_cluster_50_00394	test
edge_00448	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	70054024c316ccad1f86710ab6516372	responder_cluster_50_01287	test
edge_00451	CC(C)C1=CC=C(C=C1)C(=O)O	fc2545aa55f7b1c37bc93547229bd58e	responder_cluster_50_02069	test
edge_00452	CC(C)C1=CC=C(C=C1)C(=O)[O-]	fc2545aa55f7b1c37bc93547229bd58e	responder_cluster_50_02069	test
edge_00453	CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39798550df86894f88c47201b0b6aadf	responder_cluster_50_00823	test
edge_00468	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N)O)O	f7619a99a2b6ed5dda4c221fa362073b	responder_cluster_50_01597	test
edge_00481	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Cl-].[Fe+3]	98e9d86069f1a559f71448b145e83fa5	responder_cluster_50_01537	test
edge_00486	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	2a4404b3476d6b758615ab8b9c7cfbe0	responder_cluster_50_00662	test
edge_00489	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	test
edge_00507	CC1=CC(=O)C2C3=C(C(=O)C[C@@]2(C1)O)C(=C4C(=C3)C=CC=C4O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	responder_cluster_50_01559	test
edge_00508	CC1=CC2=C(C=C1N)[N+](=C3C=C(C(=CC3=N2)C)N)C4=CC=CC=C4.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	responder_cluster_50_01487	test
edge_00509	CC1=CC2=CC(=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	responder_cluster_50_01559	test
edge_00510	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl	e86e5da6075a4bbfc5e5edec5737181f	responder_cluster_50_01985	test
edge_00514	CC1=CC=C(C=C1)[N+](=O)[O-]	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	test
edge_00515	CC1=CC=CC=C1	3bedc06e27234fab30b562790f83d82e	responder_cluster_50_00845	test
edge_00516	CC1=CC=CC=C1	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	test
edge_00522	CC1=NC=C(C(=C1O)CO)CO	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	test
edge_00523	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	33173afe48219fc9da31d27e924406ce	responder_cluster_50_00758	test
edge_00527	CC=C(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	responder_cluster_50_00825	test
edge_00529	CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C	3ad8d1ac9fa33321ec719e1144338f5c	responder_cluster_50_00835	test
edge_00530	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	responder_cluster_50_00825	test
edge_00531	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	835f21714bb531002455a326afe89c63	responder_cluster_50_01413	test
edge_00532	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	test
edge_00533	CCC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	test
edge_00534	CCC(C(=O)C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	test
edge_00538	CCC1=CC(=CC=C1)O	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	test
edge_00546	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	a0edde51da66305713e8b7e3103c58a8	responder_cluster_50_01589	test
edge_00552	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC	3ad8d1ac9fa33321ec719e1144338f5c	responder_cluster_50_00835	test
edge_00555	CCCCC1=CN=C(C=C1)C(=O)O	34ded561ec6698344bffa193f5e47deb	responder_cluster_50_00291	test
edge_00559	CCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	4b1c49336f542caa28c1c038b9989699	responder_cluster_50_00971	test
edge_00560	CCCCCC1=C(C(=CC(=C1)O)O)C(=O)O	c9c6b4714ddbf9e260eb72b453e99ce6	responder_cluster_50_01847	test
edge_00561	CCCCCC1=CC(=C(C(=C1C(=O)O)O)[C@@H]2C=C(CC[C@H]2C(=C)C)C)O	706ea653ec20b9b1cdd43aac78d1c31c	responder_cluster_50_01291	test
edge_00564	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	0eb295c878e6bffb4fb1cd21912e321a	responder_cluster_50_00164	test
edge_00566	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	responder_cluster_50_00971	test
edge_00567	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	ec60f63c47e5fd0a61903238b5e328e8	responder_cluster_50_02002	test
edge_00568	CCCCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	48835af5c3e5c8f2b7aba321dfbe6aff	responder_cluster_50_00164	test
edge_00569	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	responder_cluster_50_01542	test
edge_00571	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	responder_cluster_50_01542	test
edge_00585	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	0eb295c878e6bffb4fb1cd21912e321a	responder_cluster_50_00164	test
edge_00587	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	responder_cluster_50_00971	test
edge_00589	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	ec60f63c47e5fd0a61903238b5e328e8	responder_cluster_50_02002	test
edge_00593	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	responder_cluster_50_00971	test
edge_00596	CCCCCCCCCCCCCCCC[N+](C)(C)C	8f4196da191608b11dd0dd3b2f4e22ea	responder_cluster_50_01487	test
edge_00597	CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	responder_cluster_50_01487	test
edge_00598	CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1	7dea004b49679ea5fbe2e64036264388	responder_cluster_50_01375	test
edge_00599	CCCCCCO	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	test
edge_00608	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC	bd2c0c3b229e8225d739a3a5570c8f77	responder_cluster_50_01769	test
edge_00610	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	33173afe48219fc9da31d27e924406ce	responder_cluster_50_00758	test
edge_00613	CC[C@@H]1C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)N3CCC(=O)C[C@H]3C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=CC=C6)C	90ae755a56a5d2ad2f597702562eebe0	responder_cluster_50_00695	test
edge_00618	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	responder_cluster_50_01559	test
edge_00619	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O[C@H]6C[C@H]([C@H]([C@@H](O6)C)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	responder_cluster_50_01559	test
edge_00624	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	33173afe48219fc9da31d27e924406ce	responder_cluster_50_00758	test
edge_00625	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	7dea004b49679ea5fbe2e64036264388	responder_cluster_50_01375	test
edge_00626	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	8f4196da191608b11dd0dd3b2f4e22ea	responder_cluster_50_01487	test
edge_00627	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	a42feb659a77b1874d2c6c72f1beeefc	responder_cluster_50_01618	test
edge_00629	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	33173afe48219fc9da31d27e924406ce	responder_cluster_50_00758	test
edge_00631	CC[NH+]=C1C=CC(=C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)C4=CC=CC=C14.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	responder_cluster_50_01985	test
edge_00632	CN	04a46556d9b4b8291ba57078efeace03	responder_cluster_50_00104	test
edge_00634	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=CC3=N2)N(C)C	e86e5da6075a4bbfc5e5edec5737181f	responder_cluster_50_01985	test
edge_00636	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	responder_cluster_50_01985	test
edge_00637	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	responder_cluster_50_01487	test
edge_00638	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	responder_cluster_50_01985	test
edge_00639	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	33173afe48219fc9da31d27e924406ce	responder_cluster_50_00758	test
edge_00641	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	responder_cluster_50_01487	test
edge_00642	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	responder_cluster_50_01985	test
edge_00645	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	responder_cluster_50_01985	test
edge_00655	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	33173afe48219fc9da31d27e924406ce	responder_cluster_50_00758	test
