edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00117	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	d8d0320c909ab4012575b41505f8932d	cluster_00019	test
edge_00118	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	209c58caea967db6379ffeff55385961	cluster_00019	test
edge_00119	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	cluster_00019	test
edge_00120	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	efe82a7f59e28ad1298b2d21ff8e8bac	cluster_00019	test
edge_00121	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	cluster_00019	test
edge_00122	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	76f34278447a91e2cf202481fd739790	cluster_00019	test
edge_00123	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	cluster_00019	test
edge_00124	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	cluster_00019	test
edge_00125	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	cluster_00019	test
edge_00126	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	a841fcb05909a597f5af9d5016faf3d7	cluster_00019	test
edge_00127	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	cluster_00019	test
edge_00128	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@]2(CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO)O)O)O)O)O	93ad22b3acb7ccbb633d005d70b30ea7	cluster_00019	test
edge_00129	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	cluster_00019	test
edge_00130	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	3290228581f3ded46603a65c7dbe2a87	cluster_00019	test
edge_00131	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	e3342ddfbbf04408257fc218f12da2e4	cluster_00019	test
edge_00132	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	ecabffb42d30aac9d5d26e270aeed946	cluster_00019	test
edge_00133	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	f2eaf8b842625d5e7da52db26065f933	cluster_00019	test
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	cluster_00019	test
edge_00135	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO[C@]4([C@H]([C@@H]([C@H](O4)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	cluster_00019	test
edge_00136	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	d502041b935317410327e7038ea7895d	cluster_00019	test
edge_00137	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	dc1e91f836209d60e254769b84a92a0f	cluster_00019	test
edge_00138	C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O	6502f35b8906853b9179b3bfda0a2122	cluster_00019	test
edge_00160	C1(C(C(C(C(C1O)O)O)O)O)O	75a3b6f8b6d45965525d324935262d85	cluster_00029	test
edge_00177	C1=CC(=C(C=C1/C=C/C2=CC(=CC(=C2)O)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	cluster_00040	test
edge_00195	C1=CC(=C(C=C1CC(=O)O)Cl)O	28995a05778b7991174ba659d0c59eee	cluster_00018	test
edge_00196	C1=CC(=C(C=C1CC(=O)[O-])Cl)O	933b3a62c8c7a29f5a10a9efdad85827	cluster_00018	test
edge_00206	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	64bea006ef1b176c4639c5dd6c38a563	cluster_00050	test
edge_00207	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	f989fd5b26380b589faf7a7bb8a524cb	cluster_00050	test
edge_00228	C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	cluster_00040	test
edge_00229	C1=CC(=CC=C1C(=N)N)OCCCOC2=CC=C(C=C2)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00055	test
edge_00251	C1=CC(=CC=C1CC(=O)O)O	28995a05778b7991174ba659d0c59eee	cluster_00018	test
edge_00252	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	05974c9d02bd051c5aaf05641e13261a	cluster_00058	test
edge_00253	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	565138dd35eebdf76237e9c0b48f4152	cluster_00058	test
edge_00256	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	2d30e9c6a468d54a6af5c09e8e9ff6b1	cluster_00018	test
edge_00258	C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F	fb6e88c6713a37167434ab00fcd8dc48	cluster_00061	test
edge_00269	C1=CC(=O)OC1CC(=O)OC(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	cluster_00068	test
edge_00270	C1=CC2=C(C=C1O)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	test
edge_00284	C1=CC=C(C(=C1)[N+](=O)[O-])O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00050	test
edge_00285	C1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)O)O	706ea653ec20b9b1cdd43aac78d1c31c	cluster_00040	test
edge_00292	C1=CC=C(C=C1)C(O)Cl	fbd2e3540d73868a25cd309b410b2bd7	cluster_00070	test
edge_00296	C1=CC=C(C=C1)CC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	test
edge_00299	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	2d30e9c6a468d54a6af5c09e8e9ff6b1	cluster_00018	test
edge_00305	C1=CC=C2C(=C1)C(=CN2)C(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	test
edge_00306	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00018	test
edge_00307	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	test
edge_00308	C1=CC=C2C(=C1)C(=CN2)CCC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	test
edge_00309	C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	test
edge_00310	C1=CC=C2C(=C1)C(=CN2)CCO	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00018	test
edge_00313	C1=CC=C2C(=C1)C=CC=C2CC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	test
edge_00317	C1=CC=C2C(=C1)C=CN2	32496ea0e675803cfa92f30984af8179	cluster_00078	test
edge_00318	C1=CC=C2C(=C1)C=CN2	676eab037c878bfed933ed17ce320e00	cluster_00078	test
edge_00319	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	35f4ffa33a2bf5a1d756db0063cc379e	cluster_00079	test
edge_00320	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	395c51cb61677d4d71404cdb78580b80	cluster_00079	test
edge_00322	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	c829c282ec820dc3a5445a74e559a7d9	cluster_00081	test
edge_00323	C1=CN(C=N1)CCC(=O)[O-]	6b4ed5ac602337882e9882a02b6c5d11	cluster_00082	test
edge_00340	C1C(C(C(C(=O)O1)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	cluster_00088	test
edge_00341	C1C(C(C(C(O1)O)OP(=O)(O)OC2C(OC(C2O)(CO)OC3C(C(C(C(O3)COP(=O)(O)O)O)O)O)O)O)O	ed4b57ebe9bbf30f4281dee9b3475e2b	cluster_00089	test
edge_00353	C1C[C@H](NC1)C(=O)O	129b769f0dc6a67fc00668f635b6bbfd	cluster_00096	test
edge_00354	C1C[C@H](NC1)C(=O)O	702e8d7c8276c258a03073321c251e61	cluster_00096	test
edge_00355	C1C[C@H](NC1)C(=O)O	7fb8755092b49f3938ef0f81c3f41ba5	cluster_00096	test
edge_00356	C1C[C@H](NC1)C(=O)O	884e2c3c155627527491df46cab43073	cluster_00096	test
edge_00357	C1C[C@H](NC1)C(=O)O	9098f33bb7a1698ecd0f1b4487a6d4f6	cluster_00096	test
edge_00387	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N	bd2c0c3b229e8225d739a3a5570c8f77	cluster_00019	test
edge_00400	CC(=O)C(=O)[C@H](COP(=O)(O)O)O	3c73933c9d6e747ef6c5b84b70ff8e1b	cluster_00107	test
edge_00406	CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	96dfd42f15b450646d33d7e3f78edcf9	cluster_00110	test
edge_00407	CC(=O)NC(CO)C(=O)O	14303662561815729cd506cb95d39cd6	cluster_00111	test
edge_00408	CC(=O)NC(CO)C(=O)O	54af86e0a3a42d86125fac694a43e9c7	cluster_00111	test
edge_00409	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	958ba29334f789f470d07397b634d739	cluster_00019	test
edge_00410	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	b46f10ef56added92a63b1b09f0f6dac	cluster_00019	test
edge_00411	CC(=O)N[C@@H](CO)C(=O)O	14303662561815729cd506cb95d39cd6	cluster_00111	test
edge_00413	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O	d8d0320c909ab4012575b41505f8932d	cluster_00019	test
edge_00421	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C	471c70c900552b5e9081db33b52a5ab4	cluster_00110	test
edge_00432	CC(C(=O)[O-])OC1C(C(OC(C1O)COP(=O)([O-])[O-])O)NC(=O)C	b46f10ef56added92a63b1b09f0f6dac	cluster_00019	test
edge_00434	CC(C(C(C(C=O)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	cluster_00120	test
edge_00450	CC(C)C1=C(C=C(C=C1O)/C=C/C2=CC=CC=C2)O	0f7e9651ea0a8186e72af9439ecea12c	cluster_00040	test
edge_00470	CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C	c1479d0338c90bd80be3b9dc83cc7f4b	cluster_00131	test
edge_00490	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)CC(O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	cluster_00137	test
edge_00491	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)C[C@H](O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	cluster_00137	test
edge_00508	CC1=CC2=C(C=C1N)[N+](=C3C=C(C(=CC3=N2)C)N)C4=CC=CC=C4.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00141	test
edge_00509	CC1=CC2=CC(=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	cluster_00142	test
edge_00528	CC=O	628315628998122cf7d35a6561032d10	cluster_00151	test
edge_00551	CCCC(=O)OCCC1=CC=CC=C1	e937c04535573a9dbeacf5ab972b0e8d	cluster_00159	test
edge_00561	CCCCCC1=CC(=C(C(=C1C(=O)O)O)[C@@H]2C=C(CC[C@H]2C(=C)C)C)O	706ea653ec20b9b1cdd43aac78d1c31c	cluster_00163	test
edge_00576	CCCCCCCCCCCC1=CC=C(N1)/C=C\2/C(=CC(=N2)C3=CC=CN3)OC	9fe27b894ed2e51629813cf641347dfa	cluster_00164	test
edge_00606	CCNC1=C(C)C=C2C(OC3=CC(=NCC)C(C)=CC3=C2C2=CC=CC=C2C(=O)OCC)=C1	f22c0d98570603151db155bf02418a01	cluster_00173	test
edge_00607	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC	1d014875acbf6a6ca30bdc246134d9c3	cluster_00173	test
edge_00608	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC	bd2c0c3b229e8225d739a3a5570c8f77	cluster_00173	test
edge_00609	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00173	test
edge_00610	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	33173afe48219fc9da31d27e924406ce	cluster_00173	test
edge_00611	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	506feb33435607c1483aefbbb4983a16	cluster_00173	test
edge_00616	CC[C@H](C)[C@H]([NH3+])C([O-])=O	27b2ccde0d42cfb4b497c3cf099b146f	cluster_00176	test
edge_00620	CC[C@](C)(C(=O)CCCCC1C=CC(=O)O1)O	00aa3b70d1ba14e5539a7f104dddf959	cluster_00177	test
edge_00652	CO	6b2598efae5f9b780097d9747737af67	cluster_00190	test
edge_00678	C[C@@H]1C(=O)OC[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)O)(C)C	c1479d0338c90bd80be3b9dc83cc7f4b	cluster_00131	test
edge_00679	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	9fe27b894ed2e51629813cf641347dfa	cluster_00197	test
edge_00680	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	b5744adeed2a2bf91a5ea03120e4ce28	cluster_00197	test
edge_00681	C[C@@H]1CCC2(C(CC([C@H](O2)C(C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(C=CC=C5O4)C(=O)O	53c420ca7bd1d18f9465981edcfd856a	cluster_00198	test
edge_00682	C[C@@H]1CC[C@]2([C@@H](C[C@H]([C@H](O2)[C@H](C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(O4)C=CC(=C5C(=O)O)NC	53c420ca7bd1d18f9465981edcfd856a	cluster_00198	test
edge_00683	C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C	38d9e4b6e4429043cb49e5bb5debcca6	cluster_00199	test
edge_00696	C[C@H](C(=O)[O-])[C@@](CC(=O)[O-])(C(=O)[O-])O	2ac1fc3edc70d832fcf553664d8e3ee7	cluster_00203	test
edge_00712	C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C	c43348e5ebfdac23b79acb2a008a473f	cluster_00208	test
edge_00714	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)OC4=C5C(=C(C=C4)O)C(=O)C6=C(C5=O)[C@@H](CC7=C6C(=CC(=C7)C)O)O)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	cluster_00210	test
edge_00715	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)O[C@H]4CC[C@@H](O[C@H]4C)O[C@@H]5C[C@@H](O[C@@H]([C@H]5O)C)O[C@@H]6[C@H](O[C@H](C[C@H]6O)OC7=C8C(=C(C=C7)O)C(=O)C9=C(C8=O)[C@@H](CC1=C9C(=CC(=C1)C)O)O)C)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	cluster_00210	test
edge_00726	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C	471c70c900552b5e9081db33b52a5ab4	cluster_00110	test
edge_00792	N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O	1129ce31eceb1fd2c2e696746fb9ebd9	cluster_00018	test
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	cluster_00018	test
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	cluster_00217	test
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	cluster_00218	test
edge_00817	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	6069bcdfe2911ee08ca4b7c84b669f89	cluster_00019	test
edge_00854	[O-]C(=O)CS([O-])(=O)=O	6f5541e6bcc5ff56d30a0b31eee1ec18	cluster_00229	test
edge_00857	[O-]Cl.[Na+]	4b85f20ebdbc76fe82a7617ff61733b4	cluster_00231	test
