edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00035	C(C(C(C(C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	cluster_00010	train
edge_00036	C(C(C(C(C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	cluster_00010	train
edge_00037	C(C(C(CO)O)O)C(=O)C(=O)O	1b3556074b989210c95b1e400285236d	cluster_00015	train
edge_00038	C(C(C(CO)O)O)C(=O)C(=O)O	84c138ebe5872e926f82fc8713da4eee	cluster_00015	train
edge_00039	C(C(C1C(=C(C(=O)O1)O)O)O)OP(=O)(O)O	fa6722683dbb832b1c9f0e37fbd9c1a0	cluster_00016	train
edge_00040	C(C(COP(=O)(O)O)O)O	c8dcc87318ab75c2006480f939687cbe	cluster_00017	train
edge_00052	C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	cluster_00020	train
edge_00053	C(CC(=O)N)[C@@H](C(=O)O)N	df609c1139f536c8b197bf2d8db4dee9	cluster_00010	train
edge_00054	C(CC(=O)O)C(=O)C(=O)O	73e3816a1d46ca55da62467f634434b5	cluster_00008	train
edge_00055	C(CC(=O)O)C(=O)C(=O)O	ac8bce3192a43567b333bb6a2720d47c	cluster_00008	train
edge_00056	C(CC(=O)O)C(=O)CC(=O)O	9e8b9f8152505343a9404dfcce565d4a	cluster_00008	train
edge_00057	C(CC(=O)O)C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00058	C(CC(=O)O)C(C(=O)O)NCC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	cluster_00021	train
edge_00059	C(CC(=O)O)C=O	90ab4a747ef3f993ae17656b8bedbae5	cluster_00008	train
edge_00060	C(CC(=O)O)CC(=O)O	181f695be898b807f50c04356f61abaa	cluster_00008	train
edge_00061	C(CC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	cluster_00008	train
edge_00063	C(CC(=O)O)CN=C(N)N	25e1082cde61f47ebf70ca57fba417eb	cluster_00010	train
edge_00064	C(CC(=O)O)CO	90ab4a747ef3f993ae17656b8bedbae5	cluster_00008	train
edge_00066	C(CC(=O)[O-])C(=O)C(=O)[O-]	b89f9e3e1edd2952544c7ac34de0a408	cluster_00023	train
edge_00068	C(CCC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00069	C(CCC(=O)O)CCC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00076	C(CCN)C[C@@H](C(=O)O)N	83bddd0a987410c35d7911df4a93d36f	cluster_00010	train
edge_00077	C(CCN)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	cluster_00010	train
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	cluster_00008	train
edge_00083	C(CO)C(=O)O	158a09672340197c4885c72b961b040c	cluster_00008	train
edge_00084	C(CO)C(=O)O	ae27fe50c13c79bf336e32693d926810	cluster_00008	train
edge_00085	C(CS)C(C(=O)O)N	4bcdc70a0814defd19510fab6a823843	cluster_00010	train
edge_00086	C(CS)[C@@H](C(=O)O)N	108ea9246dea8243279e6ac3401991a7	cluster_00010	train
edge_00087	C(CS)[C@@H](C(=O)O)N	269aa5222a9551dd085c4156f3b4c75e	cluster_00010	train
edge_00088	C(CS)[C@@H](C(=O)O)N	4bcdc70a0814defd19510fab6a823843	cluster_00010	train
edge_00089	C(CS)[C@@H](C(=O)O)N	67d8c6fb034ee63a05d25161df201b8a	cluster_00010	train
edge_00090	C(C[C@@H](C(=O)O)N)CN=C(N)N	83bddd0a987410c35d7911df4a93d36f	cluster_00010	train
edge_00091	C(C[C@@H](C(=O)O)N)CN=C(N)N	a88fa0c4ecd0dfb8f70237571030a56b	cluster_00010	train
edge_00092	C(C[C@@H](C(=O)O)N)CN=C(N)N	b10557779ec820b0d25ecd40ec457a2d	cluster_00010	train
edge_00093	C(C[C@@H](C(=O)O)N)CN=C(N)N	c1ef8f5a845c0fb35c0194373e4721e1	cluster_00010	train
edge_00094	C(C[C@@H](C(=O)O)N)CN=C(N)N	e26a1ca480701655494f807bc7f98610	cluster_00010	train
edge_00095	C(C[C@@H](C(=O)O)N[C@H](CCC(=O)O)C(=O)O)CN=C(N)N	39aabab2188498c67876bbf95ee61c25	cluster_00010	train
edge_00096	C([C@@H](C(=O)O)N)S	cf1ac1423df53baa207595f5ca539e78	cluster_00010	train
edge_00097	C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O	cf1ac1423df53baa207595f5ca539e78	cluster_00016	train
edge_00098	C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])O)O)O	4f8e22a41df9a885a8f3de9ccf4c4266	cluster_00016	train
edge_00099	C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O	46a6f352be84d25094e454349d28a3a1	cluster_00010	train
edge_00139	C([C@H](C(=O)O)N)O	c38fa069b5c0c42353215cd2ad1e7c5d	cluster_00010	train
edge_00140	C([C@H](C(=O)O)N)O	d3b9228449ee9e03d8e9ce514e12606e	cluster_00010	train
edge_00141	C([C@H]([C@@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	763f7017b7dc4d72eba1fdff27ead134	cluster_00010	train
edge_00142	C([C@H]([C@@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O)O	f18e197b155e9d4a1d832cbcbf1b704c	cluster_00010	train
edge_00143	C([C@H]([C@H](CO)O)O)O	c1a3dc76bc40701ac406cdc2b144a915	cluster_00010	train
edge_00144	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	cluster_00010	train
edge_00145	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	eb59456351057b30713da8a926007643	cluster_00010	train
edge_00146	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	4bc792d85a4dbe1cb77d542f5592166b	cluster_00010	train
edge_00147	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	cluster_00010	train
edge_00148	C([C@H]([C@H]([C@@H](C=O)O)O)O)O	32e7363104afe067f8a31e761a3747a5	cluster_00010	train
edge_00149	C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	9c3057cce677d596b6b0a92bb71932cb	cluster_00010	train
edge_00150	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	3bc30c6e0efeb551e706ffa51cd07ed6	cluster_00026	train
edge_00151	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	44128bc565504ce2d9e47edbf6104302	cluster_00026	train
edge_00152	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	3bc30c6e0efeb551e706ffa51cd07ed6	cluster_00010	train
edge_00153	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	44128bc565504ce2d9e47edbf6104302	cluster_00010	train
edge_00154	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	cluster_00010	train
edge_00155	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	8a5c7b0e96ff785f5c99e66aaa1e2b2a	cluster_00010	train
edge_00156	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	a2d189749af6d11797f208916dc8dacd	cluster_00010	train
edge_00157	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	d8d0322f11a1f10f81fdf876adf44f1d	cluster_00010	train
edge_00159	C1(=O)NC(=O)NC(=O)N1	7c40f32152f07d08cb79c0f1c0ba1142	cluster_00028	train
edge_00161	C1(C(C(OC(C1O)O)C(=O)O)O)O	022fb3f73dae00ef40aaa4e42ab852b8	cluster_00030	train
edge_00162	C12=C(NC(=O)N1)NC(=O)NC2=O	1dfbfd4fe197a313a91ec897f8989113	cluster_00031	train
edge_00163	C12=C(NC(=O)N1)NC(=O)NC2=O	21e22c1a7cb93fb1e190cf078daf329d	cluster_00031	train
edge_00164	C12=C(NC(=O)N1)NC(=O)NC2=O	a0cd837a84af83b3bf0aa2f4f099d57e	cluster_00031	train
edge_00166	C1=C(C=C(C(=C1Cl)O)Cl)Cl	ed9cae1a10e942672ea732b0227b21f7	cluster_00033	train
edge_00167	C1=C(NC=N1)/C=C/C(=O)O	1faa12aef898babe93227117c0fad338	cluster_00034	train
edge_00168	C1=C(NC=N1)/C=C/C(=O)O	6b4ed5ac602337882e9882a02b6c5d11	cluster_00034	train
edge_00171	C1=CC(=C(C(=C1)Cl)O)O	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00036	train
edge_00172	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	34ded561ec6698344bffa193f5e47deb	cluster_00037	train
edge_00173	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	a3ebecb39311c67c977e8f29af14fd60	cluster_00037	train
edge_00174	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	e5238492f31999a8bb36ce0a6d874016	cluster_00037	train
edge_00175	C1=CC(=C(C(=C1)O)O)C=O	b2471b931a88b96814abaa16a0499b37	cluster_00038	train
edge_00176	C1=CC(=C(C(=C1)[O-])C(=O)O)O	0d8c0668d82c7bc12abcaf125fb5457d	cluster_00039	train
edge_00181	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	05974c9d02bd051c5aaf05641e13261a	cluster_00042	train
edge_00182	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	cluster_00042	train
edge_00183	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	cluster_00042	train
edge_00184	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	fba2943fbe8a3bfb6e3ae4a552ca7e17	cluster_00042	train
edge_00185	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	cluster_00042	train
edge_00186	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	cluster_00042	train
edge_00187	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	89db38f5d27836a8aa2d7b3061fe21d3	cluster_00042	train
edge_00188	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	b5067d80fc68300b0cfb7b531b558d42	cluster_00042	train
edge_00189	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00190	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	cluster_00042	train
edge_00191	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	f6cd615b7489d5674e4f3fd4f01e34d3	cluster_00042	train
edge_00192	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00193	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	2d23a9d0eabe55875c58261b6edad005	cluster_00043	train
edge_00194	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00043	train
edge_00197	C1=CC(=C(C=C1CCN)O)O	45870494002d99357634c95d958f92e5	cluster_00044	train
edge_00198	C1=CC(=C(C=C1Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	cluster_00045	train
edge_00199	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00046	train
edge_00200	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	c3fe75f91a7aefc078b78fcdb03a3ece	cluster_00045	train
edge_00201	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	ed9cae1a10e942672ea732b0227b21f7	cluster_00045	train
edge_00202	C1=CC(=C(C=C1N)O)C(=O)[O-]	70f81efe2e633d3049babd7e342e9b08	cluster_00047	train
edge_00203	C1=CC(=C(C=C1O)C(=O)O)O	33f0d6ab60f41030462812b293488bb3	cluster_00048	train
edge_00204	C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	05974c9d02bd051c5aaf05641e13261a	cluster_00042	train
edge_00205	C1=CC(=C(C=C1O)O)O	9103790fdf4641ab9ed9358d2311dc10	cluster_00049	train
edge_00216	C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N	fb6e88c6713a37167434ab00fcd8dc48	cluster_00051	train
edge_00217	C1=CC(=CC(=C1)Cl)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00220	C1=CC(=CC(=C1)O)CCC(=O)O	62040962c3fe17fc1c7f7539ddf2f4d3	cluster_00036	train
edge_00221	C1=CC(=CC(=C1)O)CCC(=O)[O-]	62040962c3fe17fc1c7f7539ddf2f4d3	cluster_00036	train
edge_00222	C1=CC(=CC(=C1)O)O	9103790fdf4641ab9ed9358d2311dc10	cluster_00036	train
edge_00224	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00053	train
edge_00225	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	506feb33435607c1483aefbbb4983a16	cluster_00053	train
edge_00226	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	e86e5da6075a4bbfc5e5edec5737181f	cluster_00053	train
edge_00227	C1=CC(=CC=C1/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	cluster_00054	train
edge_00237	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1eefa48ccd3af3b811d7897b3b377942	cluster_00042	train
edge_00238	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	65286cb7c8215f289fd210bb395278d4	cluster_00042	train
edge_00239	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	cluster_00042	train
edge_00240	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	cluster_00042	train
edge_00241	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00042	train
edge_00242	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00243	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00042	train
edge_00244	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00245	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	1d014875acbf6a6ca30bdc246134d9c3	cluster_00056	train
edge_00246	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00056	train
edge_00247	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00057	train
edge_00248	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	cluster_00042	train
edge_00249	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	a1500955e1f419ecc05fc0cc2ab4a5d1	cluster_00042	train
edge_00250	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	c83457c674d27655630573801468e382	cluster_00042	train
edge_00254	C1=CC(=CC=C1CCO)O	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00036	train
edge_00255	C1=CC(=CC=C1CO)Cl	fbd2e3540d73868a25cd309b410b2bd7	cluster_00059	train
edge_00257	C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl	506feb33435607c1483aefbbb4983a16	cluster_00060	train
edge_00259	C1=CC(=CC=C1O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00062	train
edge_00267	C1=CC(=O)NC=C1C(=O)CCC(=O)[O-]	0199fedbe2fbb583eb8d0d75c1e886ef	cluster_00066	train
edge_00272	C1=CC=C(C(=C1)C(=O)O)N	68606451d2c61cc31249dbf6a09de070	cluster_00048	train
edge_00273	C1=CC=C(C(=C1)C(=O)O)O	d193f6905753f1c78f731671041151ae	cluster_00048	train
edge_00274	C1=CC=C(C(=C1)C(=O)O)[O-]	34ded561ec6698344bffa193f5e47deb	cluster_00048	train
edge_00275	C1=CC=C(C(=C1)C(=O)O)[O-]	64bea006ef1b176c4639c5dd6c38a563	cluster_00048	train
edge_00276	C1=CC=C(C(=C1)C(=O)O)[O-]	70f81efe2e633d3049babd7e342e9b08	cluster_00048	train
edge_00277	C1=CC=C(C(=C1)C(=O)O)[O-]	7491b973920367d57bff7e055ae7b44a	cluster_00048	train
edge_00278	C1=CC=C(C(=C1)C(=O)O)[O-]	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00048	train
edge_00279	C1=CC=C(C(=C1)C(=O)O)[O-]	cad395e3116df1c3d268532f0e9da79b	cluster_00048	train
edge_00281	C1=CC=C(C(=C1)O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00282	C1=CC=C(C(=C1)O)O	46855e252d1d27ea0be99dc990c5979b	cluster_00036	train
edge_00283	C1=CC=C(C(=C1)O)O	d193f6905753f1c78f731671041151ae	cluster_00036	train
edge_00293	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	2d23a9d0eabe55875c58261b6edad005	cluster_00042	train
edge_00294	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00295	C1=CC=C(C=C1)C2=NNC(=N2)C3=CC=C(C=C3)F	e937c04535573a9dbeacf5ab972b0e8d	cluster_00071	train
edge_00297	C1=CC=C(C=C1)CCC(=O)[O-]	de66fefae2695402d2b9a57258e15605	cluster_00036	train
edge_00298	C1=CC=C(C=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	cluster_00059	train
edge_00300	C1=CC=C(C=C1)O	cb3da3a785085a564f37f469702e6526	cluster_00036	train
edge_00301	C1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00302	C1=CC=C(C=C1)S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	cluster_00072	train
edge_00303	C1=CC=C(C=C1)[As+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4	506feb33435607c1483aefbbb4983a16	cluster_00073	train
edge_00304	C1=CC=C2C(=C1)C(=CC=C2)CC3=CC(N5C(=C3C4CC4)SCC5C(O)=O)=O	47351510103424e59337fdeef71184e0	cluster_00074	train
edge_00311	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O	2d9e9a69d9e1ee4ef456a1c101c79eb2	cluster_00075	train
edge_00312	C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=C4C=CC(=CC4=C(C=C3O)S(=O)(=O)[O-])[N+](=O)[O-].[Na+]	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00076	train
edge_00314	C1=CC=C2C(=C1)C=CC=C2O	565138dd35eebdf76237e9c0b48f4152	cluster_00036	train
edge_00315	C1=CC=C2C(=C1)C=CC=C2O	676eab037c878bfed933ed17ce320e00	cluster_00036	train
edge_00316	C1=CC=C2C(=C1)C=CC=N2	9be4db049abb6558c9bda526a3e2444a	cluster_00077	train
edge_00324	C1=CN=CC=C1C(=O)NN	703731838437a22018a315dbd47848e1	cluster_00083	train
edge_00325	C1=CN=CC=C1C(=O)NN	ec5d32bd86ce6715d928f2a335b20c29	cluster_00083	train
edge_00326	C1=CNC(=O)NC1=O	eb9b9a05110a11a2cf9ed5fbe3e01cdb	cluster_00084	train
edge_00332	C1=NC2=C(N1)C(=O)NC(=N2)N	8772cb040f2b5d7253f583d2f328de82	cluster_00085	train
edge_00333	C1=NC2=C(N1)C(=O)NC(=O)N2	21e22c1a7cb93fb1e190cf078daf329d	cluster_00086	train
edge_00334	C1=NC2=C(N1)C(=O)NC(=O)N2	5af6a3118746fa391bf78318a1462877	cluster_00086	train
edge_00335	C1=NC2=C(N1)C(=O)NC=N2	8772cb040f2b5d7253f583d2f328de82	cluster_00085	train
edge_00337	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O	a349e53e7e641c59727a480c8e6f1826	cluster_00087	train
edge_00343	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00043	train
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	cluster_00043	train
edge_00345	C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	89db38f5d27836a8aa2d7b3061fe21d3	cluster_00043	train
edge_00346	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	cluster_00091	train
edge_00349	C1CC(=O)N(C1C(=O)O)CC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	cluster_00092	train
edge_00351	C1CCC(C1)CNC(=O)N2CCCC2	e937c04535573a9dbeacf5ab972b0e8d	cluster_00094	train
edge_00352	C1CN(CCC1C2=NC(=NO2)C3=CC=CS3)C(=O)CC#N	e937c04535573a9dbeacf5ab972b0e8d	cluster_00095	train
edge_00358	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	cluster_00097	train
edge_00359	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	cluster_00097	train
edge_00360	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	8fc07ece9dde7abde463f7d68391dcc0	cluster_00097	train
edge_00361	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	f07d4f3f0080778a7d41505d784155bc	cluster_00097	train
edge_00362	C1[C@@H]2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O	f15febc5d993f4120a98da94a6f03671	cluster_00098	train
edge_00363	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	9a58754a5c561c0784b75360a962f090	cluster_00091	train
edge_00364	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	d913cf1a8f4296daab521d724340c0d0	cluster_00091	train
edge_00365	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	4e1ccb72005313492c8aa8aec3ed2185	cluster_00091	train
edge_00366	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	cluster_00091	train
