edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00049	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	66f14e4b4cba98c51d1623c041e8e8fb	edge_00049	train
edge_00052	C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	edge_00052	train
edge_00055	C(CC(=O)O)C(=O)C(=O)O	ac8bce3192a43567b333bb6a2720d47c	edge_00055	train
edge_00056	C(CC(=O)O)C(=O)CC(=O)O	9e8b9f8152505343a9404dfcce565d4a	edge_00056	train
edge_00057	C(CC(=O)O)C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	edge_00057	train
edge_00059	C(CC(=O)O)C=O	90ab4a747ef3f993ae17656b8bedbae5	edge_00059	train
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	edge_00062	train
edge_00065	C(CC(=O)O)[C@@H](C(=O)O)NC=O	6b4ed5ac602337882e9882a02b6c5d11	edge_00065	train
edge_00066	C(CC(=O)[O-])C(=O)C(=O)[O-]	b89f9e3e1edd2952544c7ac34de0a408	edge_00066	train
edge_00068	C(CCC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	edge_00068	train
edge_00069	C(CCC(=O)O)CCC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	edge_00069	train
edge_00071	C(CCCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	edge_00071	train
edge_00072	C(CCN)CCN	27e8f13d77a01af2c9129bf6c6703e9a	edge_00072	train
edge_00073	C(CCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	edge_00073	train
edge_00078	C(CCN=C(N)N)CN	57aa6cc206b2b758684b0474cd073997	edge_00078	train
edge_00079	C(CCNCCCN)CN	27b0da11f38786744438730486bd8d65	edge_00079	train
edge_00080	C(CCNCCCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	edge_00080	train
edge_00081	C(CCNCCCN)CNCCCN	27b0da11f38786744438730486bd8d65	edge_00081	train
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	edge_00082	train
edge_00083	C(CO)C(=O)O	158a09672340197c4885c72b961b040c	edge_00083	train
edge_00086	C(CS)[C@@H](C(=O)O)N	108ea9246dea8243279e6ac3401991a7	edge_00086	train
edge_00087	C(CS)[C@@H](C(=O)O)N	269aa5222a9551dd085c4156f3b4c75e	edge_00087	train
edge_00090	C(C[C@@H](C(=O)O)N)CN=C(N)N	83bddd0a987410c35d7911df4a93d36f	edge_00090	train
edge_00091	C(C[C@@H](C(=O)O)N)CN=C(N)N	a88fa0c4ecd0dfb8f70237571030a56b	edge_00091	train
edge_00095	C(C[C@@H](C(=O)O)N[C@H](CCC(=O)O)C(=O)O)CN=C(N)N	39aabab2188498c67876bbf95ee61c25	edge_00095	train
edge_00097	C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O	cf1ac1423df53baa207595f5ca539e78	edge_00097	train
edge_00099	C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O	46a6f352be84d25094e454349d28a3a1	edge_00099	train
edge_00100	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	edge_00100	train
edge_00102	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	72f1f7f566074372a9d89656dde8e77f	edge_00102	train
edge_00107	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	61c017d276c816b529212c9451e22f25	edge_00107	train
edge_00112	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	edge_00112	train
edge_00114	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	bbc43d541907e6425facc1f0f542e0c5	edge_00114	train
edge_00115	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	edge_00115	train
edge_00116	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	96413e830f38ccd42c56330ee660fa5f	edge_00116	train
edge_00117	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	d8d0320c909ab4012575b41505f8932d	edge_00117	train
edge_00119	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	edge_00119	train
edge_00120	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	efe82a7f59e28ad1298b2d21ff8e8bac	edge_00120	train
edge_00121	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	edge_00121	train
edge_00122	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	76f34278447a91e2cf202481fd739790	edge_00122	train
edge_00123	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	edge_00123	train
edge_00125	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	edge_00125	train
edge_00127	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	edge_00127	train
edge_00128	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@]2(CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO)O)O)O)O)O	93ad22b3acb7ccbb633d005d70b30ea7	edge_00128	train
edge_00129	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	edge_00129	train
edge_00131	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	e3342ddfbbf04408257fc218f12da2e4	edge_00131	train
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	edge_00134	train
edge_00135	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO[C@]4([C@H]([C@@H]([C@H](O4)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	edge_00135	train
edge_00136	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	d502041b935317410327e7038ea7895d	edge_00136	train
edge_00137	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	dc1e91f836209d60e254769b84a92a0f	edge_00137	train
edge_00138	C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O	6502f35b8906853b9179b3bfda0a2122	edge_00138	train
edge_00139	C([C@H](C(=O)O)N)O	c38fa069b5c0c42353215cd2ad1e7c5d	edge_00139	train
edge_00145	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	eb59456351057b30713da8a926007643	edge_00145	train
edge_00147	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	edge_00147	train
edge_00150	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	3bc30c6e0efeb551e706ffa51cd07ed6	edge_00150	train
edge_00151	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	44128bc565504ce2d9e47edbf6104302	edge_00151	train
edge_00153	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	44128bc565504ce2d9e47edbf6104302	edge_00153	train
edge_00154	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	edge_00154	train
edge_00157	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	d8d0322f11a1f10f81fdf876adf44f1d	edge_00157	train
edge_00158	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	edge_00158	train
edge_00159	C1(=O)NC(=O)NC(=O)N1	7c40f32152f07d08cb79c0f1c0ba1142	edge_00159	train
edge_00165	C1=C(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	7ef72b0bab2aa4fe67742c1012ed305f	edge_00165	train
edge_00167	C1=C(NC=N1)/C=C/C(=O)O	1faa12aef898babe93227117c0fad338	edge_00167	train
edge_00168	C1=C(NC=N1)/C=C/C(=O)O	6b4ed5ac602337882e9882a02b6c5d11	edge_00168	train
edge_00169	C1=C(NC=N1)C[C@@H](C(=O)O)N	2c530e8494ce33e8b8ffa87e78598fa9	edge_00169	train
edge_00171	C1=CC(=C(C(=C1)Cl)O)O	06e56bbb2f80fefc53848194b5f8fbf1	edge_00171	train
edge_00174	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	e5238492f31999a8bb36ce0a6d874016	edge_00174	train
edge_00175	C1=CC(=C(C(=C1)O)O)C=O	b2471b931a88b96814abaa16a0499b37	edge_00175	train
edge_00176	C1=CC(=C(C(=C1)[O-])C(=O)O)O	0d8c0668d82c7bc12abcaf125fb5457d	edge_00176	train
edge_00177	C1=CC(=C(C=C1/C=C/C2=CC(=CC(=C2)O)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	edge_00177	train
edge_00178	C1=CC(=C(C=C1C(=O)O)O)O	519ee1f5eed3aa2e420d4ea8959ee359	edge_00178	train
edge_00179	C1=CC(=C(C=C1C(=O)O)O)O	f9632f91e6d80ce1bb9fc39c94f65309	edge_00179	train
edge_00181	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	05974c9d02bd051c5aaf05641e13261a	edge_00181	train
edge_00183	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	edge_00183	train
edge_00184	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	fba2943fbe8a3bfb6e3ae4a552ca7e17	edge_00184	train
edge_00185	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	edge_00185	train
edge_00186	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	edge_00186	train
edge_00187	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	89db38f5d27836a8aa2d7b3061fe21d3	edge_00187	train
edge_00188	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	b5067d80fc68300b0cfb7b531b558d42	edge_00188	train
edge_00189	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00189	train
edge_00190	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	edge_00190	train
edge_00193	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	2d23a9d0eabe55875c58261b6edad005	edge_00193	train
edge_00200	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	c3fe75f91a7aefc078b78fcdb03a3ece	edge_00200	train
edge_00205	C1=CC(=C(C=C1O)O)O	9103790fdf4641ab9ed9358d2311dc10	edge_00205	train
edge_00209	C1=CC(=CC(=C1)Br)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	edge_00209	train
edge_00211	C1=CC(=CC(=C1)Cl)C(=O)O	06e56bbb2f80fefc53848194b5f8fbf1	edge_00211	train
edge_00213	C1=CC(=CC(=C1)Cl)C(=O)O	997e55a3a2bd4784bea428a9023accf1	edge_00213	train
edge_00215	C1=CC(=CC(=C1)Cl)C(=O)O	f9632f91e6d80ce1bb9fc39c94f65309	edge_00215	train
edge_00219	C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00219	train
edge_00220	C1=CC(=CC(=C1)O)CCC(=O)O	62040962c3fe17fc1c7f7539ddf2f4d3	edge_00220	train
edge_00225	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	506feb33435607c1483aefbbb4983a16	edge_00225	train
edge_00227	C1=CC(=CC=C1/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	edge_00227	train
edge_00229	C1=CC(=CC=C1C(=N)N)OCCCOC2=CC=C(C=C2)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00229	train
edge_00230	C1=CC(=CC=C1C(=O)O)O	2900b6a9b36a8201a9466a6f09269c55	edge_00230	train
edge_00231	C1=CC(=CC=C1C(=O)O)O	3bab02b578cdc61473e5afd60d6b8a99	edge_00231	train
edge_00234	C1=CC(=CC=C1C(=O)O)[O-]	ec3d822b62cf0c4398f20bc111373d53	edge_00234	train
edge_00235	C1=CC(=CC=C1C(=O)[O-])C(=O)[O-]	6c73f217c3ac7b7ee55816ebb94150b3	edge_00235	train
edge_00236	C1=CC(=CC=C1C(=O)[O-])[N+](=O)[O-]	d903094136aa1d8e7c298f2acca4b2b2	edge_00236	train
edge_00237	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1eefa48ccd3af3b811d7897b3b377942	edge_00237	train
edge_00239	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	edge_00239	train
edge_00240	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	edge_00240	train
edge_00242	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00242	train
edge_00247	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00247	train
edge_00248	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	edge_00248	train
edge_00249	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	a1500955e1f419ecc05fc0cc2ab4a5d1	edge_00249	train
edge_00250	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	c83457c674d27655630573801468e382	edge_00250	train
edge_00251	C1=CC(=CC=C1CC(=O)O)O	28995a05778b7991174ba659d0c59eee	edge_00251	train
edge_00252	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	05974c9d02bd051c5aaf05641e13261a	edge_00252	train
edge_00253	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	565138dd35eebdf76237e9c0b48f4152	edge_00253	train
edge_00254	C1=CC(=CC=C1CCO)O	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00254	train
edge_00256	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	2d30e9c6a468d54a6af5c09e8e9ff6b1	edge_00256	train
edge_00257	C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl	506feb33435607c1483aefbbb4983a16	edge_00257	train
edge_00261	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	fb6e88c6713a37167434ab00fcd8dc48	edge_00261	train
edge_00262	C1=CC(=CN=C1)C(=O)O	b6074a83b15968e8a1ab9bac9bf608b7	edge_00262	train
edge_00266	C1=CC(=NC=C1O)C(=O)O	bde5dd01003cb0bee9f2c9ea8115fa39	edge_00266	train
edge_00267	C1=CC(=O)NC=C1C(=O)CCC(=O)[O-]	0199fedbe2fbb583eb8d0d75c1e886ef	edge_00267	train
edge_00270	C1=CC2=C(C=C1O)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	edge_00270	train
edge_00271	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	565138dd35eebdf76237e9c0b48f4152	edge_00271	train
edge_00272	C1=CC=C(C(=C1)C(=O)O)N	68606451d2c61cc31249dbf6a09de070	edge_00272	train
edge_00273	C1=CC=C(C(=C1)C(=O)O)O	d193f6905753f1c78f731671041151ae	edge_00273	train
edge_00278	C1=CC=C(C(=C1)C(=O)O)[O-]	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00278	train
edge_00280	C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-]	6dcb122429d3c871c4098ced28752a0c	edge_00280	train
edge_00281	C1=CC=C(C(=C1)O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	edge_00281	train
edge_00282	C1=CC=C(C(=C1)O)O	46855e252d1d27ea0be99dc990c5979b	edge_00282	train
edge_00285	C1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)O)O	706ea653ec20b9b1cdd43aac78d1c31c	edge_00285	train
edge_00287	C1=CC=C(C=C1)C(=O)[O-]	6d3a50a15a34f501c0c0a2a14a7bf341	edge_00287	train
edge_00288	C1=CC=C(C=C1)C(=O)[O-]	b146a40cae7d61009ca2a001971a3d27	edge_00288	train
edge_00294	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	edge_00294	train
edge_00296	C1=CC=C(C=C1)CC(=O)O	d193f6905753f1c78f731671041151ae	edge_00296	train
edge_00298	C1=CC=C(C=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	edge_00298	train
edge_00300	C1=CC=C(C=C1)O	cb3da3a785085a564f37f469702e6526	edge_00300	train
edge_00301	C1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00301	train
edge_00303	C1=CC=C(C=C1)[As+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4	506feb33435607c1483aefbbb4983a16	edge_00303	train
edge_00304	C1=CC=C2C(=C1)C(=CC=C2)CC3=CC(N5C(=C3C4CC4)SCC5C(O)=O)=O	47351510103424e59337fdeef71184e0	edge_00304	train
edge_00305	C1=CC=C2C(=C1)C(=CN2)C(=O)O	d193f6905753f1c78f731671041151ae	edge_00305	train
edge_00306	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00306	train
edge_00309	C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O	d193f6905753f1c78f731671041151ae	edge_00309	train
edge_00310	C1=CC=C2C(=C1)C(=CN2)CCO	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00310	train
edge_00311	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O	2d9e9a69d9e1ee4ef456a1c101c79eb2	edge_00311	train
edge_00315	C1=CC=C2C(=C1)C=CC=C2O	676eab037c878bfed933ed17ce320e00	edge_00315	train
edge_00316	C1=CC=C2C(=C1)C=CC=N2	9be4db049abb6558c9bda526a3e2444a	edge_00316	train
edge_00317	C1=CC=C2C(=C1)C=CN2	32496ea0e675803cfa92f30984af8179	edge_00317	train
edge_00318	C1=CC=C2C(=C1)C=CN2	676eab037c878bfed933ed17ce320e00	edge_00318	train
edge_00320	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	395c51cb61677d4d71404cdb78580b80	edge_00320	train
edge_00322	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	c829c282ec820dc3a5445a74e559a7d9	edge_00322	train
edge_00325	C1=CN=CC=C1C(=O)NN	ec5d32bd86ce6715d928f2a335b20c29	edge_00325	train
edge_00329	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	24ab95281ff7c21f52271287e6f849aa	edge_00329	train
edge_00331	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	06203f9343fb400ec3ae5290492b9912	edge_00331	train
edge_00332	C1=NC2=C(N1)C(=O)NC(=N2)N	8772cb040f2b5d7253f583d2f328de82	edge_00332	train
edge_00333	C1=NC2=C(N1)C(=O)NC(=O)N2	21e22c1a7cb93fb1e190cf078daf329d	edge_00333	train
edge_00335	C1=NC2=C(N1)C(=O)NC=N2	8772cb040f2b5d7253f583d2f328de82	edge_00335	train
edge_00336	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	edge_00336	train
edge_00337	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O	a349e53e7e641c59727a480c8e6f1826	edge_00337	train
edge_00338	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	edge_00338	train
edge_00339	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c79fef4f9009b810c0c44eb9c8d15bcd	edge_00339	train
edge_00341	C1C(C(C(C(O1)O)OP(=O)(O)OC2C(OC(C2O)(CO)OC3C(C(C(C(O3)COP(=O)(O)O)O)O)O)O)O)O	ed4b57ebe9bbf30f4281dee9b3475e2b	edge_00341	train
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	edge_00344	train
edge_00349	C1CC(=O)N(C1C(=O)O)CC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	edge_00349	train
edge_00351	C1CCC(C1)CNC(=O)N2CCCC2	e937c04535573a9dbeacf5ab972b0e8d	edge_00351	train
edge_00353	C1C[C@H](NC1)C(=O)O	129b769f0dc6a67fc00668f635b6bbfd	edge_00353	train
edge_00354	C1C[C@H](NC1)C(=O)O	702e8d7c8276c258a03073321c251e61	edge_00354	train
edge_00355	C1C[C@H](NC1)C(=O)O	7fb8755092b49f3938ef0f81c3f41ba5	edge_00355	train
edge_00357	C1C[C@H](NC1)C(=O)O	9098f33bb7a1698ecd0f1b4487a6d4f6	edge_00357	train
edge_00358	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	edge_00358	train
edge_00359	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	edge_00359	train
edge_00360	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	8fc07ece9dde7abde463f7d68391dcc0	edge_00360	train
