edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00060	C(CC(=O)O)CC(=O)O	181f695be898b807f50c04356f61abaa	responder_cluster_50_00302	test
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	responder_cluster_50_01628	test
edge_00065	C(CC(=O)O)[C@@H](C(=O)O)NC=O	6b4ed5ac602337882e9882a02b6c5d11	responder_cluster_50_00366	test
edge_00067	C(CC(=O)[O-])[C@@H](C(=O)[O-])NC=O	6b4ed5ac602337882e9882a02b6c5d11	responder_cluster_50_00366	test
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	responder_cluster_50_01396	test
edge_00109	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	responder_cluster_50_00348	test
edge_00112	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	responder_cluster_50_00348	test
edge_00113	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	responder_cluster_50_00980	test
edge_00115	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	responder_cluster_50_00980	test
edge_00118	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	209c58caea967db6379ffeff55385961	responder_cluster_50_00550	test
edge_00119	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	responder_cluster_50_00980	test
edge_00120	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	efe82a7f59e28ad1298b2d21ff8e8bac	responder_cluster_50_01337	test
edge_00121	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	responder_cluster_50_00974	test
edge_00122	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	76f34278447a91e2cf202481fd739790	responder_cluster_50_00073	test
edge_00123	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	responder_cluster_50_00974	test
edge_00124	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	responder_cluster_50_00814	test
edge_00133	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	f2eaf8b842625d5e7da52db26065f933	responder_cluster_50_00924	test
edge_00136	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	d502041b935317410327e7038ea7895d	responder_cluster_50_01914	test
edge_00139	C([C@H](C(=O)O)N)O	c38fa069b5c0c42353215cd2ad1e7c5d	responder_cluster_50_01804	test
edge_00140	C([C@H](C(=O)O)N)O	d3b9228449ee9e03d8e9ce514e12606e	responder_cluster_50_01804	test
edge_00148	C([C@H]([C@H]([C@@H](C=O)O)O)O)O	32e7363104afe067f8a31e761a3747a5	responder_cluster_50_00755	test
edge_00151	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	44128bc565504ce2d9e47edbf6104302	responder_cluster_50_00443	test
edge_00153	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	44128bc565504ce2d9e47edbf6104302	responder_cluster_50_00443	test
edge_00161	C1(C(C(OC(C1O)O)C(=O)O)O)O	022fb3f73dae00ef40aaa4e42ab852b8	responder_cluster_50_00055	test
edge_00167	C1=C(NC=N1)/C=C/C(=O)O	1faa12aef898babe93227117c0fad338	responder_cluster_50_00366	test
edge_00168	C1=C(NC=N1)/C=C/C(=O)O	6b4ed5ac602337882e9882a02b6c5d11	responder_cluster_50_00366	test
edge_00179	C1=CC(=C(C=C1C(=O)O)O)O	f9632f91e6d80ce1bb9fc39c94f65309	responder_cluster_50_02054	test
edge_00181	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	test
edge_00182	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	responder_cluster_50_00156	test
edge_00183	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	test
edge_00184	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	fba2943fbe8a3bfb6e3ae4a552ca7e17	responder_cluster_50_00156	test
edge_00185	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	responder_cluster_50_00156	test
edge_00186	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	test
edge_00197	C1=CC(=C(C=C1CCN)O)O	45870494002d99357634c95d958f92e5	responder_cluster_50_00526	test
edge_00204	C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	test
edge_00206	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	64bea006ef1b176c4639c5dd6c38a563	responder_cluster_50_00526	test
edge_00215	C1=CC(=CC(=C1)Cl)C(=O)O	f9632f91e6d80ce1bb9fc39c94f65309	responder_cluster_50_02054	test
edge_00227	C1=CC(=CC=C1/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	responder_cluster_50_00984	test
edge_00230	C1=CC(=CC=C1C(=O)O)O	2900b6a9b36a8201a9466a6f09269c55	responder_cluster_50_00651	test
edge_00231	C1=CC(=CC=C1C(=O)O)O	3bab02b578cdc61473e5afd60d6b8a99	responder_cluster_50_00842	test
edge_00236	C1=CC(=CC=C1C(=O)[O-])[N+](=O)[O-]	d903094136aa1d8e7c298f2acca4b2b2	responder_cluster_50_01926	test
edge_00248	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	responder_cluster_50_00156	test
edge_00252	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	test
edge_00253	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	test
edge_00260	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	test
edge_00264	C1=CC(=CN=C1)C(=O)O	fae62ea385f53f8563fddd6b88bfc8e5	responder_cluster_50_00301	test
edge_00266	C1=CC(=NC=C1O)C(=O)O	bde5dd01003cb0bee9f2c9ea8115fa39	responder_cluster_50_01773	test
edge_00268	C1=CC(=O)NC=C1O	c837f70c025d3538b4ea20efaa592b7d	responder_cluster_50_01838	test
edge_00269	C1=CC(=O)OC1CC(=O)OC(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	responder_cluster_50_00631	test
edge_00271	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	test
edge_00272	C1=CC=C(C(=C1)C(=O)O)N	68606451d2c61cc31249dbf6a09de070	responder_cluster_50_01223	test
edge_00275	C1=CC=C(C(=C1)C(=O)O)[O-]	64bea006ef1b176c4639c5dd6c38a563	responder_cluster_50_00526	test
edge_00287	C1=CC=C(C=C1)C(=O)[O-]	6d3a50a15a34f501c0c0a2a14a7bf341	responder_cluster_50_01261	test
edge_00302	C1=CC=C(C=C1)S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	responder_cluster_50_01624	test
edge_00304	C1=CC=C2C(=C1)C(=CC=C2)CC3=CC(N5C(=C3C4CC4)SCC5C(O)=O)=O	47351510103424e59337fdeef71184e0	responder_cluster_50_00943	test
edge_00314	C1=CC=C2C(=C1)C=CC=C2O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	test
edge_00317	C1=CC=C2C(=C1)C=CN2	32496ea0e675803cfa92f30984af8179	responder_cluster_50_00127	test
edge_00320	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	395c51cb61677d4d71404cdb78580b80	responder_cluster_50_00366	test
edge_00321	C1=CC=NC(=C1)C2=CC=CC=N2	bc065e0b1cf7ff5683bfa06a591c9fc5	responder_cluster_50_01763	test
edge_00323	C1=CN(C=N1)CCC(=O)[O-]	6b4ed5ac602337882e9882a02b6c5d11	responder_cluster_50_00366	test
edge_00327	C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	responder_cluster_50_00380	test
edge_00329	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	test
edge_00330	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	responder_cluster_50_00380	test
edge_00337	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O	a349e53e7e641c59727a480c8e6f1826	responder_cluster_50_01571	test
edge_00341	C1C(C(C(C(O1)O)OP(=O)(O)OC2C(OC(C2O)(CO)OC3C(C(C(C(O3)COP(=O)(O)O)O)O)O)O)O)O	ed4b57ebe9bbf30f4281dee9b3475e2b	responder_cluster_50_02007	test
edge_00346	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	responder_cluster_50_01721	test
edge_00350	C1CC1C(=O)C2CC2	936bba5d2ce12a5aa16a51240affa10d	responder_cluster_50_01510	test
edge_00362	C1[C@@H]2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O	f15febc5d993f4120a98da94a6f03671	responder_cluster_50_00083	test
edge_00363	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	9a58754a5c561c0784b75360a962f090	responder_cluster_50_00085	test
edge_00364	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	d913cf1a8f4296daab521d724340c0d0	responder_cluster_50_00085	test
edge_00366	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	responder_cluster_50_01721	test
edge_00367	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	c3fdfbe4fdc14cf6ada926bbb5b37079	responder_cluster_50_01807	test
edge_00375	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	test
edge_00376	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	test
edge_00379	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	responder_cluster_50_00348	test
edge_00394	C=O	42aa88b8937af3dbc7154b9a93528a6f	responder_cluster_50_00896	test
edge_00399	CC(=O)C(=O)O	46a9878e5f5f0a1f25c26a908baa14ab	responder_cluster_50_00001	test
edge_00401	CC(=O)C(=O)[O-]	1717022bae5763ebfa317e2ebce04a07	responder_cluster_50_00420	test
edge_00402	CC(=O)C(=O)[O-]	46a9878e5f5f0a1f25c26a908baa14ab	responder_cluster_50_00001	test
edge_00407	CC(=O)NC(CO)C(=O)O	14303662561815729cd506cb95d39cd6	responder_cluster_50_00380	test
edge_00408	CC(=O)NC(CO)C(=O)O	54af86e0a3a42d86125fac694a43e9c7	responder_cluster_50_00380	test
edge_00411	CC(=O)N[C@@H](CO)C(=O)O	14303662561815729cd506cb95d39cd6	responder_cluster_50_00380	test
edge_00415	CC(=O)OC[C@@H](C(=O)O)N	14303662561815729cd506cb95d39cd6	responder_cluster_50_00380	test
edge_00436	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C(=C4)OC)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	test
edge_00437	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C=C4)O)O)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	test
edge_00438	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC=C(C=C4)O)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	test
edge_00443	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	test
edge_00445	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	7d0296898f8a50c8bda0d23590e612af	responder_cluster_50_00625	test
edge_00447	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	42b56c8a82dbae0e894d35c8a371c3b9	responder_cluster_50_00897	test
edge_00458	CC(C)S[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O	228e7a41278dfe231a49f0de7c32ff11	responder_cluster_50_00577	test
edge_00488	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	responder_cluster_50_01920	test
edge_00501	CC1=CC(=CC=C1)CO	546b46c7837e512f9756dcb2ae138c03	responder_cluster_50_01063	test
edge_00506	CC1=CC(=O)C2=C(C1=O)C=CC=C2O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	responder_cluster_50_01920	test
edge_00521	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O	a62e1da6d2161478febb0f9c49401e21	responder_cluster_50_01628	test
edge_00544	CCCC(=O)CC(=O)NC1CCOC1=O	3949f4c0d0e39ba4803f50639fea56ba	responder_cluster_50_00821	test
edge_00545	CCCC(=O)CC(=O)NC1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	responder_cluster_50_00821	test
edge_00547	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	responder_cluster_50_00821	test
edge_00549	CCCC(=O)NC1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	responder_cluster_50_00889	test
edge_00550	CCCC(=O)N[C@H]1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	responder_cluster_50_00889	test
edge_00573	CCCCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	responder_cluster_50_01747	test
edge_00576	CCCCCCCCCCCC1=CC=C(N1)/C=C\2/C(=CC(=N2)C3=CC=CN3)OC	9fe27b894ed2e51629813cf641347dfa	responder_cluster_50_01581	test
edge_00579	CCCCCCCCCCCCCCC(=O)N1CCOC1=O	b8f67a1cefbd62e670965230089a1624	responder_cluster_50_01747	test
edge_00580	CCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	responder_cluster_50_01747	test
edge_00581	CCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	responder_cluster_50_01747	test
edge_00583	CCCCCCCCCCCCCCCC(=O)O	66f53987495986c37873f2128def1b65	responder_cluster_50_01211	test
edge_00590	CCCCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	responder_cluster_50_01747	test
edge_00591	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)O	e4dc2bf6148e845df2e29e9227f649be	responder_cluster_50_01973	test
edge_00600	CCCCCS(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	responder_cluster_50_01624	test
edge_00601	CCCCOC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	test
edge_00602	CCCCOC(=O)C1=CC=C(C=C1)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	test
edge_00612	CCOC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C	77112724e1af6cd7b40cf57b3aa53751	responder_cluster_50_01331	test
edge_00614	CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O	38d9e4b6e4429043cb49e5bb5debcca6	responder_cluster_50_00816	test
edge_00633	CN(C)C(=O)/N=N/C(=O)N(C)C	fba40db4bf1e9e73b0680ad472baccd2	responder_cluster_50_02063	test
edge_00650	CNCC(=O)O	4cc1e110c4384a7c65b8231c30f7ac4f	responder_cluster_50_00982	test
edge_00653	COC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	test
edge_00658	COC1=C(C=CC(=C1)/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	responder_cluster_50_00984	test
edge_00659	COC1=C(C=CC(=C1)C(=O)O)[O-]	20f7afe8014b794a285cfe0fbe4ad4a1	responder_cluster_50_00558	test
edge_00672	C[C@@H](C(=O)O)N	80dcca4860a450607e0a945d130b4197	responder_cluster_50_01396	test
edge_00679	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	9fe27b894ed2e51629813cf641347dfa	responder_cluster_50_01581	test
edge_00683	C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C	38d9e4b6e4429043cb49e5bb5debcca6	responder_cluster_50_00816	test
edge_00690	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	test
edge_00695	C[C@H](C(=O)O)O	ef767719190a377cb66febd578a950d8	responder_cluster_50_00001	test
edge_00711	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	c1371aff9f64b961d6606a7d5ee2e825	responder_cluster_50_01289	test
edge_00714	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)OC4=C5C(=C(C=C4)O)C(=O)C6=C(C5=O)[C@@H](CC7=C6C(=CC(=C7)C)O)O)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	responder_cluster_50_01832	test
edge_00715	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)O[C@H]4CC[C@@H](O[C@H]4C)O[C@@H]5C[C@@H](O[C@@H]([C@H]5O)C)O[C@@H]6[C@H](O[C@H](C[C@H]6O)OC7=C8C(=C(C=C7)O)C(=O)C9=C(C8=O)[C@@H](CC1=C9C(=CC(=C1)C)O)O)C)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	responder_cluster_50_01832	test
edge_00716	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	77112724e1af6cd7b40cf57b3aa53751	responder_cluster_50_01331	test
edge_00720	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	5b68aa466b414cce60faa99284db1dea	responder_cluster_50_01118	test
edge_00728	C[N+](C)(C)CCO	2115970d6fc6e17c960a5dd6f7042705	responder_cluster_50_00480	test
edge_00732	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	responder_cluster_50_00000	test
edge_00733	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	responder_cluster_50_00000	test
edge_00737	ion:Co2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	test
edge_00761	ion:Fe2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	test
edge_00772	ion:Fe_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	test
edge_00777	ion:Mn2+	7b71740b12a1db903033d68260a33d5b	responder_cluster_50_00541	test
edge_00779	ion:Mn2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	test
edge_00785	ion:Mn_unspecified	8ae3f6b9c6c7d98b3621857aa3247b5f	responder_cluster_50_00416	test
edge_00786	ion:Mn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	responder_cluster_50_00076	test
edge_00788	ion:Mn_unspecified	a8fb3b1423eed8a2137a306099401f85	responder_cluster_50_00416	test
edge_00790	ion:Mn_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	test
edge_00799	ion:Ni2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	test
