edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00091	C(C[C@@H](C(=O)O)N)CN=C(N)N	a88fa0c4ecd0dfb8f70237571030a56b	edge_00091	test
edge_00092	C(C[C@@H](C(=O)O)N)CN=C(N)N	b10557779ec820b0d25ecd40ec457a2d	edge_00092	test
edge_00097	C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O	cf1ac1423df53baa207595f5ca539e78	edge_00097	test
edge_00099	C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O	46a6f352be84d25094e454349d28a3a1	edge_00099	test
edge_00102	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	72f1f7f566074372a9d89656dde8e77f	edge_00102	test
edge_00107	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	61c017d276c816b529212c9451e22f25	edge_00107	test
edge_00113	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	edge_00113	test
edge_00119	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	edge_00119	test
edge_00122	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	76f34278447a91e2cf202481fd739790	edge_00122	test
edge_00126	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	a841fcb05909a597f5af9d5016faf3d7	edge_00126	test
edge_00131	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	e3342ddfbbf04408257fc218f12da2e4	edge_00131	test
edge_00136	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	d502041b935317410327e7038ea7895d	edge_00136	test
edge_00141	C([C@H]([C@@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	763f7017b7dc4d72eba1fdff27ead134	edge_00141	test
edge_00154	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	edge_00154	test
edge_00163	C12=C(NC(=O)N1)NC(=O)NC2=O	21e22c1a7cb93fb1e190cf078daf329d	edge_00163	test
edge_00164	C12=C(NC(=O)N1)NC(=O)NC2=O	a0cd837a84af83b3bf0aa2f4f099d57e	edge_00164	test
edge_00170	C1=C(NC=N1)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	edge_00170	test
edge_00172	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	34ded561ec6698344bffa193f5e47deb	edge_00172	test
edge_00173	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	a3ebecb39311c67c977e8f29af14fd60	edge_00173	test
edge_00175	C1=CC(=C(C(=C1)O)O)C=O	b2471b931a88b96814abaa16a0499b37	edge_00175	test
edge_00182	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	edge_00182	test
edge_00186	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	edge_00186	test
edge_00189	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00189	test
edge_00190	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	edge_00190	test
edge_00193	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	2d23a9d0eabe55875c58261b6edad005	edge_00193	test
edge_00206	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	64bea006ef1b176c4639c5dd6c38a563	edge_00206	test
edge_00212	C1=CC(=CC(=C1)Cl)C(=O)O	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00212	test
edge_00220	C1=CC(=CC(=C1)O)CCC(=O)O	62040962c3fe17fc1c7f7539ddf2f4d3	edge_00220	test
edge_00226	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	e86e5da6075a4bbfc5e5edec5737181f	edge_00226	test
edge_00230	C1=CC(=CC=C1C(=O)O)O	2900b6a9b36a8201a9466a6f09269c55	edge_00230	test
edge_00231	C1=CC(=CC=C1C(=O)O)O	3bab02b578cdc61473e5afd60d6b8a99	edge_00231	test
edge_00235	C1=CC(=CC=C1C(=O)[O-])C(=O)[O-]	6c73f217c3ac7b7ee55816ebb94150b3	edge_00235	test
edge_00242	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00242	test
edge_00248	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	edge_00248	test
edge_00250	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	c83457c674d27655630573801468e382	edge_00250	test
edge_00252	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	05974c9d02bd051c5aaf05641e13261a	edge_00252	test
edge_00256	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	2d30e9c6a468d54a6af5c09e8e9ff6b1	edge_00256	test
edge_00260	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	565138dd35eebdf76237e9c0b48f4152	edge_00260	test
edge_00261	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	fb6e88c6713a37167434ab00fcd8dc48	edge_00261	test
edge_00267	C1=CC(=O)NC=C1C(=O)CCC(=O)[O-]	0199fedbe2fbb583eb8d0d75c1e886ef	edge_00267	test
edge_00278	C1=CC=C(C(=C1)C(=O)O)[O-]	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00278	test
edge_00280	C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-]	6dcb122429d3c871c4098ced28752a0c	edge_00280	test
edge_00285	C1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)O)O	706ea653ec20b9b1cdd43aac78d1c31c	edge_00285	test
edge_00290	C1=CC=C(C=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	edge_00290	test
edge_00305	C1=CC=C2C(=C1)C(=CN2)C(=O)O	d193f6905753f1c78f731671041151ae	edge_00305	test
edge_00308	C1=CC=C2C(=C1)C(=CN2)CCC(=O)O	d193f6905753f1c78f731671041151ae	edge_00308	test
edge_00311	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O	2d9e9a69d9e1ee4ef456a1c101c79eb2	edge_00311	test
edge_00313	C1=CC=C2C(=C1)C=CC=C2CC(=O)O	d193f6905753f1c78f731671041151ae	edge_00313	test
edge_00315	C1=CC=C2C(=C1)C=CC=C2O	676eab037c878bfed933ed17ce320e00	edge_00315	test
edge_00325	C1=CN=CC=C1C(=O)NN	ec5d32bd86ce6715d928f2a335b20c29	edge_00325	test
edge_00329	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	24ab95281ff7c21f52271287e6f849aa	edge_00329	test
edge_00339	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c79fef4f9009b810c0c44eb9c8d15bcd	edge_00339	test
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	edge_00344	test
edge_00358	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	edge_00358	test
edge_00360	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	8fc07ece9dde7abde463f7d68391dcc0	edge_00360	test
edge_00363	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	9a58754a5c561c0784b75360a962f090	edge_00363	test
edge_00374	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	ebdb40cd5cac5f76be85b39316c47894	edge_00374	test
edge_00380	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	35aa67a5c3b306ce1b907b6ee7301b89	edge_00380	test
edge_00383	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	a613da2483180d0a9b367640dfebb6ca	edge_00383	test
edge_00386	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H](CO)[C@@H]([C@H](C=O)O)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	edge_00386	test
edge_00389	C1[C@H]([C@H]([C@H](C(O1)(CO)O)O)O)O	471e7e12bd0d94b45bf7712702e8b708	edge_00389	test
edge_00392	C=C(CC(=O)O)C(=O)O	bb1cef1879f11122fc5c7b7b2a865563	edge_00392	test
edge_00398	CC(=CCC/C(=C/CO)/C)C	02953687e8d0addea914d1380911f850	edge_00398	test
edge_00403	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	a3ebecb39311c67c977e8f29af14fd60	edge_00403	test
edge_00417	CC(=O)O[Hg]C1=CC=CC=C1	fb6e88c6713a37167434ab00fcd8dc48	edge_00417	test
edge_00425	CC(C(=O)C)O	06ca4eea8ba87c5d3718a5b9e34adfe7	edge_00425	test
edge_00429	CC(C(=O)O)OC(=O)C	06ca4eea8ba87c5d3718a5b9e34adfe7	edge_00429	test
edge_00434	CC(C(C(C(C=O)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	edge_00434	test
edge_00435	CC(C)(C1=CC=CC=C1)OO	f6ff10250ee830c35ac07507333eb4a1	edge_00435	test
edge_00436	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C(=C4)OC)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	edge_00436	test
edge_00441	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O	33f0d6ab60f41030462812b293488bb3	edge_00441	test
edge_00449	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C4CCCCC4=O)O	b146a40cae7d61009ca2a001971a3d27	edge_00449	test
edge_00453	CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39798550df86894f88c47201b0b6aadf	edge_00453	test
edge_00454	CC(C)CCCCCCC1=C(C=C(OC1=O)CC(C)C)O	5f1e2669bd38244ae821c151106be011	edge_00454	test
edge_00461	CC(C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	edge_00461	test
edge_00462	CC(C)[C@@](CC(=O)O)(C(=O)O)O	95f6400c1703e1dccdccad08feeada38	edge_00462	test
edge_00463	CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC	2aefcc80b513caa03ed31538713f06a4	edge_00463	test
edge_00464	CC(CC(=O)[O-])O	158a09672340197c4885c72b961b040c	edge_00464	test
edge_00467	CC(CO)O	05ed94e2e8e4a57a19d9afd1921edce1	edge_00467	test
edge_00469	CC1(C2CCC1(C(=O)C2)C)C	1d01f6e9e4d66cdb285cfca91639acfd	edge_00469	test
edge_00474	CC1=C(C(=CC=C1)C(=O)[O-])C	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00474	test
edge_00482	CC1=C(C=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	edge_00482	test
edge_00495	CC1=CC(=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	edge_00495	test
edge_00498	CC1=CC(=CC=C1)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00498	test
edge_00508	CC1=CC2=C(C=C1N)[N+](=C3C=C(C(=CC3=N2)C)N)C4=CC=CC=C4.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00508	test
edge_00509	CC1=CC2=CC(=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00509	test
edge_00510	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl	e86e5da6075a4bbfc5e5edec5737181f	edge_00510	test
edge_00513	CC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00513	test
edge_00524	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	506feb33435607c1483aefbbb4983a16	edge_00524	test
edge_00526	CC1CCC2=C1C=CC3=C2C=CC4=C3C=CC(=C4)OC	251d5060d829fe11af9400e3fbc9c610	edge_00526	test
edge_00531	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	835f21714bb531002455a326afe89c63	edge_00531	test
edge_00540	CCC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00540	test
edge_00546	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	a0edde51da66305713e8b7e3103c58a8	edge_00546	test
edge_00549	CCCC(=O)NC1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	edge_00549	test
edge_00550	CCCC(=O)N[C@H]1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	edge_00550	test
edge_00554	CCCC1=CC=CC=C1O	b2471b931a88b96814abaa16a0499b37	edge_00554	test
edge_00569	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	edge_00569	test
edge_00572	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	edge_00572	test
edge_00579	CCCCCCCCCCCCCCC(=O)N1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00579	test
edge_00581	CCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00581	test
edge_00584	CCCCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	edge_00584	test
edge_00586	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	edge_00586	test
edge_00587	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	edge_00587	test
edge_00589	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	ec60f63c47e5fd0a61903238b5e328e8	edge_00589	test
edge_00603	CCCN\1C2=CC=CC=C2O/C1=C\C=C\C3=[N+](C4=CC=CC=C4O3)CCC.[I-]	506feb33435607c1483aefbbb4983a16	edge_00603	test
edge_00609	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	27e8f13d77a01af2c9129bf6c6703e9a	edge_00609	test
edge_00610	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	33173afe48219fc9da31d27e924406ce	edge_00610	test
edge_00615	CC[C@H](C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	edge_00615	test
edge_00618	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00618	test
edge_00619	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O[C@H]6C[C@H]([C@H]([C@@H](O6)C)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00619	test
edge_00635	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	506feb33435607c1483aefbbb4983a16	edge_00635	test
edge_00654	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC	506feb33435607c1483aefbbb4983a16	edge_00654	test
edge_00675	C[C@@H](O)C(C)=O	2ff6a2d1530db2761a3c0745fb487105	edge_00675	test
edge_00680	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	b5744adeed2a2bf91a5ea03120e4ce28	edge_00680	test
edge_00682	C[C@@H]1CC[C@]2([C@@H](C[C@H]([C@H](O2)[C@H](C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(O4)C=CC(=C5C(=O)O)NC	53c420ca7bd1d18f9465981edcfd856a	edge_00682	test
edge_00685	C[C@@H]1[C@@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@@H]([C@@H](C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O	0980a94f5159c80bdaddb86b93502e30	edge_00685	test
edge_00687	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)NC7=C(C8=C(C(=C(C=C8)O)Cl)OC7=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	edge_00687	test
edge_00688	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	edge_00688	test
edge_00690	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	565138dd35eebdf76237e9c0b48f4152	edge_00690	test
edge_00694	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O	3777eca11e6be0a2c9ae458b5fd9f3d4	edge_00694	test
edge_00699	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	edge_00699	test
edge_00702	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	edge_00702	test
edge_00707	C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	9dc396d112a954ddd8e5a385a5295e46	edge_00707	test
edge_00712	C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C	c43348e5ebfdac23b79acb2a008a473f	edge_00712	test
edge_00713	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O	2aefcc80b513caa03ed31538713f06a4	edge_00713	test
edge_00724	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	edge_00724	test
edge_00732	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	edge_00732	test
edge_00736	ion:Co2+	9349b0c023e13e5b28da19a2c598a33c	edge_00736	test
edge_00746	ion:Cu2+	7a6c9a45575ac23ddaa089d43e8dda67	edge_00746	test
edge_00756	ion:Fe2+	4c307f7522e0798595dc00907efaf6b5	edge_00756	test
edge_00758	ion:Fe2+	7a64a9d8d04bc5508b2c0936367a40c9	edge_00758	test
edge_00763	ion:Fe2+	c9628b34dc883949471b57efe94bd01f	edge_00763	test
edge_00766	ion:Fe_unspecified	096938ba652e67f243b3403d11e00f02	edge_00766	test
edge_00771	ion:Fe_unspecified	84673005138cc9df307778015c3e565b	edge_00771	test
edge_00772	ion:Fe_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00772	test
edge_00775	ion:Fe_unspecified	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00775	test
edge_00776	ion:Fe_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	edge_00776	test
edge_00783	ion:Mn_unspecified	4c307f7522e0798595dc00907efaf6b5	edge_00783	test
edge_00786	ion:Mn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00786	test
edge_00794	ion:Na+	18b81b41aef5f364b6d48565df28ad24	edge_00794	test
edge_00805	ion:Ni_unspecified	c492587cf73af64110aea83193d6eb10	edge_00805	test
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	edge_00807	test
edge_00809	OC(=O)C1CCCCC1	c95d4bd7851e7ce3d5382e63702bee96	edge_00809	test
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	edge_00811	test
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	edge_00812	test
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	edge_00818	test
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	edge_00823	test
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	edge_00825	test
edge_00827	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	83ca0f6b434d115c2d3a74bfc12a9eda	edge_00827	test
edge_00836	ion:Zn_unspecified	2cf0d945d1c57b1ab5181e82da70d7c3	edge_00836	test
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	edge_00840	test
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	edge_00842	test
edge_00843	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	022fb3f73dae00ef40aaa4e42ab852b8	edge_00843	test
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	edge_00861	test
edge_00863	[O-][As]([O-])[O-]	5476ba71ab630fd81d8d88f6bc00a531	edge_00863	test
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	edge_00864	test
edge_00874	ion:molybdate_or_molybdenum_unspecified	c45a516da04051b288e91ded57e2fcae	edge_00874	test
