edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00144	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	edge_00144	train
edge_00146	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	4bc792d85a4dbe1cb77d542f5592166b	edge_00146	train
edge_00147	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	edge_00147	train
edge_00148	C([C@H]([C@H]([C@@H](C=O)O)O)O)O	32e7363104afe067f8a31e761a3747a5	edge_00148	train
edge_00149	C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	9c3057cce677d596b6b0a92bb71932cb	edge_00149	train
edge_00151	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	44128bc565504ce2d9e47edbf6104302	edge_00151	train
edge_00152	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	3bc30c6e0efeb551e706ffa51cd07ed6	edge_00152	train
edge_00155	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	8a5c7b0e96ff785f5c99e66aaa1e2b2a	edge_00155	train
edge_00157	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	d8d0322f11a1f10f81fdf876adf44f1d	edge_00157	train
edge_00160	C1(C(C(C(C(C1O)O)O)O)O)O	75a3b6f8b6d45965525d324935262d85	edge_00160	train
edge_00161	C1(C(C(OC(C1O)O)C(=O)O)O)O	022fb3f73dae00ef40aaa4e42ab852b8	edge_00161	train
edge_00162	C12=C(NC(=O)N1)NC(=O)NC2=O	1dfbfd4fe197a313a91ec897f8989113	edge_00162	train
edge_00165	C1=C(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	7ef72b0bab2aa4fe67742c1012ed305f	edge_00165	train
edge_00166	C1=C(C=C(C(=C1Cl)O)Cl)Cl	ed9cae1a10e942672ea732b0227b21f7	edge_00166	train
edge_00167	C1=C(NC=N1)/C=C/C(=O)O	1faa12aef898babe93227117c0fad338	edge_00167	train
edge_00169	C1=C(NC=N1)C[C@@H](C(=O)O)N	2c530e8494ce33e8b8ffa87e78598fa9	edge_00169	train
edge_00171	C1=CC(=C(C(=C1)Cl)O)O	06e56bbb2f80fefc53848194b5f8fbf1	edge_00171	train
edge_00174	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	e5238492f31999a8bb36ce0a6d874016	edge_00174	train
edge_00176	C1=CC(=C(C(=C1)[O-])C(=O)O)O	0d8c0668d82c7bc12abcaf125fb5457d	edge_00176	train
edge_00177	C1=CC(=C(C=C1/C=C/C2=CC(=CC(=C2)O)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	edge_00177	train
edge_00180	C1=CC(=C(C=C1C(=O)O)O)[O-]	7e35611ff47b4475dfeb604b526175e8	edge_00180	train
edge_00181	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	05974c9d02bd051c5aaf05641e13261a	edge_00181	train
edge_00185	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	edge_00185	train
edge_00191	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	f6cd615b7489d5674e4f3fd4f01e34d3	edge_00191	train
edge_00194	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00194	train
edge_00195	C1=CC(=C(C=C1CC(=O)O)Cl)O	28995a05778b7991174ba659d0c59eee	edge_00195	train
edge_00197	C1=CC(=C(C=C1CCN)O)O	45870494002d99357634c95d958f92e5	edge_00197	train
edge_00198	C1=CC(=C(C=C1Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	edge_00198	train
edge_00200	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	c3fe75f91a7aefc078b78fcdb03a3ece	edge_00200	train
edge_00204	C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	05974c9d02bd051c5aaf05641e13261a	edge_00204	train
edge_00207	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	f989fd5b26380b589faf7a7bb8a524cb	edge_00207	train
edge_00208	C1=CC(=CC(=C1)Br)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00208	train
edge_00214	C1=CC(=CC(=C1)Cl)C(=O)O	e8b9a7cf73b430bac3688dfbe705d433	edge_00214	train
edge_00215	C1=CC(=CC(=C1)Cl)C(=O)O	f9632f91e6d80ce1bb9fc39c94f65309	edge_00215	train
edge_00216	C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N	fb6e88c6713a37167434ab00fcd8dc48	edge_00216	train
edge_00217	C1=CC(=CC(=C1)Cl)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00217	train
edge_00222	C1=CC(=CC(=C1)O)O	9103790fdf4641ab9ed9358d2311dc10	edge_00222	train
edge_00224	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	27e8f13d77a01af2c9129bf6c6703e9a	edge_00224	train
edge_00225	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	506feb33435607c1483aefbbb4983a16	edge_00225	train
edge_00232	C1=CC(=CC=C1C(=O)O)O	5dc429b5717736abbd44c40bf1cf317c	edge_00232	train
edge_00233	C1=CC(=CC=C1C(=O)O)O	ec3d822b62cf0c4398f20bc111373d53	edge_00233	train
edge_00234	C1=CC(=CC=C1C(=O)O)[O-]	ec3d822b62cf0c4398f20bc111373d53	edge_00234	train
edge_00237	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1eefa48ccd3af3b811d7897b3b377942	edge_00237	train
edge_00239	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	edge_00239	train
edge_00240	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	edge_00240	train
edge_00241	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	dc9475fd23b2a1a448a8559f04c02975	edge_00241	train
edge_00244	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	edge_00244	train
edge_00246	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00246	train
edge_00249	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	a1500955e1f419ecc05fc0cc2ab4a5d1	edge_00249	train
edge_00254	C1=CC(=CC=C1CCO)O	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00254	train
edge_00255	C1=CC(=CC=C1CO)Cl	fbd2e3540d73868a25cd309b410b2bd7	edge_00255	train
edge_00257	C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl	506feb33435607c1483aefbbb4983a16	edge_00257	train
edge_00259	C1=CC(=CC=C1O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	edge_00259	train
edge_00263	C1=CC(=CN=C1)C(=O)O	cf1ac1423df53baa207595f5ca539e78	edge_00263	train
edge_00264	C1=CC(=CN=C1)C(=O)O	fae62ea385f53f8563fddd6b88bfc8e5	edge_00264	train
edge_00265	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	79f2d641fc35a223bde10f005a05f411	edge_00265	train
edge_00266	C1=CC(=NC=C1O)C(=O)O	bde5dd01003cb0bee9f2c9ea8115fa39	edge_00266	train
edge_00268	C1=CC(=O)NC=C1O	c837f70c025d3538b4ea20efaa592b7d	edge_00268	train
edge_00269	C1=CC(=O)OC1CC(=O)OC(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	edge_00269	train
edge_00270	C1=CC2=C(C=C1O)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	edge_00270	train
edge_00272	C1=CC=C(C(=C1)C(=O)O)N	68606451d2c61cc31249dbf6a09de070	edge_00272	train
edge_00274	C1=CC=C(C(=C1)C(=O)O)[O-]	34ded561ec6698344bffa193f5e47deb	edge_00274	train
edge_00275	C1=CC=C(C(=C1)C(=O)O)[O-]	64bea006ef1b176c4639c5dd6c38a563	edge_00275	train
edge_00276	C1=CC=C(C(=C1)C(=O)O)[O-]	70f81efe2e633d3049babd7e342e9b08	edge_00276	train
edge_00277	C1=CC=C(C(=C1)C(=O)O)[O-]	7491b973920367d57bff7e055ae7b44a	edge_00277	train
edge_00281	C1=CC=C(C(=C1)O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	edge_00281	train
edge_00283	C1=CC=C(C(=C1)O)O	d193f6905753f1c78f731671041151ae	edge_00283	train
edge_00284	C1=CC=C(C(=C1)[N+](=O)[O-])O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00284	train
edge_00286	C1=CC=C(C=C1)C(=O)O	d193f6905753f1c78f731671041151ae	edge_00286	train
edge_00288	C1=CC=C(C=C1)C(=O)[O-]	b146a40cae7d61009ca2a001971a3d27	edge_00288	train
edge_00291	C1=CC=C(C=C1)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	edge_00291	train
edge_00292	C1=CC=C(C=C1)C(O)Cl	fbd2e3540d73868a25cd309b410b2bd7	edge_00292	train
edge_00293	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	2d23a9d0eabe55875c58261b6edad005	edge_00293	train
edge_00294	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	edge_00294	train
edge_00297	C1=CC=C(C=C1)CCC(=O)[O-]	de66fefae2695402d2b9a57258e15605	edge_00297	train
edge_00298	C1=CC=C(C=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	edge_00298	train
edge_00299	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	2d30e9c6a468d54a6af5c09e8e9ff6b1	edge_00299	train
edge_00301	C1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00301	train
edge_00302	C1=CC=C(C=C1)S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	edge_00302	train
edge_00303	C1=CC=C(C=C1)[As+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4	506feb33435607c1483aefbbb4983a16	edge_00303	train
edge_00304	C1=CC=C2C(=C1)C(=CC=C2)CC3=CC(N5C(=C3C4CC4)SCC5C(O)=O)=O	47351510103424e59337fdeef71184e0	edge_00304	train
edge_00307	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	edge_00307	train
edge_00309	C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O	d193f6905753f1c78f731671041151ae	edge_00309	train
edge_00310	C1=CC=C2C(=C1)C(=CN2)CCO	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00310	train
edge_00312	C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=C4C=CC(=CC4=C(C=C3O)S(=O)(=O)[O-])[N+](=O)[O-].[Na+]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00312	train
edge_00314	C1=CC=C2C(=C1)C=CC=C2O	565138dd35eebdf76237e9c0b48f4152	edge_00314	train
edge_00317	C1=CC=C2C(=C1)C=CN2	32496ea0e675803cfa92f30984af8179	edge_00317	train
edge_00319	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	35f4ffa33a2bf5a1d756db0063cc379e	edge_00319	train
edge_00320	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	395c51cb61677d4d71404cdb78580b80	edge_00320	train
edge_00321	C1=CC=NC(=C1)C2=CC=CC=N2	bc065e0b1cf7ff5683bfa06a591c9fc5	edge_00321	train
edge_00323	C1=CN(C=N1)CCC(=O)[O-]	6b4ed5ac602337882e9882a02b6c5d11	edge_00323	train
edge_00326	C1=CNC(=O)NC1=O	eb9b9a05110a11a2cf9ed5fbe3e01cdb	edge_00326	train
edge_00330	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	edge_00330	train
edge_00331	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	06203f9343fb400ec3ae5290492b9912	edge_00331	train
edge_00333	C1=NC2=C(N1)C(=O)NC(=O)N2	21e22c1a7cb93fb1e190cf078daf329d	edge_00333	train
edge_00334	C1=NC2=C(N1)C(=O)NC(=O)N2	5af6a3118746fa391bf78318a1462877	edge_00334	train
edge_00335	C1=NC2=C(N1)C(=O)NC=N2	8772cb040f2b5d7253f583d2f328de82	edge_00335	train
edge_00336	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	edge_00336	train
edge_00337	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O	a349e53e7e641c59727a480c8e6f1826	edge_00337	train
edge_00338	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	edge_00338	train
edge_00340	C1C(C(C(C(=O)O1)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	edge_00340	train
edge_00342	C1C(O1)CBr	a049c5cbb07becd695230578af9845a9	edge_00342	train
edge_00343	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	dc9475fd23b2a1a448a8559f04c02975	edge_00343	train
edge_00346	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	edge_00346	train
edge_00348	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	79f2d641fc35a223bde10f005a05f411	edge_00348	train
edge_00349	C1CC(=O)N(C1C(=O)O)CC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	edge_00349	train
edge_00350	C1CC1C(=O)C2CC2	936bba5d2ce12a5aa16a51240affa10d	edge_00350	train
edge_00351	C1CCC(C1)CNC(=O)N2CCCC2	e937c04535573a9dbeacf5ab972b0e8d	edge_00351	train
edge_00352	C1CN(CCC1C2=NC(=NO2)C3=CC=CS3)C(=O)CC#N	e937c04535573a9dbeacf5ab972b0e8d	edge_00352	train
edge_00354	C1C[C@H](NC1)C(=O)O	702e8d7c8276c258a03073321c251e61	edge_00354	train
edge_00355	C1C[C@H](NC1)C(=O)O	7fb8755092b49f3938ef0f81c3f41ba5	edge_00355	train
edge_00359	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	edge_00359	train
edge_00361	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	f07d4f3f0080778a7d41505d784155bc	edge_00361	train
edge_00362	C1[C@@H]2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O	f15febc5d993f4120a98da94a6f03671	edge_00362	train
edge_00364	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	d913cf1a8f4296daab521d724340c0d0	edge_00364	train
