edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00125	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	edge_00125	val
edge_00127	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	edge_00127	val
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	edge_00134	val
edge_00139	C([C@H](C(=O)O)N)O	c38fa069b5c0c42353215cd2ad1e7c5d	edge_00139	val
edge_00145	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	eb59456351057b30713da8a926007643	edge_00145	val
edge_00150	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	3bc30c6e0efeb551e706ffa51cd07ed6	edge_00150	val
edge_00153	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	44128bc565504ce2d9e47edbf6104302	edge_00153	val
edge_00156	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	a2d189749af6d11797f208916dc8dacd	edge_00156	val
edge_00158	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	edge_00158	val
edge_00159	C1(=O)NC(=O)NC(=O)N1	7c40f32152f07d08cb79c0f1c0ba1142	edge_00159	val
edge_00168	C1=C(NC=N1)/C=C/C(=O)O	6b4ed5ac602337882e9882a02b6c5d11	edge_00168	val
edge_00178	C1=CC(=C(C=C1C(=O)O)O)O	519ee1f5eed3aa2e420d4ea8959ee359	edge_00178	val
edge_00179	C1=CC(=C(C=C1C(=O)O)O)O	f9632f91e6d80ce1bb9fc39c94f65309	edge_00179	val
edge_00183	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	edge_00183	val
edge_00184	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	fba2943fbe8a3bfb6e3ae4a552ca7e17	edge_00184	val
edge_00187	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	89db38f5d27836a8aa2d7b3061fe21d3	edge_00187	val
edge_00188	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	b5067d80fc68300b0cfb7b531b558d42	edge_00188	val
edge_00192	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00192	val
edge_00196	C1=CC(=C(C=C1CC(=O)[O-])Cl)O	933b3a62c8c7a29f5a10a9efdad85827	edge_00196	val
edge_00199	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O	d193f6905753f1c78f731671041151ae	edge_00199	val
edge_00201	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	ed9cae1a10e942672ea732b0227b21f7	edge_00201	val
edge_00202	C1=CC(=C(C=C1N)O)C(=O)[O-]	70f81efe2e633d3049babd7e342e9b08	edge_00202	val
edge_00203	C1=CC(=C(C=C1O)C(=O)O)O	33f0d6ab60f41030462812b293488bb3	edge_00203	val
edge_00205	C1=CC(=C(C=C1O)O)O	9103790fdf4641ab9ed9358d2311dc10	edge_00205	val
edge_00209	C1=CC(=CC(=C1)Br)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	edge_00209	val
edge_00210	C1=CC(=CC(=C1)C(=O)[O-])C(=O)[O-]	1d4c056e2397ed1fb1214832260c7479	edge_00210	val
edge_00211	C1=CC(=CC(=C1)Cl)C(=O)O	06e56bbb2f80fefc53848194b5f8fbf1	edge_00211	val
edge_00213	C1=CC(=CC(=C1)Cl)C(=O)O	997e55a3a2bd4784bea428a9023accf1	edge_00213	val
edge_00218	C1=CC(=CC(=C1)I)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00218	val
edge_00219	C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00219	val
edge_00221	C1=CC(=CC(=C1)O)CCC(=O)[O-]	62040962c3fe17fc1c7f7539ddf2f4d3	edge_00221	val
edge_00223	C1=CC(=CC(=C1)[O-])C(=O)O	33f0d6ab60f41030462812b293488bb3	edge_00223	val
edge_00227	C1=CC(=CC=C1/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	edge_00227	val
edge_00228	C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	edge_00228	val
edge_00229	C1=CC(=CC=C1C(=N)N)OCCCOC2=CC=C(C=C2)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00229	val
edge_00236	C1=CC(=CC=C1C(=O)[O-])[N+](=O)[O-]	d903094136aa1d8e7c298f2acca4b2b2	edge_00236	val
edge_00238	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	65286cb7c8215f289fd210bb395278d4	edge_00238	val
edge_00243	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	dc9475fd23b2a1a448a8559f04c02975	edge_00243	val
edge_00245	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	1d014875acbf6a6ca30bdc246134d9c3	edge_00245	val
edge_00247	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00247	val
edge_00251	C1=CC(=CC=C1CC(=O)O)O	28995a05778b7991174ba659d0c59eee	edge_00251	val
edge_00253	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	565138dd35eebdf76237e9c0b48f4152	edge_00253	val
edge_00258	C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F	fb6e88c6713a37167434ab00fcd8dc48	edge_00258	val
edge_00262	C1=CC(=CN=C1)C(=O)O	b6074a83b15968e8a1ab9bac9bf608b7	edge_00262	val
edge_00271	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	565138dd35eebdf76237e9c0b48f4152	edge_00271	val
edge_00273	C1=CC=C(C(=C1)C(=O)O)O	d193f6905753f1c78f731671041151ae	edge_00273	val
edge_00279	C1=CC=C(C(=C1)C(=O)O)[O-]	cad395e3116df1c3d268532f0e9da79b	edge_00279	val
edge_00282	C1=CC=C(C(=C1)O)O	46855e252d1d27ea0be99dc990c5979b	edge_00282	val
edge_00287	C1=CC=C(C=C1)C(=O)[O-]	6d3a50a15a34f501c0c0a2a14a7bf341	edge_00287	val
edge_00289	C1=CC=C(C=C1)C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	edge_00289	val
edge_00295	C1=CC=C(C=C1)C2=NNC(=N2)C3=CC=C(C=C3)F	e937c04535573a9dbeacf5ab972b0e8d	edge_00295	val
edge_00296	C1=CC=C(C=C1)CC(=O)O	d193f6905753f1c78f731671041151ae	edge_00296	val
edge_00300	C1=CC=C(C=C1)O	cb3da3a785085a564f37f469702e6526	edge_00300	val
edge_00306	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00306	val
edge_00316	C1=CC=C2C(=C1)C=CC=N2	9be4db049abb6558c9bda526a3e2444a	edge_00316	val
edge_00318	C1=CC=C2C(=C1)C=CN2	676eab037c878bfed933ed17ce320e00	edge_00318	val
edge_00322	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	c829c282ec820dc3a5445a74e559a7d9	edge_00322	val
edge_00324	C1=CN=CC=C1C(=O)NN	703731838437a22018a315dbd47848e1	edge_00324	val
edge_00327	C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	edge_00327	val
edge_00328	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)O)O)O)O)O)N	d3eca727231a6a5c1825a7737c094645	edge_00328	val
edge_00332	C1=NC2=C(N1)C(=O)NC(=N2)N	8772cb040f2b5d7253f583d2f328de82	edge_00332	val
edge_00341	C1C(C(C(C(O1)O)OP(=O)(O)OC2C(OC(C2O)(CO)OC3C(C(C(C(O3)COP(=O)(O)O)O)O)O)O)O)O	ed4b57ebe9bbf30f4281dee9b3475e2b	edge_00341	val
edge_00345	C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	89db38f5d27836a8aa2d7b3061fe21d3	edge_00345	val
edge_00347	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	37d0b6d0de038c7a6e3d0a072e67df91	edge_00347	val
edge_00353	C1C[C@H](NC1)C(=O)O	129b769f0dc6a67fc00668f635b6bbfd	edge_00353	val
edge_00356	C1C[C@H](NC1)C(=O)O	884e2c3c155627527491df46cab43073	edge_00356	val
edge_00357	C1C[C@H](NC1)C(=O)O	9098f33bb7a1698ecd0f1b4487a6d4f6	edge_00357	val
edge_00369	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	65286cb7c8215f289fd210bb395278d4	edge_00369	val
edge_00372	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	b5067d80fc68300b0cfb7b531b558d42	edge_00372	val
edge_00373	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	edge_00373	val
edge_00376	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	565138dd35eebdf76237e9c0b48f4152	edge_00376	val
edge_00377	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	758161bcd490116f7e0134d119bdf6c4	edge_00377	val
edge_00381	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	498b98f640ba8c76d12e0155a79c0d44	edge_00381	val
edge_00390	C1[C@H]([C@H]([C@H](C(O1)O)O)O)O	4558794d532eb131fc4f97dd125c2fb4	edge_00390	val
edge_00391	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)NC(=O)N2	6377acf0c94f2e3fccfb248537a1ca53	edge_00391	val
edge_00394	C=O	42aa88b8937af3dbc7154b9a93528a6f	edge_00394	val
edge_00397	CC(=CCC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)/C)C	421e369511aa386e5088317f1187d080	edge_00397	val
edge_00399	CC(=O)C(=O)O	46a9878e5f5f0a1f25c26a908baa14ab	edge_00399	val
edge_00401	CC(=O)C(=O)[O-]	1717022bae5763ebfa317e2ebce04a07	edge_00401	val
edge_00404	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	ffbb2d4b803cf31b024971047bb5c441	edge_00404	val
edge_00405	CC(=O)C1=C(C=C(C=C1O)O)O	a3ebecb39311c67c977e8f29af14fd60	edge_00405	val
edge_00407	CC(=O)NC(CO)C(=O)O	14303662561815729cd506cb95d39cd6	edge_00407	val
edge_00410	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	b46f10ef56added92a63b1b09f0f6dac	edge_00410	val
edge_00411	CC(=O)N[C@@H](CO)C(=O)O	14303662561815729cd506cb95d39cd6	edge_00411	val
edge_00412	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O	f045ac8532b007ba5d1d09a74fe1186e	edge_00412	val
edge_00413	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O	d8d0320c909ab4012575b41505f8932d	edge_00413	val
edge_00415	CC(=O)OC[C@@H](C(=O)O)N	14303662561815729cd506cb95d39cd6	edge_00415	val
edge_00416	CC(=O)OP(=O)(O)O	82382896a78e2676c7a39d4494c2d6b4	edge_00416	val
edge_00423	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	0e6410067fb3d6eb5f154b348a372b15	edge_00423	val
edge_00430	CC(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	edge_00430	val
edge_00431	CC(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	edge_00431	val
edge_00433	CC(C(C(C(=O)COP(=O)(O)O)O)O)O	1c22e9428d5342ff7ce99f6d8c9c5ee3	edge_00433	val
edge_00438	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC=C(C=C4)O)O	0c66fe8d9adabf8c06717230f10be31f	edge_00438	val
edge_00439	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC(=CC=C4)O)O	2acbee4a13230ef7a3a27aad51803c15	edge_00439	val
edge_00440	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)Cl)O	f9b6ef990a0b83a3eeeb133d4584bd1d	edge_00440	val
edge_00443	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	edge_00443	val
edge_00445	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	7d0296898f8a50c8bda0d23590e612af	edge_00445	val
edge_00446	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	3da2121b5847053679784f94001b1750	edge_00446	val
edge_00447	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	42b56c8a82dbae0e894d35c8a371c3b9	edge_00447	val
edge_00450	CC(C)C1=C(C=C(C=C1O)/C=C/C2=CC=CC=C2)O	0f7e9651ea0a8186e72af9439ecea12c	edge_00450	val
edge_00456	CC(C)C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	edge_00456	val
edge_00457	CC(C)C[C@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	edge_00457	val
edge_00458	CC(C)S[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O	228e7a41278dfe231a49f0de7c32ff11	edge_00458	val
edge_00460	CC(C)[C@@H](C(=O)O)N	7fb8755092b49f3938ef0f81c3f41ba5	edge_00460	val
edge_00466	CC(CO)C(=O)[O-]	158a09672340197c4885c72b961b040c	edge_00466	val
edge_00471	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O	96dfd42f15b450646d33d7e3f78edcf9	edge_00471	val
edge_00476	CC1=C(C(=CC=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00476	val
edge_00479	CC1=C(C(=CC=C1)O)O	b2471b931a88b96814abaa16a0499b37	edge_00479	val
edge_00481	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Cl-].[Fe+3]	98e9d86069f1a559f71448b145e83fa5	edge_00481	val
edge_00483	CC1=C(C=C(C=C1)O)C	cb3da3a785085a564f37f469702e6526	edge_00483	val
edge_00484	CC1=C(C=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	edge_00484	val
edge_00487	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	c43348e5ebfdac23b79acb2a008a473f	edge_00487	val
edge_00494	CC1=CC(=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	edge_00494	val
edge_00499	CC1=CC(=CC=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	edge_00499	val
edge_00502	CC1=CC(=CC=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	edge_00502	val
edge_00504	CC1=CC(=CC=C1)O	cb3da3a785085a564f37f469702e6526	edge_00504	val
edge_00505	CC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00505	val
edge_00511	CC1=CC=C(C=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	edge_00511	val
edge_00514	CC1=CC=C(C=C1)[N+](=O)[O-]	676eab037c878bfed933ed17ce320e00	edge_00514	val
edge_00515	CC1=CC=CC=C1	3bedc06e27234fab30b562790f83d82e	edge_00515	val
edge_00516	CC1=CC=CC=C1	676eab037c878bfed933ed17ce320e00	edge_00516	val
edge_00519	CC1=CC=CC=C1O	cb3da3a785085a564f37f469702e6526	edge_00519	val
edge_00527	CC=C(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	edge_00527	val
edge_00533	CCC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	edge_00533	val
edge_00534	CCC(C(=O)C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	edge_00534	val
edge_00537	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	74bb8bb9d9b2e45649417fb382053772	edge_00537	val
edge_00539	CCC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00539	val
edge_00545	CCCC(=O)CC(=O)NC1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	edge_00545	val
edge_00547	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	edge_00547	val
edge_00555	CCCCC1=CN=C(C=C1)C(=O)O	34ded561ec6698344bffa193f5e47deb	edge_00555	val
edge_00557	CCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	315246e1592c61520cdd5bb5c328acd2	edge_00557	val
edge_00563	CCCCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	edge_00563	val
edge_00580	CCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00580	val
edge_00582	CCCCCCCCCCCCCCCC(=O)O	65f2fed2a71933ce807698e07b3ebd0c	edge_00582	val
edge_00592	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	edge_00592	val
edge_00595	CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	edge_00595	val
edge_00599	CCCCCCO	676eab037c878bfed933ed17ce320e00	edge_00599	val
edge_00602	CCCCOC(=O)C1=CC=C(C=C1)O	565138dd35eebdf76237e9c0b48f4152	edge_00602	val
edge_00607	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC	1d014875acbf6a6ca30bdc246134d9c3	edge_00607	val
edge_00612	CCOC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C	77112724e1af6cd7b40cf57b3aa53751	edge_00612	val
edge_00636	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00636	val
edge_00639	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	33173afe48219fc9da31d27e924406ce	edge_00639	val
edge_00643	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)[N+](C)(C)C.[Cl-].[Cl-]	506feb33435607c1483aefbbb4983a16	edge_00643	val
edge_00644	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-]	506feb33435607c1483aefbbb4983a16	edge_00644	val
edge_00650	CNCC(=O)O	4cc1e110c4384a7c65b8231c30f7ac4f	edge_00650	val
edge_00652	CO	6b2598efae5f9b780097d9747737af67	edge_00652	val
edge_00659	COC1=C(C=CC(=C1)C(=O)O)[O-]	20f7afe8014b794a285cfe0fbe4ad4a1	edge_00659	val
edge_00660	COC1=C(C=CC(=C1)C(=O)O)[O-]	abc5f351933747be16187c4d711f6a05	edge_00660	val
edge_00666	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	de22dd68ad2a20975814057d3b412b56	edge_00666	val
edge_00668	COC1=CC(=CC(=C1[O-])OC)C(=O)O	f7262ba5c02b7189d8a11221ff70edc2	edge_00668	val
