edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00100	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	cluster_00019	train
edge_00101	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5ecc3e5982945c7eb445da4c620dac51	cluster_00019	train
edge_00102	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	72f1f7f566074372a9d89656dde8e77f	cluster_00019	train
edge_00103	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	7f25133130a3b82473880f24554cf451	cluster_00019	train
edge_00104	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	cluster_00019	train
edge_00105	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	48675ef975ae6cb889bf0f132833bcb7	cluster_00019	train
edge_00106	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	7f15d13509f293473f51c8a2df056680	cluster_00019	train
edge_00107	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	61c017d276c816b529212c9451e22f25	cluster_00019	train
edge_00108	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	0544ae6ac6e7dd6ca5dc2aa8872eecc9	cluster_00019	train
edge_00109	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	cluster_00019	train
edge_00110	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	82a35eb2ceccbe9d5fb3a7a7d8b47979	cluster_00019	train
edge_00111	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	c6c1932de8b804b80c9900787260eb3d	cluster_00019	train
edge_00112	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	cluster_00019	train
edge_00113	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	cluster_00019	train
edge_00114	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	bbc43d541907e6425facc1f0f542e0c5	cluster_00019	train
edge_00115	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	cluster_00019	train
edge_00116	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	96413e830f38ccd42c56330ee660fa5f	cluster_00019	train
edge_00117	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	d8d0320c909ab4012575b41505f8932d	cluster_00019	train
edge_00118	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	209c58caea967db6379ffeff55385961	cluster_00019	train
edge_00119	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	cluster_00019	train
edge_00120	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	efe82a7f59e28ad1298b2d21ff8e8bac	cluster_00019	train
edge_00121	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	cluster_00019	train
edge_00122	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	76f34278447a91e2cf202481fd739790	cluster_00019	train
edge_00123	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	cluster_00019	train
edge_00124	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	cluster_00019	train
edge_00125	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	cluster_00019	train
edge_00126	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	a841fcb05909a597f5af9d5016faf3d7	cluster_00019	train
edge_00127	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	cluster_00019	train
edge_00128	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@]2(CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO)O)O)O)O)O	93ad22b3acb7ccbb633d005d70b30ea7	cluster_00019	train
edge_00129	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	cluster_00019	train
edge_00130	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	3290228581f3ded46603a65c7dbe2a87	cluster_00019	train
edge_00131	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	e3342ddfbbf04408257fc218f12da2e4	cluster_00019	train
edge_00132	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	ecabffb42d30aac9d5d26e270aeed946	cluster_00019	train
edge_00133	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	f2eaf8b842625d5e7da52db26065f933	cluster_00019	train
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	cluster_00019	train
edge_00135	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO[C@]4([C@H]([C@@H]([C@H](O4)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	cluster_00019	train
edge_00136	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	d502041b935317410327e7038ea7895d	cluster_00019	train
edge_00137	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	dc1e91f836209d60e254769b84a92a0f	cluster_00019	train
edge_00138	C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O	6502f35b8906853b9179b3bfda0a2122	cluster_00019	train
edge_00158	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	cluster_00027	train
edge_00160	C1(C(C(C(C(C1O)O)O)O)O)O	75a3b6f8b6d45965525d324935262d85	cluster_00029	train
edge_00165	C1=C(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	7ef72b0bab2aa4fe67742c1012ed305f	cluster_00032	train
edge_00169	C1=C(NC=N1)C[C@@H](C(=O)O)N	2c530e8494ce33e8b8ffa87e78598fa9	cluster_00035	train
edge_00170	C1=C(NC=N1)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	cluster_00035	train
edge_00177	C1=CC(=C(C=C1/C=C/C2=CC(=CC(=C2)O)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	cluster_00040	train
edge_00178	C1=CC(=C(C=C1C(=O)O)O)O	519ee1f5eed3aa2e420d4ea8959ee359	cluster_00041	train
edge_00179	C1=CC(=C(C=C1C(=O)O)O)O	f9632f91e6d80ce1bb9fc39c94f65309	cluster_00041	train
edge_00180	C1=CC(=C(C=C1C(=O)O)O)[O-]	7e35611ff47b4475dfeb604b526175e8	cluster_00041	train
edge_00195	C1=CC(=C(C=C1CC(=O)O)Cl)O	28995a05778b7991174ba659d0c59eee	cluster_00018	train
edge_00196	C1=CC(=C(C=C1CC(=O)[O-])Cl)O	933b3a62c8c7a29f5a10a9efdad85827	cluster_00018	train
edge_00199	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00046	train
edge_00202	C1=CC(=C(C=C1N)O)C(=O)[O-]	70f81efe2e633d3049babd7e342e9b08	cluster_00047	train
edge_00203	C1=CC(=C(C=C1O)C(=O)O)O	33f0d6ab60f41030462812b293488bb3	cluster_00048	train
edge_00206	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	64bea006ef1b176c4639c5dd6c38a563	cluster_00050	train
edge_00207	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	f989fd5b26380b589faf7a7bb8a524cb	cluster_00050	train
edge_00208	C1=CC(=CC(=C1)Br)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00209	C1=CC(=CC(=C1)Br)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	cluster_00041	train
edge_00210	C1=CC(=CC(=C1)C(=O)[O-])C(=O)[O-]	1d4c056e2397ed1fb1214832260c7479	cluster_00041	train
edge_00211	C1=CC(=CC(=C1)Cl)C(=O)O	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00041	train
edge_00212	C1=CC(=CC(=C1)Cl)C(=O)O	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00213	C1=CC(=CC(=C1)Cl)C(=O)O	997e55a3a2bd4784bea428a9023accf1	cluster_00041	train
edge_00214	C1=CC(=CC(=C1)Cl)C(=O)O	e8b9a7cf73b430bac3688dfbe705d433	cluster_00041	train
edge_00215	C1=CC(=CC(=C1)Cl)C(=O)O	f9632f91e6d80ce1bb9fc39c94f65309	cluster_00041	train
edge_00218	C1=CC(=CC(=C1)I)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00219	C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00052	train
edge_00223	C1=CC(=CC(=C1)[O-])C(=O)O	33f0d6ab60f41030462812b293488bb3	cluster_00041	train
edge_00224	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00053	train
edge_00225	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	506feb33435607c1483aefbbb4983a16	cluster_00053	train
edge_00226	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	e86e5da6075a4bbfc5e5edec5737181f	cluster_00053	train
edge_00227	C1=CC(=CC=C1/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	cluster_00054	train
edge_00228	C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	cluster_00040	train
edge_00229	C1=CC(=CC=C1C(=N)N)OCCCOC2=CC=C(C=C2)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00055	train
edge_00230	C1=CC(=CC=C1C(=O)O)O	2900b6a9b36a8201a9466a6f09269c55	cluster_00041	train
edge_00231	C1=CC(=CC=C1C(=O)O)O	3bab02b578cdc61473e5afd60d6b8a99	cluster_00041	train
edge_00232	C1=CC(=CC=C1C(=O)O)O	5dc429b5717736abbd44c40bf1cf317c	cluster_00041	train
edge_00233	C1=CC(=CC=C1C(=O)O)O	ec3d822b62cf0c4398f20bc111373d53	cluster_00041	train
edge_00234	C1=CC(=CC=C1C(=O)O)[O-]	ec3d822b62cf0c4398f20bc111373d53	cluster_00041	train
edge_00235	C1=CC(=CC=C1C(=O)[O-])C(=O)[O-]	6c73f217c3ac7b7ee55816ebb94150b3	cluster_00041	train
edge_00236	C1=CC(=CC=C1C(=O)[O-])[N+](=O)[O-]	d903094136aa1d8e7c298f2acca4b2b2	cluster_00041	train
edge_00247	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00057	train
edge_00251	C1=CC(=CC=C1CC(=O)O)O	28995a05778b7991174ba659d0c59eee	cluster_00018	train
edge_00252	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	05974c9d02bd051c5aaf05641e13261a	cluster_00058	train
edge_00253	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	565138dd35eebdf76237e9c0b48f4152	cluster_00058	train
edge_00256	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	2d30e9c6a468d54a6af5c09e8e9ff6b1	cluster_00018	train
edge_00258	C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F	fb6e88c6713a37167434ab00fcd8dc48	cluster_00061	train
edge_00259	C1=CC(=CC=C1O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00062	train
edge_00260	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	565138dd35eebdf76237e9c0b48f4152	cluster_00063	train
edge_00261	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	fb6e88c6713a37167434ab00fcd8dc48	cluster_00063	train
edge_00262	C1=CC(=CN=C1)C(=O)O	b6074a83b15968e8a1ab9bac9bf608b7	cluster_00041	train
edge_00263	C1=CC(=CN=C1)C(=O)O	cf1ac1423df53baa207595f5ca539e78	cluster_00041	train
edge_00264	C1=CC(=CN=C1)C(=O)O	fae62ea385f53f8563fddd6b88bfc8e5	cluster_00041	train
edge_00265	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	79f2d641fc35a223bde10f005a05f411	cluster_00064	train
edge_00266	C1=CC(=NC=C1O)C(=O)O	bde5dd01003cb0bee9f2c9ea8115fa39	cluster_00065	train
edge_00268	C1=CC(=O)NC=C1O	c837f70c025d3538b4ea20efaa592b7d	cluster_00067	train
edge_00269	C1=CC(=O)OC1CC(=O)OC(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	cluster_00068	train
edge_00270	C1=CC2=C(C=C1O)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	train
edge_00271	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	565138dd35eebdf76237e9c0b48f4152	cluster_00069	train
edge_00272	C1=CC=C(C(=C1)C(=O)O)N	68606451d2c61cc31249dbf6a09de070	cluster_00048	train
edge_00273	C1=CC=C(C(=C1)C(=O)O)O	d193f6905753f1c78f731671041151ae	cluster_00048	train
edge_00274	C1=CC=C(C(=C1)C(=O)O)[O-]	34ded561ec6698344bffa193f5e47deb	cluster_00048	train
edge_00275	C1=CC=C(C(=C1)C(=O)O)[O-]	64bea006ef1b176c4639c5dd6c38a563	cluster_00048	train
edge_00276	C1=CC=C(C(=C1)C(=O)O)[O-]	70f81efe2e633d3049babd7e342e9b08	cluster_00048	train
edge_00277	C1=CC=C(C(=C1)C(=O)O)[O-]	7491b973920367d57bff7e055ae7b44a	cluster_00048	train
edge_00278	C1=CC=C(C(=C1)C(=O)O)[O-]	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00048	train
edge_00279	C1=CC=C(C(=C1)C(=O)O)[O-]	cad395e3116df1c3d268532f0e9da79b	cluster_00048	train
edge_00280	C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-]	6dcb122429d3c871c4098ced28752a0c	cluster_00041	train
edge_00284	C1=CC=C(C(=C1)[N+](=O)[O-])O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00050	train
edge_00285	C1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)O)O	706ea653ec20b9b1cdd43aac78d1c31c	cluster_00040	train
edge_00286	C1=CC=C(C=C1)C(=O)O	d193f6905753f1c78f731671041151ae	cluster_00041	train
edge_00287	C1=CC=C(C=C1)C(=O)[O-]	6d3a50a15a34f501c0c0a2a14a7bf341	cluster_00041	train
edge_00288	C1=CC=C(C=C1)C(=O)[O-]	b146a40cae7d61009ca2a001971a3d27	cluster_00041	train
edge_00289	C1=CC=C(C=C1)C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	cluster_00041	train
edge_00290	C1=CC=C(C=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	cluster_00041	train
edge_00291	C1=CC=C(C=C1)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	cluster_00041	train
edge_00292	C1=CC=C(C=C1)C(O)Cl	fbd2e3540d73868a25cd309b410b2bd7	cluster_00070	train
edge_00296	C1=CC=C(C=C1)CC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	train
edge_00299	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	2d30e9c6a468d54a6af5c09e8e9ff6b1	cluster_00018	train
edge_00305	C1=CC=C2C(=C1)C(=CN2)C(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	train
edge_00306	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00018	train
edge_00307	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	train
edge_00308	C1=CC=C2C(=C1)C(=CN2)CCC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	train
edge_00309	C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	train
edge_00310	C1=CC=C2C(=C1)C(=CN2)CCO	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00018	train
edge_00311	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O	2d9e9a69d9e1ee4ef456a1c101c79eb2	cluster_00075	train
edge_00313	C1=CC=C2C(=C1)C=CC=C2CC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00018	train
edge_00317	C1=CC=C2C(=C1)C=CN2	32496ea0e675803cfa92f30984af8179	cluster_00078	train
edge_00318	C1=CC=C2C(=C1)C=CN2	676eab037c878bfed933ed17ce320e00	cluster_00078	train
edge_00319	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	35f4ffa33a2bf5a1d756db0063cc379e	cluster_00079	train
edge_00320	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	395c51cb61677d4d71404cdb78580b80	cluster_00079	train
edge_00321	C1=CC=NC(=C1)C2=CC=CC=N2	bc065e0b1cf7ff5683bfa06a591c9fc5	cluster_00080	train
edge_00322	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	c829c282ec820dc3a5445a74e559a7d9	cluster_00081	train
edge_00323	C1=CN(C=N1)CCC(=O)[O-]	6b4ed5ac602337882e9882a02b6c5d11	cluster_00082	train
edge_00326	C1=CNC(=O)NC1=O	eb9b9a05110a11a2cf9ed5fbe3e01cdb	cluster_00084	train
edge_00327	C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	cluster_00064	train
