edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00079	C(CCNCCCN)CN	27b0da11f38786744438730486bd8d65	cluster_00024	train
edge_00080	C(CCNCCCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00024	train
edge_00081	C(CCNCCCN)CNCCCN	27b0da11f38786744438730486bd8d65	cluster_00024	train
edge_00085	C(CS)C(C(=O)O)N	4bcdc70a0814defd19510fab6a823843	cluster_00010	train
edge_00086	C(CS)[C@@H](C(=O)O)N	108ea9246dea8243279e6ac3401991a7	cluster_00010	train
edge_00087	C(CS)[C@@H](C(=O)O)N	269aa5222a9551dd085c4156f3b4c75e	cluster_00010	train
edge_00088	C(CS)[C@@H](C(=O)O)N	4bcdc70a0814defd19510fab6a823843	cluster_00010	train
edge_00089	C(CS)[C@@H](C(=O)O)N	67d8c6fb034ee63a05d25161df201b8a	cluster_00010	train
edge_00090	C(C[C@@H](C(=O)O)N)CN=C(N)N	83bddd0a987410c35d7911df4a93d36f	cluster_00010	train
edge_00091	C(C[C@@H](C(=O)O)N)CN=C(N)N	a88fa0c4ecd0dfb8f70237571030a56b	cluster_00010	train
edge_00092	C(C[C@@H](C(=O)O)N)CN=C(N)N	b10557779ec820b0d25ecd40ec457a2d	cluster_00010	train
edge_00093	C(C[C@@H](C(=O)O)N)CN=C(N)N	c1ef8f5a845c0fb35c0194373e4721e1	cluster_00010	train
edge_00094	C(C[C@@H](C(=O)O)N)CN=C(N)N	e26a1ca480701655494f807bc7f98610	cluster_00010	train
edge_00095	C(C[C@@H](C(=O)O)N[C@H](CCC(=O)O)C(=O)O)CN=C(N)N	39aabab2188498c67876bbf95ee61c25	cluster_00010	train
edge_00096	C([C@@H](C(=O)O)N)S	cf1ac1423df53baa207595f5ca539e78	cluster_00010	train
edge_00099	C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O	46a6f352be84d25094e454349d28a3a1	cluster_00010	train
edge_00100	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	cluster_00019	train
edge_00101	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5ecc3e5982945c7eb445da4c620dac51	cluster_00019	train
edge_00102	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	72f1f7f566074372a9d89656dde8e77f	cluster_00019	train
edge_00103	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	7f25133130a3b82473880f24554cf451	cluster_00019	train
edge_00104	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	cluster_00019	train
edge_00105	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	48675ef975ae6cb889bf0f132833bcb7	cluster_00019	train
edge_00106	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	7f15d13509f293473f51c8a2df056680	cluster_00019	train
edge_00107	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	61c017d276c816b529212c9451e22f25	cluster_00019	train
edge_00108	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	0544ae6ac6e7dd6ca5dc2aa8872eecc9	cluster_00019	train
edge_00109	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	cluster_00019	train
edge_00110	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	82a35eb2ceccbe9d5fb3a7a7d8b47979	cluster_00019	train
edge_00111	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	c6c1932de8b804b80c9900787260eb3d	cluster_00019	train
edge_00112	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	cluster_00019	train
edge_00113	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	cluster_00019	train
edge_00114	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	bbc43d541907e6425facc1f0f542e0c5	cluster_00019	train
edge_00115	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	cluster_00019	train
edge_00116	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	96413e830f38ccd42c56330ee660fa5f	cluster_00019	train
edge_00117	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	d8d0320c909ab4012575b41505f8932d	cluster_00019	train
edge_00118	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	209c58caea967db6379ffeff55385961	cluster_00019	train
edge_00119	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	cluster_00019	train
edge_00120	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	efe82a7f59e28ad1298b2d21ff8e8bac	cluster_00019	train
edge_00121	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	cluster_00019	train
edge_00122	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	76f34278447a91e2cf202481fd739790	cluster_00019	train
edge_00123	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	cluster_00019	train
edge_00124	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	cluster_00019	train
edge_00125	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	cluster_00019	train
edge_00126	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	a841fcb05909a597f5af9d5016faf3d7	cluster_00019	train
edge_00127	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	cluster_00019	train
edge_00128	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@]2(CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO)O)O)O)O)O	93ad22b3acb7ccbb633d005d70b30ea7	cluster_00019	train
edge_00129	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	cluster_00019	train
edge_00130	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	3290228581f3ded46603a65c7dbe2a87	cluster_00019	train
edge_00131	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	e3342ddfbbf04408257fc218f12da2e4	cluster_00019	train
edge_00132	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	ecabffb42d30aac9d5d26e270aeed946	cluster_00019	train
edge_00133	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	f2eaf8b842625d5e7da52db26065f933	cluster_00019	train
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	cluster_00019	train
edge_00135	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO[C@]4([C@H]([C@@H]([C@H](O4)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	cluster_00019	train
edge_00136	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	d502041b935317410327e7038ea7895d	cluster_00019	train
edge_00137	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	dc1e91f836209d60e254769b84a92a0f	cluster_00019	train
edge_00138	C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O	6502f35b8906853b9179b3bfda0a2122	cluster_00019	train
edge_00139	C([C@H](C(=O)O)N)O	c38fa069b5c0c42353215cd2ad1e7c5d	cluster_00010	train
edge_00140	C([C@H](C(=O)O)N)O	d3b9228449ee9e03d8e9ce514e12606e	cluster_00010	train
edge_00141	C([C@H]([C@@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	763f7017b7dc4d72eba1fdff27ead134	cluster_00010	train
edge_00142	C([C@H]([C@@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O)O	f18e197b155e9d4a1d832cbcbf1b704c	cluster_00010	train
edge_00143	C([C@H]([C@H](CO)O)O)O	c1a3dc76bc40701ac406cdc2b144a915	cluster_00010	train
edge_00144	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	cluster_00010	train
edge_00145	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	eb59456351057b30713da8a926007643	cluster_00010	train
edge_00146	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	4bc792d85a4dbe1cb77d542f5592166b	cluster_00010	train
edge_00147	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	cluster_00010	train
edge_00148	C([C@H]([C@H]([C@@H](C=O)O)O)O)O	32e7363104afe067f8a31e761a3747a5	cluster_00010	train
edge_00149	C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	9c3057cce677d596b6b0a92bb71932cb	cluster_00010	train
edge_00152	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	3bc30c6e0efeb551e706ffa51cd07ed6	cluster_00010	train
edge_00153	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	44128bc565504ce2d9e47edbf6104302	cluster_00010	train
edge_00154	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	cluster_00010	train
edge_00155	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	8a5c7b0e96ff785f5c99e66aaa1e2b2a	cluster_00010	train
edge_00156	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	a2d189749af6d11797f208916dc8dacd	cluster_00010	train
edge_00157	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	d8d0322f11a1f10f81fdf876adf44f1d	cluster_00010	train
edge_00158	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	cluster_00027	train
edge_00160	C1(C(C(C(C(C1O)O)O)O)O)O	75a3b6f8b6d45965525d324935262d85	cluster_00029	train
edge_00165	C1=C(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	7ef72b0bab2aa4fe67742c1012ed305f	cluster_00032	train
edge_00167	C1=C(NC=N1)/C=C/C(=O)O	1faa12aef898babe93227117c0fad338	cluster_00034	train
edge_00168	C1=C(NC=N1)/C=C/C(=O)O	6b4ed5ac602337882e9882a02b6c5d11	cluster_00034	train
edge_00169	C1=C(NC=N1)C[C@@H](C(=O)O)N	2c530e8494ce33e8b8ffa87e78598fa9	cluster_00035	train
edge_00170	C1=C(NC=N1)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	cluster_00035	train
edge_00172	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	34ded561ec6698344bffa193f5e47deb	cluster_00037	train
edge_00173	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	a3ebecb39311c67c977e8f29af14fd60	cluster_00037	train
edge_00174	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	e5238492f31999a8bb36ce0a6d874016	cluster_00037	train
edge_00175	C1=CC(=C(C(=C1)O)O)C=O	b2471b931a88b96814abaa16a0499b37	cluster_00038	train
edge_00176	C1=CC(=C(C(=C1)[O-])C(=O)O)O	0d8c0668d82c7bc12abcaf125fb5457d	cluster_00039	train
edge_00177	C1=CC(=C(C=C1/C=C/C2=CC(=CC(=C2)O)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	cluster_00040	train
edge_00178	C1=CC(=C(C=C1C(=O)O)O)O	519ee1f5eed3aa2e420d4ea8959ee359	cluster_00041	train
edge_00179	C1=CC(=C(C=C1C(=O)O)O)O	f9632f91e6d80ce1bb9fc39c94f65309	cluster_00041	train
edge_00180	C1=CC(=C(C=C1C(=O)O)O)[O-]	7e35611ff47b4475dfeb604b526175e8	cluster_00041	train
edge_00195	C1=CC(=C(C=C1CC(=O)O)Cl)O	28995a05778b7991174ba659d0c59eee	cluster_00018	train
edge_00196	C1=CC(=C(C=C1CC(=O)[O-])Cl)O	933b3a62c8c7a29f5a10a9efdad85827	cluster_00018	train
edge_00198	C1=CC(=C(C=C1Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	cluster_00045	train
edge_00200	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	c3fe75f91a7aefc078b78fcdb03a3ece	cluster_00045	train
edge_00201	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	ed9cae1a10e942672ea732b0227b21f7	cluster_00045	train
edge_00205	C1=CC(=C(C=C1O)O)O	9103790fdf4641ab9ed9358d2311dc10	cluster_00049	train
edge_00206	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	64bea006ef1b176c4639c5dd6c38a563	cluster_00050	train
edge_00207	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	f989fd5b26380b589faf7a7bb8a524cb	cluster_00050	train
edge_00208	C1=CC(=CC(=C1)Br)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00209	C1=CC(=CC(=C1)Br)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	cluster_00041	train
edge_00210	C1=CC(=CC(=C1)C(=O)[O-])C(=O)[O-]	1d4c056e2397ed1fb1214832260c7479	cluster_00041	train
edge_00211	C1=CC(=CC(=C1)Cl)C(=O)O	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00041	train
edge_00212	C1=CC(=CC(=C1)Cl)C(=O)O	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00213	C1=CC(=CC(=C1)Cl)C(=O)O	997e55a3a2bd4784bea428a9023accf1	cluster_00041	train
edge_00214	C1=CC(=CC(=C1)Cl)C(=O)O	e8b9a7cf73b430bac3688dfbe705d433	cluster_00041	train
edge_00215	C1=CC(=CC(=C1)Cl)C(=O)O	f9632f91e6d80ce1bb9fc39c94f65309	cluster_00041	train
edge_00216	C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N	fb6e88c6713a37167434ab00fcd8dc48	cluster_00051	train
edge_00218	C1=CC(=CC(=C1)I)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00219	C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00052	train
edge_00223	C1=CC(=CC(=C1)[O-])C(=O)O	33f0d6ab60f41030462812b293488bb3	cluster_00041	train
edge_00228	C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O	706ea653ec20b9b1cdd43aac78d1c31c	cluster_00040	train
edge_00229	C1=CC(=CC=C1C(=N)N)OCCCOC2=CC=C(C=C2)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00055	train
edge_00230	C1=CC(=CC=C1C(=O)O)O	2900b6a9b36a8201a9466a6f09269c55	cluster_00041	train
edge_00231	C1=CC(=CC=C1C(=O)O)O	3bab02b578cdc61473e5afd60d6b8a99	cluster_00041	train
edge_00232	C1=CC(=CC=C1C(=O)O)O	5dc429b5717736abbd44c40bf1cf317c	cluster_00041	train
edge_00233	C1=CC(=CC=C1C(=O)O)O	ec3d822b62cf0c4398f20bc111373d53	cluster_00041	train
edge_00234	C1=CC(=CC=C1C(=O)O)[O-]	ec3d822b62cf0c4398f20bc111373d53	cluster_00041	train
edge_00235	C1=CC(=CC=C1C(=O)[O-])C(=O)[O-]	6c73f217c3ac7b7ee55816ebb94150b3	cluster_00041	train
edge_00236	C1=CC(=CC=C1C(=O)[O-])[N+](=O)[O-]	d903094136aa1d8e7c298f2acca4b2b2	cluster_00041	train
edge_00245	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	1d014875acbf6a6ca30bdc246134d9c3	cluster_00056	train
edge_00246	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00056	train
edge_00251	C1=CC(=CC=C1CC(=O)O)O	28995a05778b7991174ba659d0c59eee	cluster_00018	train
edge_00252	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	05974c9d02bd051c5aaf05641e13261a	cluster_00058	train
edge_00253	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	565138dd35eebdf76237e9c0b48f4152	cluster_00058	train
edge_00255	C1=CC(=CC=C1CO)Cl	fbd2e3540d73868a25cd309b410b2bd7	cluster_00059	train
edge_00256	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	2d30e9c6a468d54a6af5c09e8e9ff6b1	cluster_00018	train
edge_00257	C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl	506feb33435607c1483aefbbb4983a16	cluster_00060	train
edge_00258	C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F	fb6e88c6713a37167434ab00fcd8dc48	cluster_00061	train
edge_00260	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	565138dd35eebdf76237e9c0b48f4152	cluster_00063	train
edge_00261	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	fb6e88c6713a37167434ab00fcd8dc48	cluster_00063	train
edge_00262	C1=CC(=CN=C1)C(=O)O	b6074a83b15968e8a1ab9bac9bf608b7	cluster_00041	train
edge_00263	C1=CC(=CN=C1)C(=O)O	cf1ac1423df53baa207595f5ca539e78	cluster_00041	train
edge_00264	C1=CC(=CN=C1)C(=O)O	fae62ea385f53f8563fddd6b88bfc8e5	cluster_00041	train
edge_00265	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	79f2d641fc35a223bde10f005a05f411	cluster_00064	train
edge_00266	C1=CC(=NC=C1O)C(=O)O	bde5dd01003cb0bee9f2c9ea8115fa39	cluster_00065	train
