edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00061	C(CC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	cluster_00008	train
edge_00064	C(CC(=O)O)CO	90ab4a747ef3f993ae17656b8bedbae5	cluster_00008	train
edge_00065	C(CC(=O)O)[C@@H](C(=O)O)NC=O	6b4ed5ac602337882e9882a02b6c5d11	cluster_00022	train
edge_00067	C(CC(=O)[O-])[C@@H](C(=O)[O-])NC=O	6b4ed5ac602337882e9882a02b6c5d11	cluster_00022	train
edge_00068	C(CCC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00069	C(CCC(=O)O)CCC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	cluster_00008	train
edge_00083	C(CO)C(=O)O	158a09672340197c4885c72b961b040c	cluster_00008	train
edge_00084	C(CO)C(=O)O	ae27fe50c13c79bf336e32693d926810	cluster_00008	train
edge_00097	C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O	cf1ac1423df53baa207595f5ca539e78	cluster_00016	train
edge_00098	C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])O)O)O	4f8e22a41df9a885a8f3de9ccf4c4266	cluster_00016	train
edge_00150	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	3bc30c6e0efeb551e706ffa51cd07ed6	cluster_00026	train
edge_00151	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	44128bc565504ce2d9e47edbf6104302	cluster_00026	train
edge_00158	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	cluster_00027	train
edge_00159	C1(=O)NC(=O)NC(=O)N1	7c40f32152f07d08cb79c0f1c0ba1142	cluster_00028	train
edge_00161	C1(C(C(OC(C1O)O)C(=O)O)O)O	022fb3f73dae00ef40aaa4e42ab852b8	cluster_00030	train
edge_00162	C12=C(NC(=O)N1)NC(=O)NC2=O	1dfbfd4fe197a313a91ec897f8989113	cluster_00031	train
edge_00163	C12=C(NC(=O)N1)NC(=O)NC2=O	21e22c1a7cb93fb1e190cf078daf329d	cluster_00031	train
edge_00164	C12=C(NC(=O)N1)NC(=O)NC2=O	a0cd837a84af83b3bf0aa2f4f099d57e	cluster_00031	train
edge_00165	C1=C(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	7ef72b0bab2aa4fe67742c1012ed305f	cluster_00032	train
edge_00166	C1=C(C=C(C(=C1Cl)O)Cl)Cl	ed9cae1a10e942672ea732b0227b21f7	cluster_00033	train
edge_00169	C1=C(NC=N1)C[C@@H](C(=O)O)N	2c530e8494ce33e8b8ffa87e78598fa9	cluster_00035	train
edge_00170	C1=C(NC=N1)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	cluster_00035	train
edge_00171	C1=CC(=C(C(=C1)Cl)O)O	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00036	train
edge_00178	C1=CC(=C(C=C1C(=O)O)O)O	519ee1f5eed3aa2e420d4ea8959ee359	cluster_00041	train
edge_00179	C1=CC(=C(C=C1C(=O)O)O)O	f9632f91e6d80ce1bb9fc39c94f65309	cluster_00041	train
edge_00180	C1=CC(=C(C=C1C(=O)O)O)[O-]	7e35611ff47b4475dfeb604b526175e8	cluster_00041	train
edge_00181	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	05974c9d02bd051c5aaf05641e13261a	cluster_00042	train
edge_00182	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	cluster_00042	train
edge_00183	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	cluster_00042	train
edge_00184	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	fba2943fbe8a3bfb6e3ae4a552ca7e17	cluster_00042	train
edge_00185	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	cluster_00042	train
edge_00186	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	565138dd35eebdf76237e9c0b48f4152	cluster_00042	train
edge_00187	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	89db38f5d27836a8aa2d7b3061fe21d3	cluster_00042	train
edge_00188	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	b5067d80fc68300b0cfb7b531b558d42	cluster_00042	train
edge_00189	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00190	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	cluster_00042	train
edge_00191	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	f6cd615b7489d5674e4f3fd4f01e34d3	cluster_00042	train
edge_00192	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00193	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	2d23a9d0eabe55875c58261b6edad005	cluster_00043	train
edge_00194	C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00043	train
edge_00197	C1=CC(=C(C=C1CCN)O)O	45870494002d99357634c95d958f92e5	cluster_00044	train
edge_00199	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00046	train
edge_00202	C1=CC(=C(C=C1N)O)C(=O)[O-]	70f81efe2e633d3049babd7e342e9b08	cluster_00047	train
edge_00203	C1=CC(=C(C=C1O)C(=O)O)O	33f0d6ab60f41030462812b293488bb3	cluster_00048	train
edge_00204	C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	05974c9d02bd051c5aaf05641e13261a	cluster_00042	train
edge_00208	C1=CC(=CC(=C1)Br)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00209	C1=CC(=CC(=C1)Br)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	cluster_00041	train
edge_00210	C1=CC(=CC(=C1)C(=O)[O-])C(=O)[O-]	1d4c056e2397ed1fb1214832260c7479	cluster_00041	train
edge_00211	C1=CC(=CC(=C1)Cl)C(=O)O	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00041	train
edge_00212	C1=CC(=CC(=C1)Cl)C(=O)O	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00213	C1=CC(=CC(=C1)Cl)C(=O)O	997e55a3a2bd4784bea428a9023accf1	cluster_00041	train
edge_00214	C1=CC(=CC(=C1)Cl)C(=O)O	e8b9a7cf73b430bac3688dfbe705d433	cluster_00041	train
edge_00215	C1=CC(=CC(=C1)Cl)C(=O)O	f9632f91e6d80ce1bb9fc39c94f65309	cluster_00041	train
edge_00217	C1=CC(=CC(=C1)Cl)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00218	C1=CC(=CC(=C1)I)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00219	C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00052	train
edge_00220	C1=CC(=CC(=C1)O)CCC(=O)O	62040962c3fe17fc1c7f7539ddf2f4d3	cluster_00036	train
edge_00221	C1=CC(=CC(=C1)O)CCC(=O)[O-]	62040962c3fe17fc1c7f7539ddf2f4d3	cluster_00036	train
edge_00222	C1=CC(=CC(=C1)O)O	9103790fdf4641ab9ed9358d2311dc10	cluster_00036	train
edge_00223	C1=CC(=CC(=C1)[O-])C(=O)O	33f0d6ab60f41030462812b293488bb3	cluster_00041	train
edge_00224	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00053	train
edge_00225	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	506feb33435607c1483aefbbb4983a16	cluster_00053	train
edge_00226	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	e86e5da6075a4bbfc5e5edec5737181f	cluster_00053	train
edge_00227	C1=CC(=CC=C1/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	cluster_00054	train
edge_00230	C1=CC(=CC=C1C(=O)O)O	2900b6a9b36a8201a9466a6f09269c55	cluster_00041	train
edge_00231	C1=CC(=CC=C1C(=O)O)O	3bab02b578cdc61473e5afd60d6b8a99	cluster_00041	train
edge_00232	C1=CC(=CC=C1C(=O)O)O	5dc429b5717736abbd44c40bf1cf317c	cluster_00041	train
edge_00233	C1=CC(=CC=C1C(=O)O)O	ec3d822b62cf0c4398f20bc111373d53	cluster_00041	train
edge_00234	C1=CC(=CC=C1C(=O)O)[O-]	ec3d822b62cf0c4398f20bc111373d53	cluster_00041	train
edge_00235	C1=CC(=CC=C1C(=O)[O-])C(=O)[O-]	6c73f217c3ac7b7ee55816ebb94150b3	cluster_00041	train
edge_00236	C1=CC(=CC=C1C(=O)[O-])[N+](=O)[O-]	d903094136aa1d8e7c298f2acca4b2b2	cluster_00041	train
edge_00237	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1eefa48ccd3af3b811d7897b3b377942	cluster_00042	train
edge_00238	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	65286cb7c8215f289fd210bb395278d4	cluster_00042	train
edge_00239	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	cluster_00042	train
edge_00240	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	cluster_00042	train
edge_00241	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00042	train
edge_00242	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00243	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00042	train
edge_00244	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00247	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00057	train
edge_00248	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	cluster_00042	train
edge_00249	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	a1500955e1f419ecc05fc0cc2ab4a5d1	cluster_00042	train
edge_00250	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	c83457c674d27655630573801468e382	cluster_00042	train
edge_00254	C1=CC(=CC=C1CCO)O	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00036	train
edge_00259	C1=CC(=CC=C1O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00062	train
edge_00260	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	565138dd35eebdf76237e9c0b48f4152	cluster_00063	train
edge_00261	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	fb6e88c6713a37167434ab00fcd8dc48	cluster_00063	train
edge_00262	C1=CC(=CN=C1)C(=O)O	b6074a83b15968e8a1ab9bac9bf608b7	cluster_00041	train
edge_00263	C1=CC(=CN=C1)C(=O)O	cf1ac1423df53baa207595f5ca539e78	cluster_00041	train
edge_00264	C1=CC(=CN=C1)C(=O)O	fae62ea385f53f8563fddd6b88bfc8e5	cluster_00041	train
edge_00265	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	79f2d641fc35a223bde10f005a05f411	cluster_00064	train
edge_00266	C1=CC(=NC=C1O)C(=O)O	bde5dd01003cb0bee9f2c9ea8115fa39	cluster_00065	train
edge_00267	C1=CC(=O)NC=C1C(=O)CCC(=O)[O-]	0199fedbe2fbb583eb8d0d75c1e886ef	cluster_00066	train
edge_00268	C1=CC(=O)NC=C1O	c837f70c025d3538b4ea20efaa592b7d	cluster_00067	train
edge_00271	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	565138dd35eebdf76237e9c0b48f4152	cluster_00069	train
edge_00272	C1=CC=C(C(=C1)C(=O)O)N	68606451d2c61cc31249dbf6a09de070	cluster_00048	train
edge_00273	C1=CC=C(C(=C1)C(=O)O)O	d193f6905753f1c78f731671041151ae	cluster_00048	train
edge_00274	C1=CC=C(C(=C1)C(=O)O)[O-]	34ded561ec6698344bffa193f5e47deb	cluster_00048	train
edge_00275	C1=CC=C(C(=C1)C(=O)O)[O-]	64bea006ef1b176c4639c5dd6c38a563	cluster_00048	train
edge_00276	C1=CC=C(C(=C1)C(=O)O)[O-]	70f81efe2e633d3049babd7e342e9b08	cluster_00048	train
edge_00277	C1=CC=C(C(=C1)C(=O)O)[O-]	7491b973920367d57bff7e055ae7b44a	cluster_00048	train
edge_00278	C1=CC=C(C(=C1)C(=O)O)[O-]	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00048	train
edge_00279	C1=CC=C(C(=C1)C(=O)O)[O-]	cad395e3116df1c3d268532f0e9da79b	cluster_00048	train
edge_00280	C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-]	6dcb122429d3c871c4098ced28752a0c	cluster_00041	train
edge_00281	C1=CC=C(C(=C1)O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00282	C1=CC=C(C(=C1)O)O	46855e252d1d27ea0be99dc990c5979b	cluster_00036	train
edge_00283	C1=CC=C(C(=C1)O)O	d193f6905753f1c78f731671041151ae	cluster_00036	train
edge_00286	C1=CC=C(C=C1)C(=O)O	d193f6905753f1c78f731671041151ae	cluster_00041	train
edge_00287	C1=CC=C(C=C1)C(=O)[O-]	6d3a50a15a34f501c0c0a2a14a7bf341	cluster_00041	train
edge_00288	C1=CC=C(C=C1)C(=O)[O-]	b146a40cae7d61009ca2a001971a3d27	cluster_00041	train
edge_00289	C1=CC=C(C=C1)C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	cluster_00041	train
edge_00290	C1=CC=C(C=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	cluster_00041	train
edge_00291	C1=CC=C(C=C1)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	cluster_00041	train
edge_00293	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	2d23a9d0eabe55875c58261b6edad005	cluster_00042	train
edge_00294	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00295	C1=CC=C(C=C1)C2=NNC(=N2)C3=CC=C(C=C3)F	e937c04535573a9dbeacf5ab972b0e8d	cluster_00071	train
edge_00297	C1=CC=C(C=C1)CCC(=O)[O-]	de66fefae2695402d2b9a57258e15605	cluster_00036	train
edge_00300	C1=CC=C(C=C1)O	cb3da3a785085a564f37f469702e6526	cluster_00036	train
edge_00301	C1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00303	C1=CC=C(C=C1)[As+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4	506feb33435607c1483aefbbb4983a16	cluster_00073	train
edge_00311	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O	2d9e9a69d9e1ee4ef456a1c101c79eb2	cluster_00075	train
edge_00312	C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=C4C=CC(=CC4=C(C=C3O)S(=O)(=O)[O-])[N+](=O)[O-].[Na+]	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00076	train
edge_00314	C1=CC=C2C(=C1)C=CC=C2O	565138dd35eebdf76237e9c0b48f4152	cluster_00036	train
edge_00315	C1=CC=C2C(=C1)C=CC=C2O	676eab037c878bfed933ed17ce320e00	cluster_00036	train
edge_00316	C1=CC=C2C(=C1)C=CC=N2	9be4db049abb6558c9bda526a3e2444a	cluster_00077	train
edge_00321	C1=CC=NC(=C1)C2=CC=CC=N2	bc065e0b1cf7ff5683bfa06a591c9fc5	cluster_00080	train
edge_00324	C1=CN=CC=C1C(=O)NN	703731838437a22018a315dbd47848e1	cluster_00083	train
edge_00325	C1=CN=CC=C1C(=O)NN	ec5d32bd86ce6715d928f2a335b20c29	cluster_00083	train
edge_00326	C1=CNC(=O)NC1=O	eb9b9a05110a11a2cf9ed5fbe3e01cdb	cluster_00084	train
edge_00327	C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	cluster_00064	train
edge_00328	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)O)O)O)O)O)N	d3eca727231a6a5c1825a7737c094645	cluster_00064	train
edge_00329	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	24ab95281ff7c21f52271287e6f849aa	cluster_00064	train
edge_00330	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	cluster_00064	train
edge_00331	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	06203f9343fb400ec3ae5290492b9912	cluster_00064	train
edge_00332	C1=NC2=C(N1)C(=O)NC(=N2)N	8772cb040f2b5d7253f583d2f328de82	cluster_00085	train
edge_00333	C1=NC2=C(N1)C(=O)NC(=O)N2	21e22c1a7cb93fb1e190cf078daf329d	cluster_00086	train
edge_00334	C1=NC2=C(N1)C(=O)NC(=O)N2	5af6a3118746fa391bf78318a1462877	cluster_00086	train
edge_00335	C1=NC2=C(N1)C(=O)NC=N2	8772cb040f2b5d7253f583d2f328de82	cluster_00085	train
edge_00336	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	cluster_00064	train
edge_00337	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O	a349e53e7e641c59727a480c8e6f1826	cluster_00087	train
edge_00338	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	cluster_00064	train
edge_00339	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c79fef4f9009b810c0c44eb9c8d15bcd	cluster_00064	train
edge_00342	C1C(O1)CBr	a049c5cbb07becd695230578af9845a9	cluster_00090	train
edge_00343	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00043	train
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	cluster_00043	train
edge_00345	C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	89db38f5d27836a8aa2d7b3061fe21d3	cluster_00043	train
edge_00346	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	cluster_00091	train
edge_00347	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	37d0b6d0de038c7a6e3d0a072e67df91	cluster_00064	train
edge_00348	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	79f2d641fc35a223bde10f005a05f411	cluster_00064	train
edge_00349	C1CC(=O)N(C1C(=O)O)CC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	cluster_00092	train
edge_00350	C1CC1C(=O)C2CC2	936bba5d2ce12a5aa16a51240affa10d	cluster_00093	train
edge_00351	C1CCC(C1)CNC(=O)N2CCCC2	e937c04535573a9dbeacf5ab972b0e8d	cluster_00094	train
edge_00352	C1CN(CCC1C2=NC(=NO2)C3=CC=CS3)C(=O)CC#N	e937c04535573a9dbeacf5ab972b0e8d	cluster_00095	train
edge_00363	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	9a58754a5c561c0784b75360a962f090	cluster_00091	train
edge_00364	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	d913cf1a8f4296daab521d724340c0d0	cluster_00091	train
edge_00365	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	4e1ccb72005313492c8aa8aec3ed2185	cluster_00091	train
edge_00366	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	cluster_00091	train
edge_00367	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	c3fdfbe4fdc14cf6ada926bbb5b37079	cluster_00091	train
edge_00368	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	1eefa48ccd3af3b811d7897b3b377942	cluster_00043	train
edge_00369	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	65286cb7c8215f289fd210bb395278d4	cluster_00043	train
edge_00370	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	cluster_00043	train
edge_00371	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	89db38f5d27836a8aa2d7b3061fe21d3	cluster_00043	train
edge_00372	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	b5067d80fc68300b0cfb7b531b558d42	cluster_00043	train
edge_00373	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00043	train
