edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00063	C(CC(=O)O)CN=C(N)N	25e1082cde61f47ebf70ca57fba417eb	cluster_00010	test
edge_00066	C(CC(=O)[O-])C(=O)C(=O)[O-]	b89f9e3e1edd2952544c7ac34de0a408	cluster_00023	test
edge_00076	C(CCN)C[C@@H](C(=O)O)N	83bddd0a987410c35d7911df4a93d36f	cluster_00010	test
edge_00077	C(CCN)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	cluster_00010	test
edge_00085	C(CS)C(C(=O)O)N	4bcdc70a0814defd19510fab6a823843	cluster_00010	test
edge_00086	C(CS)[C@@H](C(=O)O)N	108ea9246dea8243279e6ac3401991a7	cluster_00010	test
edge_00087	C(CS)[C@@H](C(=O)O)N	269aa5222a9551dd085c4156f3b4c75e	cluster_00010	test
edge_00088	C(CS)[C@@H](C(=O)O)N	4bcdc70a0814defd19510fab6a823843	cluster_00010	test
edge_00089	C(CS)[C@@H](C(=O)O)N	67d8c6fb034ee63a05d25161df201b8a	cluster_00010	test
edge_00090	C(C[C@@H](C(=O)O)N)CN=C(N)N	83bddd0a987410c35d7911df4a93d36f	cluster_00010	test
edge_00091	C(C[C@@H](C(=O)O)N)CN=C(N)N	a88fa0c4ecd0dfb8f70237571030a56b	cluster_00010	test
edge_00092	C(C[C@@H](C(=O)O)N)CN=C(N)N	b10557779ec820b0d25ecd40ec457a2d	cluster_00010	test
edge_00093	C(C[C@@H](C(=O)O)N)CN=C(N)N	c1ef8f5a845c0fb35c0194373e4721e1	cluster_00010	test
edge_00094	C(C[C@@H](C(=O)O)N)CN=C(N)N	e26a1ca480701655494f807bc7f98610	cluster_00010	test
edge_00095	C(C[C@@H](C(=O)O)N[C@H](CCC(=O)O)C(=O)O)CN=C(N)N	39aabab2188498c67876bbf95ee61c25	cluster_00010	test
edge_00096	C([C@@H](C(=O)O)N)S	cf1ac1423df53baa207595f5ca539e78	cluster_00010	test
edge_00099	C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O	46a6f352be84d25094e454349d28a3a1	cluster_00010	test
edge_00139	C([C@H](C(=O)O)N)O	c38fa069b5c0c42353215cd2ad1e7c5d	cluster_00010	test
edge_00140	C([C@H](C(=O)O)N)O	d3b9228449ee9e03d8e9ce514e12606e	cluster_00010	test
edge_00141	C([C@H]([C@@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	763f7017b7dc4d72eba1fdff27ead134	cluster_00010	test
edge_00142	C([C@H]([C@@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O)O	f18e197b155e9d4a1d832cbcbf1b704c	cluster_00010	test
edge_00143	C([C@H]([C@H](CO)O)O)O	c1a3dc76bc40701ac406cdc2b144a915	cluster_00010	test
edge_00144	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	cluster_00010	test
edge_00145	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	eb59456351057b30713da8a926007643	cluster_00010	test
edge_00146	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	4bc792d85a4dbe1cb77d542f5592166b	cluster_00010	test
edge_00147	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	cluster_00010	test
edge_00148	C([C@H]([C@H]([C@@H](C=O)O)O)O)O	32e7363104afe067f8a31e761a3747a5	cluster_00010	test
edge_00149	C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	9c3057cce677d596b6b0a92bb71932cb	cluster_00010	test
edge_00152	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	3bc30c6e0efeb551e706ffa51cd07ed6	cluster_00010	test
edge_00153	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	44128bc565504ce2d9e47edbf6104302	cluster_00010	test
edge_00154	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	cluster_00010	test
edge_00155	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	8a5c7b0e96ff785f5c99e66aaa1e2b2a	cluster_00010	test
edge_00156	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	a2d189749af6d11797f208916dc8dacd	cluster_00010	test
edge_00157	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	d8d0322f11a1f10f81fdf876adf44f1d	cluster_00010	test
edge_00167	C1=C(NC=N1)/C=C/C(=O)O	1faa12aef898babe93227117c0fad338	cluster_00034	test
edge_00168	C1=C(NC=N1)/C=C/C(=O)O	6b4ed5ac602337882e9882a02b6c5d11	cluster_00034	test
edge_00172	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	34ded561ec6698344bffa193f5e47deb	cluster_00037	test
edge_00173	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	a3ebecb39311c67c977e8f29af14fd60	cluster_00037	test
edge_00174	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	e5238492f31999a8bb36ce0a6d874016	cluster_00037	test
edge_00175	C1=CC(=C(C(=C1)O)O)C=O	b2471b931a88b96814abaa16a0499b37	cluster_00038	test
edge_00176	C1=CC(=C(C(=C1)[O-])C(=O)O)O	0d8c0668d82c7bc12abcaf125fb5457d	cluster_00039	test
edge_00198	C1=CC(=C(C=C1Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	cluster_00045	test
edge_00200	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	c3fe75f91a7aefc078b78fcdb03a3ece	cluster_00045	test
edge_00201	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	ed9cae1a10e942672ea732b0227b21f7	cluster_00045	test
edge_00205	C1=CC(=C(C=C1O)O)O	9103790fdf4641ab9ed9358d2311dc10	cluster_00049	test
edge_00216	C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N	fb6e88c6713a37167434ab00fcd8dc48	cluster_00051	test
edge_00245	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	1d014875acbf6a6ca30bdc246134d9c3	cluster_00056	test
edge_00246	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	cluster_00056	test
edge_00255	C1=CC(=CC=C1CO)Cl	fbd2e3540d73868a25cd309b410b2bd7	cluster_00059	test
edge_00257	C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl	506feb33435607c1483aefbbb4983a16	cluster_00060	test
edge_00298	C1=CC=C(C=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	cluster_00059	test
edge_00302	C1=CC=C(C=C1)S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	cluster_00072	test
edge_00304	C1=CC=C2C(=C1)C(=CC=C2)CC3=CC(N5C(=C3C4CC4)SCC5C(O)=O)=O	47351510103424e59337fdeef71184e0	cluster_00074	test
edge_00358	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	cluster_00097	test
edge_00359	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	cluster_00097	test
edge_00360	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	8fc07ece9dde7abde463f7d68391dcc0	cluster_00097	test
edge_00361	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	f07d4f3f0080778a7d41505d784155bc	cluster_00097	test
edge_00362	C1[C@@H]2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O	f15febc5d993f4120a98da94a6f03671	cluster_00098	test
edge_00378	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	cluster_00097	test
edge_00379	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	cluster_00097	test
edge_00380	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	35aa67a5c3b306ce1b907b6ee7301b89	cluster_00097	test
edge_00381	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	498b98f640ba8c76d12e0155a79c0d44	cluster_00097	test
edge_00382	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	93ab9e1f3f3661afec99264baf8caf3f	cluster_00097	test
edge_00383	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	a613da2483180d0a9b367640dfebb6ca	cluster_00097	test
edge_00384	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	cluster_00097	test
edge_00385	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	b0279e6a20e9982d955ee96deb30527a	cluster_00097	test
edge_00388	C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	cluster_00097	test
edge_00390	C1[C@H]([C@H]([C@H](C(O1)O)O)O)O	4558794d532eb131fc4f97dd125c2fb4	cluster_00097	test
edge_00393	C=CC(=O)[O-]	e38967547f0b7f76c104d21489da98fa	cluster_00005	test
edge_00401	CC(=O)C(=O)[O-]	1717022bae5763ebfa317e2ebce04a07	cluster_00108	test
edge_00402	CC(=O)C(=O)[O-]	46a9878e5f5f0a1f25c26a908baa14ab	cluster_00108	test
edge_00417	CC(=O)O[Hg]C1=CC=CC=C1	fb6e88c6713a37167434ab00fcd8dc48	cluster_00115	test
edge_00422	CC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	cluster_00108	test
edge_00425	CC(C(=O)C)O	06ca4eea8ba87c5d3718a5b9e34adfe7	cluster_00010	test
edge_00426	CC(C(=O)C)O	8a2d88ad87755399e64f7e1afc64e4b7	cluster_00010	test
edge_00427	CC(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	cluster_00010	test
edge_00428	CC(C(=O)O)C(=O)O	87627c4de0d29158e410c01923d8e394	cluster_00010	test
edge_00429	CC(C(=O)O)OC(=O)C	06ca4eea8ba87c5d3718a5b9e34adfe7	cluster_00118	test
edge_00431	CC(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	cluster_00010	test
edge_00433	CC(C(C(C(=O)COP(=O)(O)O)O)O)O	1c22e9428d5342ff7ce99f6d8c9c5ee3	cluster_00010	test
edge_00455	CC(C)C[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	cluster_00010	test
edge_00456	CC(C)C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	cluster_00010	test
edge_00457	CC(C)C[C@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	cluster_00010	test
edge_00459	CC(C)[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	cluster_00010	test
edge_00460	CC(C)[C@@H](C(=O)O)N	7fb8755092b49f3938ef0f81c3f41ba5	cluster_00010	test
edge_00461	CC(C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	cluster_00010	test
edge_00462	CC(C)[C@@](CC(=O)O)(C(=O)O)O	95f6400c1703e1dccdccad08feeada38	cluster_00124	test
edge_00463	CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC	2aefcc80b513caa03ed31538713f06a4	cluster_00125	test
edge_00466	CC(CO)C(=O)[O-]	158a09672340197c4885c72b961b040c	cluster_00128	test
edge_00482	CC1=C(C=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	cluster_00049	test
edge_00483	CC1=C(C=C(C=C1)O)C	cb3da3a785085a564f37f469702e6526	cluster_00049	test
edge_00484	CC1=C(C=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00049	test
edge_00485	CC1=C(C=CC(=C1)O)O	0a4449b059b992f5a88c2602b876770e	cluster_00049	test
edge_00486	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	2a4404b3476d6b758615ab8b9c7cfbe0	cluster_00135	test
edge_00487	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	c43348e5ebfdac23b79acb2a008a473f	cluster_00135	test
edge_00488	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	cluster_00135	test
edge_00492	CC1=CC(=C(C=C1)C)O	19fc1510d7eed99f825243ece76746a7	cluster_00049	test
edge_00493	CC1=CC(=C(C=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00049	test
edge_00494	CC1=CC(=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	cluster_00049	test
edge_00495	CC1=CC(=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00049	test
edge_00501	CC1=CC(=CC=C1)CO	546b46c7837e512f9756dcb2ae138c03	cluster_00138	test
edge_00502	CC1=CC(=CC=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	cluster_00138	test
edge_00529	CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C	3ad8d1ac9fa33321ec719e1144338f5c	cluster_00152	test
edge_00534	CCC(C(=O)C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	cluster_00153	test
edge_00591	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)O	e4dc2bf6148e845df2e29e9227f649be	cluster_00166	test
edge_00597	CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00168	test
edge_00598	CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1	7dea004b49679ea5fbe2e64036264388	cluster_00168	test
edge_00615	CC[C@H](C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	cluster_00010	test
edge_00649	CN1[C@@H](CS[C@@H]1[C@H]2CSC(=N2)C3=CC=CC=C3O)C(=O)O	c28af269655c9cc260abb5c342803b73	cluster_00187	test
edge_00651	CN[C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)OC4(O3)[C@@H]([C@H]([C@H]([C@H](O4)[C@H](CO)N)O)O)O)O)N	1042fb45135c548468d283c26863636e	cluster_00189	test
edge_00665	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00193	test
edge_00666	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	de22dd68ad2a20975814057d3b412b56	cluster_00193	test
edge_00671	C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	cluster_00010	test
edge_00672	C[C@@H](C(=O)O)N	80dcca4860a450607e0a945d130b4197	cluster_00010	test
edge_00673	C[C@@H](C(=O)[O-])O	ea9fc0943b77b21ed777b870e6597352	cluster_00010	test
edge_00674	C[C@@H](C(=O)[O-])[O-]	ea9fc0943b77b21ed777b870e6597352	cluster_00010	test
edge_00675	C[C@@H](O)C(C)=O	2ff6a2d1530db2761a3c0745fb487105	cluster_00010	test
edge_00676	C[C@@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O	eddc2e45a35d342e911b07d0b61502eb	cluster_00010	test
edge_00686	C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(C[C@H]([C@@]7([C@H]6CC([C@H](C7)OC(=O)/C(=C/CC[C@](C)(C=C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C)OC(=O)/C(=C/CC[C@](C)(C=C)O)/CO)O)O)/CO)(C)C)C(=O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O[C@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)C)C)C)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O	506feb33435607c1483aefbbb4983a16	cluster_00201	test
edge_00694	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O	3777eca11e6be0a2c9ae458b5fd9f3d4	cluster_00010	test
edge_00695	C[C@H](C(=O)O)O	ef767719190a377cb66febd578a950d8	cluster_00010	test
edge_00708	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)OCC(=O)O)/C	2d5659014371427c8babc68195ca7532	cluster_00205	test
edge_00731	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	a1a3f0ca97e2d301588bead4f4b7ffac	cluster_00216	test
edge_00791	NCC[C@H](N)C(O)=O	221b7f72ecf2466381555b661af6d5bd	cluster_00010	test
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	cluster_00010	test
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	cluster_00221	test
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	cluster_00222	test
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	cluster_00222	test
edge_00821	OO	096938ba652e67f243b3403d11e00f02	cluster_00222	test
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	cluster_00222	test
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	cluster_00222	test
edge_00826	O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O	6351cec6a6c59d9787fee4e6e170bf47	cluster_00010	test
edge_00827	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	83ca0f6b434d115c2d3a74bfc12a9eda	cluster_00097	test
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	cluster_00010	test
edge_00841	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	aee953e190201272e2f2d1894dd83040	cluster_00010	test
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	cluster_00010	test
edge_00845	[Cd+2]	c32541dbbb3edb7ae8661e485f2b60b2	cluster_00224	test
edge_00852	[No]	c076097213bbf5867fb0875c3c879393	cluster_00228	test
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	cluster_00233	test
edge_00862	[O-]S(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	cluster_00233	test
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	cluster_00235	test
